LNR,RESPONSE
72386,0.013183403662087223
72700,0.017751033207392113
72715,0.004666815122224702
73028,0.013331356500659239
73346,0.007887718140536635
73658,0.0067325469994342834
73662,0.017846832682447248
73666,0.013323528476590678
73668,0.013323528476590678
73985,0.016271653924756255
74299,0.012165934426608689
74310,0.013222848541859735
74312,0.016421675189911864
74619,0.006573264144742295
74620,0.0055634670917603865
74627,0.017931970746016004
74938,0.005824528000495303
74952,0.012161518047591304
75911,0.016368821847650775
75913,0.014804480473231433
76221,0.006416550955010379
76227,0.005583327506415347
71448,0.014168387499799958
15887,0.005303445365451582
15498,0.007037751113494396
15504,0.012910547432184805
15507,0.005709015157067364
15521,0.01599469414385458
24403,0.015772336397026767
24100,0.014509711647381808
24436,0.01603702446171033
24440,0.011090728734063483
24442,0.012119031592444044
24148,0.015577894300266595
24149,0.006494851501714874
24155,0.008555882640071859
24458,0.005733932005209887
24169,0.013456788594484239
24477,0.02345013842460942
24479,0.005412648973700884
24486,0.01253584399680144
24190,0.014987091378810167
24515,0.01166047915385638
24214,0.016203351107757204
25183,0.011892791268197148
25207,0.0050396381456280235
24889,0.012191223983657327
24890,0.01226643849303153
25226,0.013142814182500753
25232,0.014085137289694174
25244,0.012252580610717568
25339,0.013107144333845489
25355,0.01791507737253819
24958,0.008520432896066181
25277,0.014961460715383101
25286,0.013348394964978949
24988,0.011892791268197148
25298,0.006376101473990014
25309,0.017017297419693087
25315,0.0055517313508884805
25014,0.012119031592444044
25322,0.010169672202421105
25333,0.01898307521680181
25025,0.012595182951159046
24726,0.016149232643117066
24735,0.011892791268197148
25055,0.017562758416455892
25056,0.009476034729478701
24746,0.014306261568233574
25061,0.005128218309421548
25067,0.00707796814666862
25074,0.012326410672242414
24773,0.007396955031911921
25080,0.011892791268197148
25086,0.013340311611173751
25088,0.005960611138175976
24777,0.007076413835945715
24796,0.012863821537254459
25104,0.018900897500714914
24806,0.013459658104056138
25118,0.007052984062524836
24822,0.012119031592444044
82811,0.015675185564142494
83449,0.016816241654005606
83459,0.011892791268197148
83770,0.011892791268197148
84091,0.008098785393524521
84096,0.0122197841995404
84737,0.004901686540158214
85048,0.011892791268197148
85049,0.016853877807760466
85051,0.01821248200788247
85369,0.005552992639580072
85374,0.014559006086164006
85380,0.006354982239695905
82190,0.0060151065507822055
82505,0.013922312939989655
82515,0.006824816453621734
82517,0.012010640775355972
82821,0.01258474792518518
83140,0.013142814182500753
788,0.012557984379268871
1102,0.017312450018137897
1109,0.005958770878874343
821,0.006411975446268677
829,0.01419341541410107
837,0.014617707952006318
845,0.014029686405132814
1163,0.014701052751472416
861,0.011892791268197148
899,0.013318028910914504
1207,0.01597065858032593
906,0.006999903667743411
1221,0.02205693005916895
1545,0.006821499269477019
1546,0.0152581740702499
1555,0.016424283295088802
1556,0.018707503769274738
1879,0.013660609642023534
1885,0.01302996720294525
1593,0.00630444356657132
1902,0.017877027261675026
1611,0.008024248797057924
1921,0.004684967297844548
1927,0.014121704321157972
1651,0.012337012805111717
1978,0.013409399103715044
1718,0.011638341893954778
1722,0.006104402357759581
1734,0.008978884115681145
41705,0.015445578821313687
41711,0.011892791268197148
41712,0.01577621257112383
42029,0.011912969154918051
42347,0.014605457869264794
42352,0.013282921654104786
42353,0.006611454653470786
42671,0.013384546598336784
42987,0.0102579677146205
43310,0.013743191488650802
43627,0.00702741750115613
43629,0.006443669942608899
43945,0.014368495293358399
43953,0.006158567044156185
43954,0.017537191768229512
43961,0.015213458114247966
44280,0.015188838552539307
44917,0.017822884198454094
44924,0.010451826103935568
44927,0.016625337796405446
45244,0.01546840219369265
45570,0.010091686684850772
45584,0.00637150314383218
41721,0.022276272688338872
41739,0.011892791268197148
42054,0.013990029873514468
42369,0.017095790580470404
42689,0.013226766790410533
43019,0.006110552923700789
43331,0.014854286453300915
51328,0.011540312015646908
51644,0.012863979244076122
51653,0.016712658521695647
51969,0.012030810822011104
52308,0.019752351291222322
52310,0.012523407339540361
52626,0.015875953360200853
52638,0.010843893986265507
52940,0.014147797855335438
52954,0.02121998906387594
55194,0.012434838222433907
55196,0.02091814681007458
55526,0.011892791268197148
55847,0.007205645357944673
55848,0.012119031592444044
51024,0.011892791268197148
51031,0.005435161127782364
51342,0.012552939836058749
51348,0.017557932250841117
51666,0.016116510696354173
51674,0.006058054736465259
51680,0.016899051954541694
52331,0.007604423467788464
53302,0.011892791268197148
82163,0.01799038177880902
82481,0.01411374391669493
82498,0.016915505893655793
55852,0.011892791268197148
55858,0.0059900451515481675
55859,0.017537355568990623
51037,0.011892791268197148
51039,0.0058415336623542785
51683,0.01235884068817876
51685,0.02027150225375023
51695,0.016299863014554883
51702,0.013761388425015023
52343,0.012436850857865632
52353,0.011892791268197148
53314,0.011892791268197148
53322,0.013458166620267251
53950,0.01915143685633901
54597,0.017389490918708474
54925,0.005620976992496146
55245,0.013759483265057076
55558,0.013323528476590678
55882,0.011819782179862603
51384,0.012883469337558994
51703,0.021025633965999282
51706,0.009987340401659696
51711,0.017834031011778145
52041,0.004640375369816401
52047,0.01964931735298964
52369,0.005611611089362271
52689,0.013453137986745085
53331,0.010052429571296376
53341,0.006147893251723479
63455,0.013797717532463545
63780,0.006285295141593007
63783,0.011892791268197148
64096,0.006360036331708733
64104,0.006885115978432263
64109,0.013918584418730416
64422,0.014764879349623523
65391,0.012119031592444044
65705,0.012808640131874684
65709,0.013490467969141256
61568,0.013114383100488588
62203,0.006849931129697001
62850,0.015382829815002653
62851,0.018821480610334264
63164,0.012049562054175313
63491,0.010397422285665172
63796,0.01601310296598906
63799,0.013423758447082773
63802,0.014235374533491352
63812,0.014672338617214621
64127,0.019093350715411548
64449,0.012802541949253413
64771,0.014075202417455003
65082,0.011892791268197148
65399,0.00663342175847017
66039,0.011892791268197148
66048,0.005524147061301431
71758,0.015865216695502577
72077,0.011892791268197148
72087,0.011892791268197148
72405,0.013447998552954112
72723,0.012932835491410302
72735,0.012628847197602665
73046,0.017982149150447015
73682,0.005365524238354197
73694,0.010870214954313265
73696,0.017360095749965058
74317,0.01231935817492683
74974,0.015347876007788164
75286,0.016646530731198813
75605,0.006324541556016051
75612,0.011892791268197148
75929,0.0135614620984476
76239,0.011196246019184264
71471,0.014898814585348715
71776,0.004340597907153845
71779,0.012119031592444044
72112,0.013678944124763892
72417,0.008214615088797238
72420,0.009858891175554748
72425,0.01577793412322383
73073,0.012606408893992697
73393,0.012652468685703256
73714,0.016046443509603815
74337,0.02123208429234752
74347,0.008297067732692053
74354,0.013246969630677976
74666,0.016720639938329403
74667,0.011892791268197148
74990,0.012091766781854434
75949,0.009390140841418974
75952,0.013004143048048339
71486,0.014960369398803701
71805,0.01734778200523675
71813,0.012990112340820939
72130,0.010174073655904137
72437,0.0063751501385013185
82469,0.012119031592444044
82788,0.013244623193826908
82793,0.011892791268197148
83111,0.013005261545069565
83113,0.02053277185777102
83420,0.022260666569984235
83425,0.01668043635578131
83428,0.012119031592444044
83433,0.01425089638727266
83759,0.020251230018792105
84381,0.013258742046313087
84709,0.013480977655768714
85024,0.01709250291714254
85026,0.017136192771085915
85671,0.0117596545514681
35158,0.012136065638395949
34851,0.006332719073696985
34853,0.013475217392547137
34859,0.011618763286104884
35162,0.012880060088151696
35165,0.011892791268197148
34865,0.010429340297829407
34877,0.011445959503252175
34898,0.013278689961745176
35203,0.005390102419043194
34902,0.015597363225880923
34907,0.013764482498607563
34930,0.0197173586990306
34939,0.014560556937787152
35249,0.01428009236753805
35561,0.014929430598608838
35568,0.011892791268197148
35572,0.014092200328877074
35574,0.011716348621239584
35575,0.01382746650397638
35889,0.012119031592444044
35583,0.007790427145230468
35587,0.005894302090122227
35597,0.013627986032936466
35900,0.0053122327747567675
35602,0.019580816433301538
35606,0.015866128382437145
35922,0.009600573358112216
35936,0.010987331516586799
41020,0.016165809447036262
41028,0.011985753201548965
41344,0.0061747235231290705
41666,0.013142814182500753
42319,0.015681802035016925
42634,0.012540027799176177
42944,0.013022603243348904
42952,0.017085753927050768
42954,0.00505624439754706
43274,0.009453718521363199
43582,0.012119031592444044
43590,0.009854667261700808
43594,0.019829879868071113
43909,0.01490131759216766
43917,0.01425731901261187
44561,0.013898953559921996
45202,0.010268136992392573
45210,0.005305689583020522
41684,0.015514542303159
41691,0.005427119887045429
42333,0.015158240764925557
42660,0.01133285091216599
42963,0.010424973170745533
42979,0.006221706905980915
43287,0.006679125006218065
44582,0.012119031592444044
45233,0.012413754669113848
45544,0.00875256983146444
45550,0.018829492991723536
40729,0.007663526499705765
41379,0.013323528476590678
41395,0.011783376709033275
4332,0.005395560465826128
4346,0.013017514226174453
4044,0.016787539062866445
5031,0.01167135162764271
5033,0.005932578423934103
5057,0.014288366397162706
4737,0.022577400122710523
5067,0.012785572363819258
4757,0.006999703740435384
4758,0.011892791268197148
4762,0.015457690642537564
4780,0.011892791268197148
5183,0.01843104044259621
5191,0.013029351156585607
5198,0.011892791268197148
4802,0.018655745636475693
5126,0.012119031592444044
5132,0.013638912892226235
4830,0.01792573154933498
5154,0.012452817765579752
4854,0.011892791268197148
4861,0.006143930087994681
5180,0.005600724943093936
4574,0.010578825802617438
4896,0.012384783806682557
4592,0.018029779101381455
4599,0.006372116818867708
4914,0.01669070854047575
4604,0.01864688877289634
4932,0.016362214259868665
4623,0.01384532549345782
4633,0.007200922784304615
4636,0.006102402363960534
4944,0.0059194497598517365
4949,0.01506583830563957
4644,0.011892791268197148
4977,0.016983658624352343
4674,0.011892791268197148
4986,0.01543493857411451
4683,0.006191399341147004
4686,0.005458388281602407
4691,0.006129381256512455
4700,0.01149735205359218
5018,0.005053605906682489
5341,0.007054472880018672
5646,0.016125567006349192
5647,0.012119031592444044
5649,0.005946028012814601
5661,0.012457332501238712
5671,0.018574473244990192
5677,0.010523354187679483
5375,0.008107859253029131
5396,0.012159089116026882
5410,0.008432596725675081
5411,0.013324804755961765
5714,0.012803780335001
5427,0.02248773098667052
5436,0.006716437994249572
5725,0.011439767134921118
5733,0.01395163237393733
5454,0.006797563578598346
10241,0.0055853685088588165
10566,0.012916578332903312
10579,0.006125258591557279
929,0.013841264087689773
935,0.01237455696709919
1261,0.01978653360022757
951,0.013638810613266016
952,0.011892791268197148
955,0.01246520641622091
1295,0.019474369921161323
966,0.01654016669283895
974,0.016444590593398197
1305,0.014490978424115702
995,0.017148543048837166
998,0.009605942461208437
1403,0.019015509614136967
1001,0.007868443719159974
1009,0.005167715391815557
1338,0.02194089032378671
1029,0.011892791268197148
1053,0.006176529601080345
1062,0.010915552012359015
1067,0.005144996598959644
1071,0.01727732748696132
9957,0.014003745330011896
9960,0.01731827825151809
9671,0.011892791268197148
9680,0.013263266444209908
9982,0.0158803735429364
9700,0.010156176354398713
9712,0.014029686405132814
10023,0.014941242181015935
10042,0.006656121835573937
10043,0.006989253147860366
10048,0.015582492259724481
10049,0.014833045686919568
10054,0.015720223388629044
10057,0.006007835909502127
10388,0.01065132002118531
10396,0.008163243338166901
10700,0.011637486987078836
10716,0.011892791268197148
10418,0.013992414066564363
10730,0.014076919595813581
10733,0.015815950003251946
10429,0.018240736036401507
10844,0.017423042078625366
10856,0.006262422279267153
10448,0.018587310436668766
10451,0.005081589201435939
10458,0.01021215330253755
10743,0.0055230288039315135
10753,0.0100407840078982
10756,0.010317210850781248
10465,0.020796339159582077
10488,0.017086685146315898
10490,0.011847449960782621
10495,0.012119031592444044
10510,0.014259926306317195
10818,0.017910028891711935
10531,0.007187819200381476
10823,0.012606608699266277
10544,0.020744245718067822
10553,0.010468102316412762
31437,0.022671422562701986
31442,0.01147028985946202
31451,0.011008050627130941
31453,0.014058691503633659
31143,0.01234586641511696
31146,0.006122799877626858
31149,0.011892791268197148
31460,0.015901892410951128
31466,0.014906321072845044
31472,0.012119031592444044
31788,0.006593450772017735
32113,0.011892791268197148
31807,0.009868267907819337
32122,0.010115825268377822
32127,0.0067143075267544206
31820,0.006556706806853051
31832,0.011892791268197148
32267,0.011163849690741114
31860,0.014034362598707809
31873,0.011795591849093333
32168,0.013060049361681203
32177,0.011892791268197148
31882,0.01297826294827619
31896,0.017717090193482183
31910,0.012622581360098828
32211,0.01443382931720231
32232,0.019271946911879036
31943,0.011892791268197148
31950,0.012294205042519135
32243,0.016938079499074575
31966,0.016631501665113478
31976,0.0168245787121925
31666,0.013451938208395815
31674,0.012673979830620562
31989,0.013872216777116782
31990,0.01165320771117862
31991,0.01666133178779016
31997,0.006797916792823348
31692,0.011892791268197148
31719,0.013242938005589757
31723,0.017406823354186626
32039,0.011624904045315573
32042,0.01186329238981995
31739,0.012119031592444044
32061,0.00625163250475262
32062,0.010398700440591088
44333,0.009621688755258314
44656,0.005466946323684797
44658,0.013706570357128679
44976,0.008009060582783556
44990,0.011892791268197148
45312,0.011121133390956132
45644,0.005820375881358859
41146,0.011892791268197148
41459,0.015713707850655317
41462,0.013223451924488535
41787,0.011340099290398462
42422,0.016646373931994675
42743,0.015242644925097174
43076,0.006438877619853913
44350,0.010331002069501155
44353,0.00664224116506172
44356,0.00988709879557115
25163,0.012119031592444044
25490,0.016456996461245835
25811,0.011892791268197148
25501,0.013005261545069565
25502,0.018672551597962404
25505,0.013010828502067756
25835,0.013777583992934817
25966,0.00511422551700324
25973,0.020143229115186286
25570,0.011130169238799302
25862,0.02279237414478906
25871,0.01655490146284386
25877,0.014335458154352842
34738,0.005734384950899006
34445,0.015828270385955863
34447,0.010123959554885995
34754,0.012490326855476207
34764,0.014188042629264276
34772,0.01132474177145835
34775,0.014922122987281348
34484,0.014958168488946917
34180,0.012028473520125971
34199,0.01236016496111409
34527,0.011892791268197148
34226,0.006812625421677461
34555,0.015100846495041138
34243,0.007999675856995722
34252,0.016265018147204918
34267,0.013927107330323754
34276,0.011936288065881503
34584,0.011790208208210737
34283,0.011892791268197148
34290,0.014782411167476509
34291,0.016092252097276206
34295,0.016974257626236243
34599,0.00884413498011466
34603,0.014072734238122383
35267,0.013950352467536141
35270,0.010192209232000825
35279,0.00635352184464866
35300,0.011400538158312323
34981,0.010355460222679183
35338,0.014017822598921464
35425,0.01090149508675032
35426,0.012526019731053937
35432,0.01858450958840765
35022,0.015703046813027772
35347,0.01853581199624727
35062,0.015226817157868876
35072,0.016601938096697924
35104,0.01507388628353926
35106,0.013552352447445388
35114,0.015065333803878029
35131,0.007080395718922015
21744,0.01464186129880535
21754,0.018109810113617897
21784,0.006186810395072211
22088,0.01875620460681811
22095,0.01457724076346369
21806,0.012096158999116197
21811,0.007069797334326818
22099,0.012486969489538749
22104,0.014309260884593134
21819,0.012119031592444044
21822,0.006859398232889591
21834,0.01639513997827909
21858,0.018478131863952075
21862,0.019823834843525876
21875,0.011227024146934507
22163,0.005827526511012567
21909,0.006482363946137684
21910,0.014846183727269468
21913,0.015542209197384013
21650,0.015064055754880314
21966,0.011632648762094355
21977,0.011892791268197148
21662,0.007236784865758338
21665,0.005461426458510139
21668,0.004732141977815014
21683,0.015106729546623518
21697,0.010364786278323247
22665,0.006314290681537287
31548,0.020439478218319193
31553,0.0064323222473219544
31555,0.02009916894993966
31232,0.012932046821688685
31647,0.013148328436487281
31243,0.012682257358860468
31266,0.010122067875139395
31274,0.016096305380289475
31590,0.014538634934748267
31294,0.010796616515345147
31296,0.014175238469187126
31600,0.010949760204967846
31314,0.006630121064428873
31358,0.013625628055565265
31369,0.013657291817498363
31376,0.01756432117100248
31070,0.010566903639439502
31382,0.015042912384503278
31385,0.006655980712006061
31393,0.004810019413192667
31086,0.01249452938220893
31114,0.009818561835399121
12861,0.006753633705356898
13182,0.011892791268197148
13185,0.0061973149143186145
13190,0.006133237107500993
13194,0.015728015419977176
13536,0.011892791268197148
13542,0.01196442091539569
13559,0.0065331329924480834
13600,0.015598363395358888
13608,0.019447531069558283
13922,0.01346828862877878
13934,0.01475902238642342
13634,0.0057520002897985525
13948,0.02025504790666772
13961,0.015413133978877107
13973,0.01521008499313826
13976,0.01378200512502449
13987,0.005902237793480726
13989,0.01999661701375523
13993,0.006470286292175304
13685,0.008982784039133478
13397,0.007664120746730629
13714,0.018565210399260512
13408,0.0058117523988047625
13416,0.014970993083257285
13734,0.013678136037221135
13429,0.012119031592444044
13743,0.01240794249204544
13745,0.007138132219500014
13440,0.01579265294703479
13455,0.015814615474719042
13461,0.011892791268197148
13469,0.016099465809702063
13780,0.011744397218007813
13483,0.006512055561395557
13486,0.005945861684449565
13805,0.017354819731568813
13503,0.01265640341343057
13821,0.014124437540413747
14154,0.017120471159235758
14463,0.014323680053352853
14464,0.004778897212283435
14467,0.01616856565786769
14484,0.010757343265419321
14494,0.014152599628564883
14182,0.015602013089137917
14513,0.016199208098496454
14517,0.011892791268197148
14200,0.005418629207937304
14230,0.011892791268197148
14533,0.006364572802081315
14536,0.01235394230428535
14245,0.014402657203897376
14246,0.013252348504899961
14260,0.01754502349626445
14263,0.016303716472905672
14571,0.011892791268197148
14574,0.005523207885836371
14278,0.00745709451216395
14279,0.012074439536200035
14585,0.006395277626772646
14589,0.013824031486905532
14590,0.010347653214575958
3494,0.013142814182500753
3497,0.013158760024782199
3824,0.013267578989382805
3839,0.011892791268197148
3513,0.017155384526561658
3937,0.01738433944686799
3532,0.0074115672808372085
3533,0.011111929229721993
3537,0.01766635821524954
3848,0.012119031592444044
3543,0.01665144348755845
3549,0.010333035156215344
3553,0.014556276624647795
3871,0.00938956344144461
3880,0.005638326240543111
3568,0.01759348229242824
3573,0.006834948278587972
3898,0.01630068349716538
3585,0.013441734453849847
3591,0.011892791268197148
3313,0.01981396271346228
3628,0.013142814182500753
3356,0.016377162650997243
3666,0.006814232396370124
3390,0.014966578573708355
3704,0.005466489677614
3719,0.006809562464571495
3406,0.012119031592444044
3722,0.013347997768083293
3438,0.017574358962872648
3743,0.014836512245085627
3751,0.014883061227271371
4386,0.017930834462824233
4081,0.009986607574968926
4084,0.006776187894468653
4086,0.011469147015591381
4407,0.011892791268197148
4420,0.011892791268197148
4106,0.01299695640869198
4108,0.012779025719527732
4113,0.015888235929723174
4114,0.011423961346052051
4429,0.00594448324610316
4433,0.018023035614765193
4124,0.014289134264220045
4145,0.017827441244299663
4465,0.012119031592444044
4218,0.006491911579751497
4504,0.005368829609600984
4520,0.011892791268197148
4523,0.011585587887042975
4249,0.005811514814816328
3946,0.005739097464034989
3950,0.005431217893119651
4293,0.011214725543110414
5752,0.011892791268197148
5470,0.016302841043704212
5775,0.004156476308150966
5777,0.006057908140776409
5492,0.008438221988888068
5494,0.01605306965110816
5495,0.019860776911612657
5788,0.0068163394937507575
5793,0.011892791268197148
14054,0.017545391863127563
14057,0.01327076395218075
14398,0.00539480493071447
14416,0.008595892331816627
14098,0.01300683228879473
14100,0.011892791268197148
14103,0.012758465005710186
14106,0.016777157394951017
14421,0.011892791268197148
14426,0.018325292141888053
14430,0.013142814182500753
14128,0.019610746884963445
14130,0.013894908033946649
15110,0.010232367996429877
14789,0.01357661219947157
14793,0.007288300179169061
15120,0.006095321129361316
15128,0.01393378401972337
15138,0.011355262225523842
14849,0.007265806459876552
14853,0.013903890059637899
14859,0.018452380051044995
15199,0.014845242971160114
14903,0.01393188859553869
14929,0.01613986871196993
14935,0.015994257639694254
15253,0.005871334555995229
14937,0.01939109698691378
14949,0.007416417654480882
14951,0.022528179021873856
14676,0.011892791268197148
15000,0.015033586707988204
15014,0.007438819318713339
14712,0.01193930222219563
15022,0.006601667785944728
15037,0.014914843710367458
15041,0.006138148826966602
14753,0.006684677600384836
15062,0.011781276396955677
15072,0.019894415243670506
14772,0.019246748615770352
14775,0.005330545436047879
15736,0.006215953231629057
15421,0.006202258640582631
15424,0.015935166986505003
15437,0.01475902238642342
15752,0.016196079373456455
15755,0.011892791268197148
2158,0.018294878518107984
2160,0.006190918302217742
2161,0.0067101782637053655
2490,0.011892791268197148
2493,0.01003107744778138
2497,0.013740386909523929
3120,0.007032535203626324
3123,0.007729768117225873
2830,0.011892791268197148
3145,0.009327064232633662
2871,0.01071861120439212
3282,0.012158353782368892
3288,0.004654842528431333
2883,0.01246738468826193
3187,0.012685720714012728
2904,0.020808217279325646
2909,0.005514002519620179
3205,0.011892791268197148
3234,0.018136121033784744
3244,0.006732484603321024
3245,0.012681428953750826
3248,0.0216842329897588
2960,0.011892791268197148
2964,0.015960898760231636
3260,0.006603458769798104
3275,0.01468966036057533
3279,0.015261604603408894
2984,0.012370873515564687
2987,0.013811009548429475
2992,0.01501564538898473
2708,0.01203333101888488
2718,0.018036859334218048
3022,0.012357688379494192
3036,0.00784814163336129
2720,0.014419212708165454
2735,0.007069742695964043
3053,0.01177603849174506
3060,0.011892791268197148
3071,0.019837550704412295
3760,0.0058718271697283985
12309,0.016021576761476048
12322,0.018310614952188085
12352,0.011611375891709316
12692,0.020551670368656592
12382,0.011892791268197148
12703,0.015726485997396213
12710,0.011368984619573185
12727,0.005168644666495827
12428,0.011955018819741413
12444,0.01888333681539941
12447,0.012525128288059673
12451,0.01834848506615829
77557,0.005514413843680003
78505,0.011892791268197148
78821,0.012255775625034855
79784,0.004850118366496632
80100,0.012069995561845239
80423,0.0064001409332567205
80437,0.020629891617410544
80750,0.019361610474756173
81060,0.014936711302797483
81068,0.006356657944673927
81075,0.007867344030358242
81381,0.012119031592444044
76604,0.0054028315117844415
77252,0.012914104629637954
77562,0.007869034294352742
78212,0.011419541348441791
78214,0.018818200404695302
78518,0.011700373521450036
78520,0.012405057922119697
78521,0.012192870396414195
78857,0.014734433678897051
79163,0.0142696176831634
79803,0.007903722247093277
80123,0.014661002304825421
80136,0.01696798540249513
80138,0.010768631802528602
80450,0.006366766978656189
80454,0.005227443617803567
80455,0.018481050080349847
80457,0.019257099528216616
81401,0.015258770426560481
2266,0.02131377919673024
2595,0.012881865964279895
2289,0.007314034001687942
2609,0.005963691950950133
2611,0.011892791268197148
2613,0.009712748278428322
2616,0.018013134575637104
2628,0.01782912702807458
2654,0.00582225253262145
2346,0.0092337629967411
2356,0.015806635888781118
2057,0.012119031592444044
2364,0.012817112612754419
2372,0.014040706188114411
2083,0.011892791268197148
2115,0.014644755285906426
2116,0.012104457131629779
2117,0.015948183212879316
2442,0.016013659811159348
2454,0.011946273765831406
2147,0.006650430189823744
71153,0.006905128621236368
66365,0.00598305373317159
66998,0.004842476254974297
67003,0.019619542159480953
67007,0.018570544738875462
67012,0.009288215834528978
67317,0.015305584665783334
57463,0.011963037436792558
58098,0.006927913519041681
58105,0.01704099330982501
58414,0.00995136023157639
58420,0.019866735519828958
58746,0.011892791268197148
59061,0.011892791268197148
59068,0.016152188639102096
59375,0.011892791268197148
59376,0.012167685848602712
59387,0.009563189077289265
59700,0.011892791268197148
60026,0.011190230867206342
60028,0.006220345042102144
60348,0.018429698135625498
60655,0.010469848079980405
60657,0.011892791268197148
60973,0.014326702411731946
56201,0.01581806515139433
56525,0.009629262117901575
56837,0.006050247827677534
56843,0.00672352328531674
56845,0.010356139660180137
57164,0.011892791268197148
57805,0.018560226423791633
57806,0.004998802564907867
57808,0.013920945908021941
58111,0.01423047298394874
58436,0.021364892579885966
58447,0.015953310916620705
58751,0.01586089193024232
59073,0.009627193962593093
59396,0.006168345125492129
59405,0.012119031592444044
59716,0.013966827060847228
60037,0.012901889310929615
60045,0.012119031592444044
60357,0.006951151154107768
60363,0.01318407428951486
60672,0.0178067971096895
60684,0.011892791268197148
60687,0.015531144906008248
61006,0.005434658735246763
56220,0.017576336386839368
56222,0.00596174763661705
56539,0.014432001061784034
56540,0.017883863882829063
56548,0.006521943982214879
57497,0.013733282643012672
57509,0.011892791268197148
57821,0.010500540307065433
58135,0.007289468996066682
58458,0.012119031592444044
58790,0.012289738987591147
59424,0.014306991348097011
59425,0.014900705900658267
65474,0.0053319671521830795
65484,0.005736523431945417
65797,0.008065471085111025
65810,0.013389454990146784
65812,0.012315480112156918
70503,0.011892791268197148
70505,0.014376808899523199
70825,0.017614446976750308
70831,0.009666975459677889
70832,0.01954030042472114
32454,0.017160218378510197
32781,0.01923662193189074
32789,0.005912223710657748
32812,0.007847354089504386
32506,0.013061129626275746
32512,0.018671473648229683
32844,0.015539706707356497
32845,0.015301420027540459
32852,0.015161183563834979
32875,0.015322872304204527
32897,0.011892791268197148
32585,0.01425823200128141
32279,0.010444359285214
32600,0.006057057573232784
32610,0.007467380661345068
32615,0.011892791268197148
