LNR,RESPONSE
75253,0.019473825
75575,0.0134314895
76212,0.011251343
71422,0.0064986763
72059,0.012177367
72060,0.017474173
72383,0.021000087
72386,0.013845778
72700,0.018836549
72715,0.0046373056
73028,0.014380368
73346,0.008228786
73658,0.0069148154
73662,0.017848203
73666,0.013761379
73668,0.013368809
73985,0.020670922
74299,0.014144971
74310,0.016740495
74312,0.019094413
74619,0.007902318
74620,0.0056841257
74627,0.015974555
74938,0.005943655
74952,0.014831028
75911,0.01522406
75913,0.017613636
76221,0.0068403687
76227,0.008874001
71448,0.0138769075
15887,0.0064336997
15498,0.008398304
15504,0.014324543
15507,0.006030466
15521,0.019649437
24403,0.018132908
24100,0.015332293
24436,0.023674525
24440,0.01332044
24442,0.0134314895
24148,0.016365586
24149,0.006356748
24155,0.007870143
24458,0.0058320677
24169,0.014824885
24477,0.022057137
24479,0.00529781
24486,0.014151742
24190,0.015584327
24515,0.012785776
24214,0.014896306
25183,0.0134314895
25207,0.0060170162
24889,0.01257298
24890,0.013505116
25226,0.013856421
25232,0.01586992
25244,0.014034493
25339,0.015236818
25355,0.020377662
24958,0.011363488
25277,0.0132719325
25286,0.015488553
24988,0.0134314895
25298,0.008119296
25309,0.018018281
25315,0.0053589684
25014,0.0134314895
25322,0.013421433
25333,0.017040916
25025,0.013710334
24726,0.015069111
24735,0.0134314895
25055,0.01858195
25056,0.011899706
24746,0.01607328
25061,0.004874159
25067,0.008180475
25074,0.014154198
24773,0.011063105
25080,0.0134314895
25086,0.014668065
25088,0.0075557283
24777,0.007313467
24796,0.0149263535
25104,0.01852222
24806,0.013936629
25118,0.0097012725
24822,0.0134314895
82811,0.015588711
83449,0.01655872
83459,0.0134314895
83770,0.0134314895
84091,0.0072179567
84096,0.01606944
84737,0.005812644
85048,0.0134314895
85049,0.01913745
85051,0.018886428
85369,0.0067292014
85374,0.013577302
85380,0.008201342
82190,0.006376289
82505,0.014002527
82515,0.00680865
82517,0.012385009
82821,0.013710334
83140,0.015300986
788,0.013001029
1102,0.016099997
1109,0.007223262
821,0.006372317
829,0.013486211
837,0.017062152
845,0.014207385
1163,0.013934787
861,0.0134314895
899,0.014631996
1207,0.019291488
906,0.0052397684
1221,0.026052723
1545,0.0066671623
1546,0.015982322
1555,0.017036555
1556,0.018599275
1879,0.014754751
1885,0.014072735
1593,0.006425545
1902,0.01908738
1611,0.008754467
1921,0.006031115
1927,0.013496333
1651,0.015307763
1978,0.012888318
1718,0.013633257
1722,0.0065030064
1734,0.013969622
41705,0.014879906
41711,0.0134314895
41712,0.01820782
42029,0.014620416
42347,0.01835242
42352,0.018769495
42353,0.0076388908
42671,0.013117233
42987,0.011600506
43310,0.013730531
43627,0.0123017365
43629,0.007435675
43945,0.013976428
43953,0.008687559
43954,0.017363228
43961,0.015499428
44280,0.014454468
44917,0.015945446
44924,0.012415135
44927,0.015001891
45244,0.014396049
45570,0.011155606
45584,0.008626846
41721,0.017211406
41739,0.0134314895
42054,0.012674004
42369,0.017645985
42689,0.014485168
43019,0.0074252267
43331,0.0158702
51328,0.013101964
51644,0.015621972
51653,0.017755458
51969,0.012236524
52308,0.01754766
52310,0.014128416
52626,0.01848827
52638,0.016523505
52940,0.013926928
52954,0.02632973
55194,0.013539446
55196,0.034594458
55526,0.0134314895
55847,0.00700848
55848,0.0134314895
51024,0.0134314895
51031,0.006546068
51342,0.013848142
51348,0.018216733
51666,0.017389152
51674,0.006371445
51680,0.018292267
52331,0.009653134
53302,0.0134314895
82163,0.019242434
82481,0.014780679
82498,0.018459665
55852,0.0134314895
55858,0.009147027
55859,0.017615525
51037,0.0134314895
51039,0.008862672
51683,0.012731624
51685,0.023523983
51695,0.016088255
51702,0.012759836
52343,0.013823354
52353,0.0134314895
53314,0.0134314895
53322,0.013761379
53950,0.022640007
54597,0.017845688
54925,0.007228868
55245,0.0137698855
55558,0.013537573
55882,0.011215312
51384,0.014176703
51703,0.015594449
51706,0.011911385
51711,0.01839769
52041,0.004566857
52047,0.017304618
52369,0.006403242
52689,0.016471906
53331,0.014741462
53341,0.0059205587
63455,0.014694103
63780,0.0075110253
63783,0.0134314895
64096,0.0069528567
64104,0.006587796
64109,0.018090667
64422,0.014667182
65391,0.0134314895
65705,0.013966148
65709,0.014256272
61568,0.015300986
62203,0.0068684146
62850,0.014767809
62851,0.016992118
63164,0.012183742
63491,0.012953768
63796,0.016498772
63799,0.016017044
63802,0.015527137
63812,0.014002527
64127,0.025332784
64449,0.015200772
64771,0.01749084
65082,0.0134314895
65399,0.00638013
66039,0.0134314895
66048,0.0061493223
71758,0.017933974
72077,0.0134314895
72087,0.0134314895
72405,0.014301267
72723,0.0134427855
72735,0.014816342
73046,0.015832888
73682,0.006190951
73694,0.012191181
73696,0.017124366
74317,0.014750808
74974,0.017215036
75286,0.015583303
75605,0.006230707
75612,0.0134314895
75929,0.013774853
76239,0.012222361
71471,0.015389182
71776,0.0053355675
71779,0.0134314895
72112,0.013629038
72417,0.012250417
72420,0.01223183
72425,0.016114565
73073,0.012227164
73393,0.014863649
73714,0.0164389
74337,0.02071795
74347,0.011454259
74354,0.012682993
74666,0.016423594
74667,0.0134314895
74990,0.013601873
75949,0.012162325
75952,0.013443424
71486,0.016230738
71805,0.015389897
71813,0.015322188
72130,0.011710965
72437,0.0066300174
82469,0.0134314895
82788,0.013619075
82793,0.0134314895
83111,0.014154709
83113,0.016946454
83420,0.018061893
83425,0.01762
83428,0.0134314895
83433,0.011979257
83759,0.019375473
84381,0.013138392
84709,0.013601923
85024,0.018595459
85026,0.02169545
85671,0.014546463
35158,0.012767882
34851,0.0057055205
34853,0.015123134
34859,0.014623342
35162,0.014972465
35165,0.0134314895
34865,0.013935771
34877,0.011489873
34898,0.014404381
35203,0.0071590566
34902,0.017097173
34907,0.013419262
34930,0.018659258
34939,0.0149803525
35249,0.0155381905
35561,0.015199616
35568,0.0134314895
35572,0.01479059
35574,0.013253948
35575,0.015061985
35889,0.0134314895
35583,0.00782408
35587,0.008575575
35597,0.014627535
35900,0.0055122324
35602,0.020270213
35606,0.014441003
35922,0.012598543
35936,0.013747932
41020,0.01805577
41028,0.0150021585
41344,0.0067338496
41666,0.013856421
42319,0.016230738
42634,0.013253948
42944,0.012530864
42952,0.021734698
42954,0.005189585
43274,0.013162222
43582,0.0134314895
43590,0.012503163
43594,0.021400725
43909,0.014258464
43917,0.013942849
44561,0.015900668
45202,0.0140095465
45210,0.005394856
41684,0.019755486
41691,0.005972608
42333,0.018408092
42660,0.012735688
42963,0.012058454
42979,0.0061656865
43287,0.0057208515
44582,0.0134314895
45233,0.01317911
45544,0.009725293
45550,0.018803846
40729,0.007686
41379,0.013761379
41395,0.01513362
4332,0.007000092
4346,0.018493013
4044,0.01673862
5031,0.01120369
5033,0.0063003004
5057,0.014466509
4737,0.047224768
5067,0.015506143
4757,0.007130308
4758,0.0134314895
4762,0.02260146
4780,0.0134314895
5183,0.019375458
5191,0.017557008
5198,0.0134314895
4802,0.03477413
5126,0.0134314895
5132,0.015067561
4830,0.01802054
5154,0.012801036
4854,0.0134314895
4861,0.0080259945
5180,0.007719352
4574,0.012219903
4896,0.01580281
4592,0.02145146
4599,0.0055978796
4914,0.01500213
4604,0.02087559
4932,0.018861284
4623,0.017055362
4633,0.008676068
4636,0.006741515
4944,0.0066250735
4949,0.014207385
4644,0.0134314895
4977,0.017529272
4674,0.0134314895
4986,0.016654165
4683,0.007524826
4686,0.0054227267
4691,0.0073108166
4700,0.014873887
5018,0.005788492
5341,0.0074593867
5646,0.017892458
5647,0.0134314895
5649,0.006301817
5661,0.014625598
5671,0.01823215
5677,0.013736725
5375,0.010134232
5396,0.013202934
5410,0.010497895
5411,0.01724858
5714,0.016152304
5427,0.018751685
5436,0.0073834634
5725,0.013756987
5733,0.015241419
5454,0.008983523
10241,0.0053759837
10566,0.012479118
10579,0.00801193
929,0.014241324
935,0.014995219
1261,0.016935803
951,0.015567489
952,0.0134314895
955,0.014849747
1295,0.035554893
966,0.016973156
974,0.016674647
1305,0.014198052
995,0.017521013
998,0.010147415
1403,0.022168005
1001,0.010026229
1009,0.0070569958
1338,0.02103096
1029,0.0134314895
1053,0.0061990325
1062,0.0123979645
1067,0.006390331
1071,0.016781004
9957,0.01812725
9960,0.017117515
9671,0.0134314895
9680,0.014592736
9982,0.015947228
9700,0.012181187
9712,0.013802269
10023,0.013822704
10042,0.0075556603
10043,0.008867231
10048,0.015667384
10049,0.013922861
10054,0.016087787
10057,0.005177431
10388,0.012472451
10396,0.009012921
10700,0.014443229
10716,0.0134314895
10418,0.01715068
10730,0.015225183
10733,0.018534018
10429,0.01763887
10844,0.015088897
10856,0.005686203
10448,0.016373655
10451,0.0053885607
10458,0.0110314675
10743,0.0054157698
10753,0.011175554
10756,0.012156987
10465,0.015557138
10488,0.02682707
10490,0.012361637
10495,0.0134314895
10510,0.013739134
10818,0.019365242
10531,0.006578098
10823,0.014413449
10544,0.018300423
10553,0.012953634
31437,0.018835852
31442,0.012340134
31451,0.011318523
31453,0.016144251
31143,0.013815645
31146,0.006178158
31149,0.0134314895
31460,0.017407175
31466,0.015391898
31472,0.0134314895
31788,0.0063369186
32113,0.0134314895
31807,0.013104167
32122,0.0154752815
32127,0.007886311
31820,0.0066404142
31832,0.0134314895
32267,0.015124228
31860,0.015208605
31873,0.0123060765
32168,0.013885667
32177,0.0134314895
31882,0.013589863
31896,0.014879227
31910,0.013560626
32211,0.013099622
32232,0.019529084
31943,0.0134314895
31950,0.016334526
32243,0.020258429
31966,0.016598875
31976,0.016731966
31666,0.012188345
31674,0.015450708
31989,0.014877327
31990,0.013144464
31991,0.014591071
31997,0.006084289
31692,0.0134314895
31719,0.015104999
31723,0.018148186
32039,0.01279662
32042,0.014316863
31739,0.0134314895
32061,0.0068328446
32062,0.012363034
44333,0.010993115
44656,0.0061632795
44658,0.015478529
44976,0.0064450335
44990,0.0134314895
45312,0.014050911
45644,0.0058875815
41146,0.0134314895
41459,0.021243352
41462,0.015772218
41787,0.012477824
42422,0.019097146
42743,0.017503554
43076,0.0074391076
44350,0.013358485
44353,0.007654812
44356,0.012001073
25163,0.0134314895
25490,0.021048142
25811,0.0134314895
25501,0.014154709
25502,0.018815806
25505,0.015404108
25835,0.016816257
25966,0.00728339
25973,0.033634014
25570,0.011049054
25862,0.02261482
25871,0.0140980035
25877,0.014337893
34738,0.0081146965
34445,0.018428462
34447,0.011808079
34754,0.013421282
34764,0.020816399
34772,0.015054601
34775,0.013468929
34484,0.016815247
34180,0.012964356
34199,0.0134873465
34527,0.0134314895
34226,0.0075692064
34555,0.016246954
34243,0.010137443
34252,0.018222665
34267,0.015123397
34276,0.012913019
34584,0.014383193
34283,0.0134314895
34290,0.016881801
34291,0.014306303
34295,0.016447311
34599,0.011238953
34603,0.016679956
35267,0.015300986
35270,0.011878257
35279,0.0065178815
35300,0.010778745
34981,0.011461355
35338,0.01612075
35425,0.014082046
35426,0.013486325
35432,0.02361466
35022,0.01567284
35347,0.020580942
35062,0.016034322
35072,0.01661776
35104,0.015736341
35106,0.013761379
35114,0.0141063165
35131,0.008298683
21744,0.018636879
21754,0.016504824
21784,0.0075395233
22088,0.021662006
22095,0.015272226
21806,0.012329479
21811,0.010159406
22099,0.013809086
22104,0.014351115
21819,0.0134314895
21822,0.0068767234
21834,0.018892659
21858,0.018614003
21862,0.019154113
21875,0.015221858
22163,0.006465729
21909,0.0063702497
21910,0.015811207
21913,0.01661458
21650,0.017796537
21966,0.0121835405
21977,0.0134314895
21662,0.007080658
21665,0.0058795135
21668,0.006023967
21683,0.015362082
21697,0.011559506
22665,0.006708504
31548,0.025789147
31553,0.006133588
31555,0.027166592
31232,0.015460141
31647,0.014148216
31243,0.012734417
31266,0.01046547
31274,0.014988043
31590,0.015183479
31294,0.012938456
31296,0.013876862
31600,0.013977801
31314,0.006270405
31358,0.016224967
31369,0.015126303
31376,0.01799512
31070,0.012466549
31382,0.017188884
31385,0.00741645
31393,0.0055538313
31086,0.018782875
31114,0.011266132
12861,0.0064387065
13182,0.0134314895
13185,0.0067089675
13190,0.005287733
13194,0.019679077
13536,0.0134314895
13542,0.013481929
13559,0.0072724414
13600,0.017625993
13608,0.017862821
13922,0.015981318
13934,0.014207385
13634,0.0059181848
13948,0.017419731
13961,0.018897276
13973,0.019558756
13976,0.015981259
13987,0.0075877295
13989,0.0289306
13993,0.008343555
13685,0.011056143
13397,0.00857303
13714,0.016930453
13408,0.007798178
13416,0.01611517
13734,0.013761379
13429,0.0134314895
13743,0.012316311
13745,0.008139678
13440,0.01630921
13455,0.015908757
13461,0.0134314895
13469,0.016770702
13780,0.013946061
13483,0.006541889
13486,0.0052261017
13805,0.021542152
13503,0.0118866945
13821,0.015630959
14154,0.0156180365
14463,0.015610985
14464,0.007260004
14467,0.016264517
14484,0.012139539
14494,0.014207385
14182,0.013203245
14513,0.019723373
14517,0.0134314895
14200,0.006529387
14230,0.0134314895
14533,0.006827135
14536,0.013962083
14245,0.015679823
14246,0.01617777
14260,0.019957978
14263,0.025800087
14571,0.0134314895
14574,0.0051091486
14278,0.0064543774
14279,0.01362081
14585,0.007924821
14589,0.01635676
14590,0.013686742
3494,0.014154709
3497,0.013373192
3824,0.015324871
3839,0.0134314895
3513,0.015848633
3937,0.016507804
3532,0.0058979536
3533,0.011658108
3537,0.016577825
3848,0.0134314895
3543,0.021028092
3549,0.013160117
3553,0.019614331
3871,0.011193881
3880,0.005238782
3568,0.014759326
3573,0.0085348915
3898,0.017143013
3585,0.014721613
3591,0.0134314895
3313,0.019065447
3628,0.016730193
3356,0.016098833
3666,0.0074845473
3390,0.015440542
3704,0.005566474
3719,0.00658506
3406,0.0134314895
3722,0.01563454
3438,0.016541071
3743,0.017871397
3751,0.013249384
4386,0.019156175
4081,0.013241494
4084,0.00719322
4086,0.012284252
4407,0.0134314895
4420,0.0134314895
4106,0.01360984
4108,0.011925991
4113,0.020077107
4114,0.013762034
4429,0.006621973
4433,0.015276838
4124,0.019310648
4145,0.017279072
4465,0.0134314895
4218,0.007822925
4504,0.0074781454
4520,0.0134314895
4523,0.014744599
4249,0.007014824
3946,0.0051318
3950,0.0065984707
4293,0.016343217
5752,0.0134314895
5470,0.016413646
5775,0.0052938284
5777,0.007908242
5492,0.008425617
5494,0.014507977
5495,0.025365775
5788,0.0068716193
5793,0.0134314895
14054,0.017110761
14057,0.013761379
14398,0.00553386
14416,0.011340539
14098,0.013081843
14100,0.0134314895
14103,0.014342684
14106,0.01883811
14421,0.0134314895
14426,0.016514068
14430,0.015300986
14128,0.023656514
14130,0.014503259
15110,0.011416175
14789,0.013761379
14793,0.0071719773
15120,0.0066021383
15128,0.014957332
15138,0.010553008
14849,0.0068438617
14853,0.015741114
14859,0.0196409
15199,0.016523505
14903,0.013831039
14929,0.015453371
14935,0.016486365
15253,0.0057145786
14937,0.018845746
14949,0.008078998
14951,0.02187136
14676,0.0134314895
15000,0.015693976
15014,0.007012765
14712,0.012453259
15022,0.009210924
15037,0.01715268
15041,0.0067928326
14753,0.0076236413
15062,0.012834837
15072,0.017103111
14772,0.0183742
14775,0.0064640995
15736,0.0057550953
15421,0.0077598356
15424,0.018791871
15437,0.015357862
15752,0.013366795
15755,0.0134314895
2158,0.017015416
2160,0.007742305
2161,0.0066549615
2490,0.0134314895
2493,0.012880755
2497,0.014194809
3120,0.0068817046
3123,0.0107141575
2830,0.0134314895
3145,0.010793005
2871,0.011424154
3282,0.013724371
3288,0.0042403853
2883,0.01454963
3187,0.013761379
2904,0.01753112
2909,0.0064420355
3205,0.0134314895
3234,0.015402322
3244,0.0064224927
3245,0.016262129
3248,0.021983437
2960,0.0134314895
2964,0.017353306
3260,0.006541455
3275,0.018192822
3279,0.0153531255
2984,0.01884518
2987,0.018517349
2992,0.014412764
2708,0.014543334
2718,0.019141195
3022,0.013781871
3036,0.0077908724
2720,0.015677506
2735,0.0065137637
3053,0.01226778
3060,0.0134314895
3071,0.018628744
3760,0.006072763
12309,0.015778866
12322,0.017339244
12352,0.014180411
12692,0.021445824
12382,0.0134314895
12703,0.020377165
12710,0.01393324
12727,0.0050394717
12428,0.014479262
12444,0.03025086
12447,0.015415741
12451,0.016463744
77557,0.0059017036
78505,0.0134314895
78821,0.013006881
79784,0.004925326
80100,0.01361509
80423,0.0057654185
80437,0.022613466
80750,0.019164244
81060,0.015558386
81068,0.0076399967
81075,0.007997382
81381,0.0134314895
76604,0.007165112
77252,0.015489805
77562,0.010147132
78212,0.015763536
78214,0.04618606
78518,0.013027766
78520,0.021706767
78521,0.013530175
78857,0.015719969
79163,0.018562963
79803,0.0068016923
80123,0.014683793
80136,0.016556252
80138,0.011294015
80450,0.0070157573
80454,0.005986589
80455,0.017635498
80457,0.022861648
81401,0.0167449
2266,0.020437157
2595,0.013761379
2289,0.0077802385
2609,0.006046052
2611,0.0134314895
2613,0.011101688
2616,0.017612588
2628,0.019585256
2654,0.0059510325
2346,0.012057567
2356,0.017791977
2057,0.0134314895
2364,0.014153957
2372,0.01453293
2083,0.0134314895
2115,0.01600844
2116,0.013649149
2117,0.016027387
2442,0.015563718
2454,0.012948289
2147,0.0063867834
71153,0.008146514
66365,0.00829416
66998,0.006046562
67003,0.016896954
67007,0.018199492
67012,0.013130215
67317,0.017474629
57463,0.014386277
58098,0.007136658
58105,0.015737081
58414,0.011289452
58420,0.016392112
58746,0.0134314895
59061,0.0134314895
59068,0.022021607
59375,0.0134314895
59376,0.012393674
59387,0.011361649
59700,0.0134314895
60026,0.0143215535
60028,0.008736551
60348,0.015670562
60655,0.012765689
60657,0.0134314895
60973,0.013074937
56201,0.013916205
56525,0.012219695
56837,0.0060979207
56843,0.007828638
56845,0.013078446
57164,0.0134314895
57805,0.021822203
57806,0.0058790785
57808,0.0138463965
58111,0.016040552
58436,0.016664976
58447,0.01657854
58751,0.01609431
59073,0.013136487
59396,0.007409941
59405,0.0134314895
59716,0.013631089
60037,0.015480898
60045,0.0134314895
60357,0.006708872
60363,0.013429954
60672,0.021144822
60684,0.0134314895
60687,0.015714768
61006,0.0057668756
56220,0.018347101
56222,0.0077443384
56539,0.012796071
56540,0.018683061
56548,0.006986833
57497,0.017105212
57509,0.0134314895
57821,0.013110908
58135,0.0067891986
58458,0.0134314895
58790,0.015455823
59424,0.014811582
59425,0.016444352
65474,0.006008683
65484,0.006175579
65797,0.010129006
65810,0.012472644
65812,0.0133215245
70503,0.0134314895
70505,0.012925047
70825,0.016732147
70831,0.012370879
70832,0.018050425
32454,0.017180324
32781,0.015551713
32789,0.007137641
32812,0.008304595
32506,0.01557678
32512,0.0200144
32844,0.0161819
32845,0.014112193
32852,0.018908309
32875,0.017108316
32897,0.0134314895
32585,0.013077171
32279,0.013255981
32600,0.0065117464
32610,0.0075421818
32615,0.0134314895
32635,0.014752734
32638,0.016576784
32340,0.015214826
32345,0.018099625
32664,0.01613387
32674,0.018940534
32393,0.0064464863
32702,0.018376183
32411,0.007319684
33048,0.013761379
33094,0.0138387745
33402,0.015849562
33413,0.018238364
33105,0.014821653
33131,0.010767133
33168,0.018583132
33460,0.014407753
33461,0.0153917605
33473,0.0134314895
33180,0.0134314895
33214,0.016080542
33219,0.012834015
33226,0.0069932407
32929,0.02109923
32934,0.0134314895
33241,0.0064771124
41842,0.013079812
42495,0.006471189
42807,0.008729298
42808,0.007753141
42810,0.018405395
43122,0.01363579
44100,0.0134314895
44411,0.016844274
44418,0.013129393
45388,0.01671557
45394,0.013368809
45399,0.0062328535
41541,0.0134314895
41866,0.0134314895
41875,0.014108532
42189,0.019789066
42196,0.015222773
42517,0.013631089
42521,0.0071517965
42829,0.0134314895
43477,0.007457244
44119,0.0134314895
44755,0.013949754
45407,0.016022975
45414,0.015619965
40586,0.014851791
40917,0.0134314895
41572,0.014515498
41889,0.013394197
41891,0.006892431
41897,0.012071577
42202,0.016529549
42216,0.0134314895
42539,0.01972128
42855,0.015898444
43173,0.016004603
43482,0.0134314895
43486,0.007851624
43487,0.019318178
43803,0.014154709
44131,0.0072190403
44453,0.01890903
44776,0.014321998
45103,0.0072222226
45436,0.015620542
40614,0.01331281
40937,0.015726412
41272,0.005146081
41274,0.03841059
41586,0.023827191
41591,0.017425789
41595,0.01579295
42237,0.015039062
70257,0.014207385
75682,0.0059969546
76004,0.01591863
72500,0.007318025
72817,0.0061777364
73461,0.017052772
73785,0.015710173
73795,0.010834605
73796,0.01510461
74105,0.012471035
74116,0.014978909
74435,0.017475769
74743,0.0058850623
75071,0.011760063
75709,0.015494604
73477,0.0073525123
73483,0.016413337
73798,0.017962037
74125,0.0128979795
74128,0.015054391
74450,0.015091434
74769,0.011450091
74774,0.021303149
75085,0.01660789
75089,0.0134314895
75406,0.014295003
76057,0.013964446
76374,0.021082459
76376,0.012664043
71902,0.0134314895
71903,0.014887428
72549,0.0134314895
72550,0.015439809
73179,0.0061818217
74466,0.0134314895
77547,0.0150367385
22773,0.031491768
22469,0.0134314895
22779,0.01740305
22795,0.0134314895
22796,0.006077773
22482,0.0129434075
22487,0.016638212
22491,0.015633695
22817,0.017652417
22216,0.015982391
22537,0.0134314895
22542,0.0121494485
22556,0.016851082
22568,0.006031607
22261,0.0153269945
22266,0.008688109
22274,0.016000697
22584,0.016741194
22281,0.0061676973
22618,0.014701127
22312,0.013951545
22329,0.0134314895
22643,0.0174363
22959,0.015889367
23280,0.016853327
22996,0.020743076
22997,0.012750481
23315,0.016299237
23033,0.0134314895
23455,0.0149602415
23339,0.011945302
23371,0.01617339
23080,0.017154353
23384,0.015269687
23101,0.012325333
23118,0.006969938
23400,0.015462566
23139,0.01828179
22850,0.011727411
22881,0.0070588565
22891,0.022117274
32071,0.013775728
32076,0.019012274
31775,0.0134314895
32743,0.0054491973
32438,0.019355392
32443,0.018880015
45011,0.0073234164
45327,0.01417787
45332,0.013812618
45334,0.006290361
40520,0.015357862
40846,0.0134314895
41159,0.013589863
41489,0.008673669
41807,0.015789436
41813,0.013761379
42128,0.034477383
42450,0.012897512
43406,0.011570773
43411,0.01183776
43417,0.014697107
43726,0.015772313
45024,0.0134314895
40853,0.013815704
41510,0.012267415
41514,0.013042293
41832,0.015169759
41838,0.012081408
42156,0.0134314895
42475,0.013872107
42798,0.012438204
43107,0.014624579
43111,0.0134314895
43120,0.013341383
43121,0.0134314895
43422,0.013781229
44070,0.020085303
45042,0.0134314895
40546,0.009535353
41522,0.0134314895
54649,0.018311119
54650,0.0134314895
54973,0.021438668
54986,0.008613267
55300,0.011027035
55306,0.006317953
55617,0.0134314895
55619,0.01308076
51440,0.017482959
51442,0.014391221
51443,0.015501887
51772,0.014665674
52104,0.0134314895
52424,0.0134314895
52434,0.021925291
53069,0.016935455
54025,0.013689414
54362,0.0056784065
54674,0.007386193
54678,0.0134314895
54995,0.025397377
55314,0.020612303
55322,0.014831413
55639,0.018876243
55644,0.01811977
51135,0.0134314895
51462,0.0134314895
51466,0.013285478
52123,0.0064854943
52456,0.0134314895
52776,0.0134314895
53090,0.0061634835
53095,0.013479799
53407,0.0134314895
53729,0.015964298
53735,0.0134314895
54047,0.012485796
54692,0.0134314895
55017,0.014573817
55020,0.007827512
55027,0.014920438
55028,0.014342517
55657,0.017683037
55660,0.014613027
50841,0.017058633
50846,0.01700453
52143,0.005623251
53436,0.020905254
53758,0.016192332
54064,0.014833153
54073,0.014971215
54395,0.014476655
54397,0.01700733
54402,0.0134314895
55048,0.01469628
55358,0.0134314895
55678,0.01378143
50858,0.00656345
51181,0.017065438
66118,0.013319745
66125,0.0060583027
61671,0.0068722866
62299,0.0134314895
62613,0.0050307093
63253,0.02472987
63255,0.022288378
63577,0.015510622
63580,0.012264024
63586,0.00533679
64217,0.018328534
64223,0.011419814
64226,0.0062466054
64855,0.014385337
65189,0.00678359
65497,0.0134314895
65816,0.005712344
61368,0.02508731
61994,0.0134314895
61996,0.0080836145
62010,0.0134314895
62960,0.0134314895
62961,0.019241402
63288,0.005460476
63596,0.01519101
64558,0.006018682
64562,0.0061053815
64882,0.013666796
65210,0.011944688
66156,0.013634873
61705,0.009275556
62026,0.006131862
62348,0.0059692767
62656,0.013710334
62665,0.021557124
62974,0.007892407
62988,0.0068501425
63295,0.008739884
63297,0.016037188
63305,0.013483058
63624,0.0048551983
64895,0.01882366
65216,0.0049699764
65228,0.014626607
65863,0.0056999857
65870,0.0134314895
61084,0.012992381
61716,0.0068949056
62686,0.0134314895
62689,0.023138473
62692,0.021833872
63319,0.01395075
68020,0.015593629
68337,0.0070953397
68660,0.01199524
68673,0.011457185
68977,0.015661817
69297,0.0134314895
69306,0.013377383
54522,0.0134314895
54848,0.008589638
55154,0.012434415
55163,0.0134314895
55165,0.014267978
55805,0.0134314895
55808,0.015254409
50990,0.0064292387
51641,0.013940627
51964,0.014934405
52607,0.0134314895
52608,0.016734382
52924,0.0072843144
52934,0.021182764
53253,0.014933149
53262,0.015382969
53902,0.01573982
54205,0.019388989
54208,0.015371273
54218,0.01892827
54861,0.0059689884
54862,0.0069253473
51001,0.018813416
61152,0.011959858
61155,0.014748168
61162,0.007454756
61793,0.014207385
61799,0.0065443567
62127,0.0134314895
62754,0.0134314895
63078,0.014109693
64035,0.016794723
64048,0.017486095
64688,0.01543097
65010,0.013560893
65314,0.005996185
