LNR,RESPONSE
74299,0.015688252
74310,0.015394094
74312,0.017188288
74619,0.010062709
74620,0.0035227204
74627,0.015688252
74938,0.0035227204
74952,0.011242621
75911,0.026654936
75913,0.015394094
76221,0.0035227204
76227,0.0072668567
71448,0.0072668567
15887,0.0072668567
15498,0.0072668567
15504,0.011133614
15507,0.0048851413
15521,0.017188288
24403,0.015688252
24100,0.011242621
24436,0.015394094
24440,0.010523475
24442,0.0058477703
24148,0.0072668567
24149,0.0035227204
24155,0.0035227204
24458,0.0035227204
24169,0.0072668567
24477,0.026654936
24479,0.0035227204
24486,0.015688252
24190,0.011242621
24515,0.0072668567
24214,0.011242621
25183,0.0058477703
25207,0.0035227204
24889,0.0072668567
24890,0.0072668567
25226,0.0072668567
25232,0.0072668567
25244,0.0072668567
25339,0.015544158
25355,0.023710148
24958,0.0072668567
25277,0.011242621
25286,0.0072668567
24988,0.0058477703
25298,0.0048851413
25309,0.015688252
25315,0.0035227204
25014,0.0058477703
25322,0.010062709
25333,0.021653479
25025,0.0072668567
24726,0.017188288
24735,0.0058477703
25055,0.011242621
25056,0.0072668567
24746,0.017188288
25061,0.0035227204
25067,0.0072668567
25074,0.0072668567
24773,0.0078382185
25080,0.0058477703
25086,0.0072668567
25088,0.011133614
24777,0.010062709
24796,0.011242621
25104,0.015688252
24806,0.0072668567
25118,0.0078382185
24822,0.0058477703
82811,0.0072668567
83449,0.015688252
83459,0.0058477703
83770,0.0058477703
84091,0.005110053
84096,0.015544158
84737,0.0072668567
85048,0.0058477703
85049,0.015688252
85051,0.015688252
85369,0.0072668567
85374,0.0072668567
85380,0.0072668567
82190,0.0048851413
82505,0.0072668567
82515,0.0035227204
82517,0.00905422
82821,0.0072668567
83140,0.0072668567
788,0.011133614
1102,0.026654936
1109,0.010062709
821,0.0048851413
829,0.011242621
837,0.021653479
845,0.0072668567
1163,0.015688252
861,0.0058477703
899,0.019162143
1207,0.015688252
906,0.0035227204
1221,0.023710148
1545,0.0072668567
1546,0.015688252
1555,0.026412826
1556,0.012645569
1879,0.012420953
1885,0.011242621
1593,0.0035227204
1902,0.017188288
1611,0.018500656
1921,0.0072668567
1927,0.0072668567
1651,0.011133614
1978,0.015688252
1718,0.0072668567
1722,0.0035227204
1734,0.010062709
41705,0.022632843
41711,0.0058477703
41712,0.019318685
42029,0.011242621
42347,0.0072668567
42352,0.0072668567
42353,0.005408044
42671,0.011133614
42987,0.011242621
43310,0.011242621
43627,0.0078382185
43629,0.0072668567
43945,0.0072668567
43953,0.0072668567
43954,0.011242621
43961,0.017188288
44280,0.0072668567
44917,0.0072668567
44924,0.0072668567
44927,0.011242621
45244,0.015688252
45570,0.012645569
45584,0.0072668567
41721,0.015688252
41739,0.0058477703
42054,0.0072668567
42369,0.011242621
42689,0.0072668567
43019,0.0072668567
43331,0.015688252
51328,0.012420953
51644,0.015688252
51653,0.022426423
51969,0.015688252
52308,0.015688252
52310,0.010062709
52626,0.021653479
52638,0.0072668567
52940,0.011242621
52954,0.017188288
55194,0.0072668567
55196,0.016095012
55526,0.0058477703
55847,0.0072668567
55848,0.0058477703
51024,0.0058477703
51031,0.0072668567
51342,0.010062709
51348,0.011133614
51666,0.021653479
51674,0.010062709
51680,0.02392809
52331,0.010523475
53302,0.0058477703
82163,0.015688252
82481,0.019162143
82498,0.02474758
55852,0.0058477703
55858,0.015394094
55859,0.036634892
51037,0.0058477703
51039,0.0072668567
51683,0.011242621
51685,0.015688252
51695,0.0072668567
51702,0.0072668567
52343,0.011242621
52353,0.0058477703
53314,0.0058477703
53322,0.0072668567
53950,0.017188288
54597,0.015544158
54925,0.005110053
55245,0.021653479
55558,0.0072668567
55882,0.0072668567
51384,0.021653479
51703,0.015688252
51706,0.0072668567
51711,0.015688252
52041,0.0035227204
52047,0.015544158
52369,0.0072668567
52689,0.017188288
53331,0.012420953
53341,0.0035227204
63455,0.015688252
63780,0.0035227204
63783,0.0058477703
64096,0.0072668567
64104,0.00283271
64109,0.011242621
64422,0.0072668567
65391,0.0058477703
65705,0.011242621
65709,0.015688252
61568,0.0072668567
62203,0.00283271
62850,0.011242621
62851,0.038265347
63164,0.011242621
63491,0.010062709
63796,0.026654936
63799,0.011242621
63802,0.011242621
63812,0.0072668567
64127,0.02392809
64449,0.010062709
64771,0.023710148
65082,0.0058477703
65399,0.0035227204
66039,0.0058477703
66048,0.0035227204
71758,0.015688252
72077,0.0058477703
72087,0.0058477703
72405,0.026412826
72723,0.015688252
72735,0.015688252
73046,0.0072668567
73682,0.005110053
73694,0.0072668567
73696,0.0072668567
74317,0.017188288
74974,0.0058477703
75286,0.011242621
75605,0.0039293203
75612,0.0058477703
75929,0.0072668567
76239,0.015544158
71471,0.015544158
71776,0.0072668567
71779,0.0058477703
72112,0.021653479
72417,0.013392093
72420,0.0072668567
72425,0.0072668567
73073,0.0072668567
73393,0.015688252
73714,0.0072668567
74337,0.015688252
74347,0.011242621
74354,0.015688252
74666,0.021653479
74667,0.0058477703
74990,0.015688252
75949,0.0072668567
75952,0.0072668567
71486,0.015688252
71805,0.0072668567
71813,0.015688252
72130,0.011242621
72437,0.0072668567
82469,0.0058477703
82788,0.015688252
82793,0.0058477703
83111,0.0072668567
83113,0.017165506
83420,0.012420953
83425,0.012645569
83428,0.0058477703
83433,0.0072668567
83759,0.011242621
84381,0.011242621
84709,0.012645569
85024,0.015544158
85026,0.0072668567
85671,0.021653479
35158,0.011242621
34851,0.0035227204
34853,0.015688252
34859,0.015544158
35162,0.011242621
35165,0.0058477703
34865,0.010062709
34877,0.011242621
34898,0.015688252
35203,0.010062709
34902,0.011242621
34907,0.021653479
34930,0.029172484
34939,0.011242621
35249,0.015688252
35561,0.0072668567
35568,0.0058477703
35572,0.011133614
35574,0.0072668567
35575,0.011242621
35889,0.0058477703
35583,0.005408044
35587,0.010062709
35597,0.0191419
35900,0.0035227204
35602,0.021653479
35606,0.015688252
35922,0.012420953
35936,0.0072668567
41020,0.010062709
41028,0.015688252
41344,0.0035227204
41666,0.0072668567
42319,0.015688252
42634,0.0072668567
42944,0.0072668567
42952,0.02392809
42954,0.0048851413
43274,0.0072668567
43582,0.0058477703
43590,0.0072668567
43594,0.015688252
43909,0.0072668567
43917,0.011242621
44561,0.0072668567
45202,0.0072668567
45210,0.0035227204
41684,0.015688252
41691,0.0035227204
42333,0.015688252
42660,0.015688252
42963,0.0072668567
42979,0.011133614
43287,0.00283271
44582,0.0058477703
45233,0.015688252
45544,0.0072668567
45550,0.021653479
40729,0.0035227204
41379,0.0072668567
41395,0.010062709
4332,0.0072668567
4346,0.011242621
4044,0.015688252
5031,0.011242621
5033,0.0035227204
5057,0.015688252
4737,0.016095012
5067,0.011242621
4757,0.0035227204
4758,0.0058477703
4762,0.021653479
4780,0.0058477703
5183,0.010062709
5191,0.010062709
5198,0.0058477703
4802,0.016095012
5126,0.0058477703
5132,0.011242621
4830,0.011242621
5154,0.011242621
4854,0.0058477703
4861,0.0072668567
5180,0.0072668567
4574,0.0072668567
4896,0.022632843
4592,0.017188288
4599,0.0035227204
4914,0.015688252
4604,0.011133614
4932,0.012645569
4623,0.018977819
4633,0.012420953
4636,0.005408044
4944,0.0072668567
4949,0.0072668567
4644,0.0058477703
4977,0.015688252
4674,0.0058477703
4986,0.017474402
4683,0.006308264
4686,0.0035227204
4691,0.0072668567
4700,0.0072668567
5018,0.010062709
5341,0.0072668567
5646,0.015688252
5647,0.0058477703
5649,0.0035227204
5661,0.0072668567
5671,0.015688252
5677,0.0072668567
5375,0.02616061
5396,0.0072668567
5410,0.011242621
5411,0.0072668567
5714,0.010062709
5427,0.025189418
5436,0.00283271
5725,0.022632843
5733,0.011242621
5454,0.0072668567
10241,0.0035227204
10566,0.0072668567
10579,0.0072668567
929,0.015688252
935,0.015688252
1261,0.015688252
951,0.015688252
952,0.0058477703
955,0.015394094
1295,0.034392703
966,0.021653479
974,0.015688252
1305,0.011242621
995,0.015688252
998,0.0072668567
1403,0.015544158
1001,0.0072668567
1009,0.0072668567
1338,0.015544158
1029,0.0058477703
1053,0.0072668567
1062,0.0072668567
1067,0.0072668567
1071,0.011242621
9957,0.017188288
9960,0.03292161
9671,0.0058477703
9680,0.017188288
9982,0.02392809
9700,0.011242621
9712,0.0072668567
10023,0.015688252
10042,0.010523475
10043,0.0058477703
10048,0.015688252
10049,0.015688252
10054,0.011133614
10057,0.0048851413
10388,0.021653479
10396,0.005110053
10700,0.0072668567
10716,0.0058477703
10418,0.011242621
10730,0.021653479
10733,0.015394094
10429,0.015688252
10844,0.021653479
10856,0.0035227204
10448,0.019318685
10451,0.0035227204
10458,0.011242621
10743,0.0035227204
10753,0.0072668567
10756,0.0072668567
10465,0.015688252
10488,0.024780178
10490,0.010523475
10495,0.0058477703
10510,0.015688252
10818,0.02392809
10531,0.0035227204
10823,0.010062709
10544,0.015544158
10553,0.015688252
31437,0.015688252
31442,0.0072668567
31451,0.011242621
31453,0.015688252
31143,0.011242621
31146,0.0035227204
31149,0.0058477703
31460,0.008102099
31466,0.0072668567
31472,0.0058477703
31788,0.0035227204
32113,0.0058477703
31807,0.0072668567
32122,0.0072668567
32127,0.0072668567
31820,0.00283271
31832,0.0058477703
32267,0.010062709
31860,0.011242621
31873,0.0072668567
32168,0.015688252
32177,0.0058477703
31882,0.0072668567
31896,0.011242621
31910,0.010062709
32211,0.015688252
32232,0.036634892
31943,0.0058477703
31950,0.015688252
32243,0.031155078
31966,0.021653479
31976,0.02392809
31666,0.0072668567
31674,0.02392809
31989,0.010062709
31990,0.011242621
31991,0.0072668567
31997,0.0035227204
31692,0.0058477703
31719,0.021653479
31723,0.011242621
32039,0.0072668567
32042,0.011133614
31739,0.0058477703
32061,0.0048851413
32062,0.0072668567
44333,0.0072668567
44656,0.0058477703
44658,0.0072668567
44976,0.008364215
44990,0.0058477703
45312,0.011242621
45644,0.00283271
41146,0.0058477703
41459,0.031155078
41462,0.0072668567
41787,0.0072668567
42422,0.011133614
42743,0.015688252
43076,0.0035227204
44350,0.010062709
44353,0.0041104075
44356,0.012645569
25163,0.0058477703
25490,0.017474402
25811,0.0058477703
25501,0.0072668567
25502,0.02392809
25505,0.0072668567
25835,0.015688252
25966,0.0072668567
25973,0.0382257
25570,0.015544158
25862,0.047129497
25871,0.015688252
25877,0.0072668567
34738,0.010062709
34445,0.019162143
34447,0.0072668567
34754,0.0072668567
34764,0.02392809
34772,0.010062709
34775,0.015688252
34484,0.026412826
34180,0.0072668567
34199,0.0072668567
34527,0.0058477703
34226,0.0072668567
34555,0.015688252
34243,0.0072668567
34252,0.010062709
34267,0.015688252
34276,0.0072668567
34584,0.011133614
34283,0.0058477703
34290,0.021653479
34291,0.019162143
34295,0.021653479
34599,0.010062709
34603,0.011242621
35267,0.0072668567
35270,0.015688252
35279,0.010062709
35300,0.0072668567
34981,0.0072668567
35338,0.0072668567
35425,0.011242621
35426,0.0072668567
35432,0.024780178
35022,0.011242621
35347,0.017188288
35062,0.015688252
35072,0.0072668567
35104,0.0072668567
35106,0.0072668567
35114,0.0072668567
35131,0.0072668567
21744,0.011242621
21754,0.0072668567
21784,0.017165506
22088,0.021653479
22095,0.011242621
21806,0.010062709
21811,0.0035227204
22099,0.015544158
22104,0.011242621
21819,0.0058477703
21822,0.008364215
21834,0.0072668567
21858,0.017165506
21862,0.015688252
21875,0.010062709
22163,0.0072668567
21909,0.0035227204
21910,0.010062709
21913,0.017188288
21650,0.015688252
21966,0.0072668567
21977,0.0058477703
21662,0.0035227204
21665,0.0035227204
21668,0.0072668567
21683,0.015688252
21697,0.011242621
22665,0.0072668567
31548,0.010062709
31553,0.007494135
31555,0.021653479
31232,0.015688252
31647,0.0072668567
31243,0.0072668567
31266,0.0072668567
31274,0.017188288
31590,0.0072668567
31294,0.0072668567
31296,0.015688252
31600,0.011242621
31314,0.0048851413
31358,0.022632843
31369,0.015688252
31376,0.015688252
31070,0.015544158
31382,0.015688252
31385,0.006030935
31393,0.0072668567
31086,0.010062709
31114,0.0072668567
12861,0.0041104075
13182,0.0058477703
13185,0.0035227204
13190,0.00283271
13194,0.019162143
13536,0.0058477703
13542,0.0072668567
13559,0.0072668567
13600,0.010062709
13608,0.0072668567
13922,0.018977819
13934,0.0072668567
13634,0.0035227204
13948,0.015688252
13961,0.015688252
13973,0.015688252
13976,0.017188288
13987,0.0048851413
13989,0.015688252
13993,0.011133614
13685,0.011242621
13397,0.02616061
13714,0.021653479
13408,0.011133614
13416,0.019162143
13734,0.0072668567
13429,0.0058477703
13743,0.011242621
13745,0.0072668567
13440,0.015688252
13455,0.015544158
13461,0.0058477703
13469,0.0072668567
13780,0.011242621
13483,0.0048851413
13486,0.00283271
13805,0.02392809
13503,0.011242621
13821,0.010062709
14154,0.010062709
14463,0.017188288
14464,0.0072668567
14467,0.015688252
14484,0.0072668567
14494,0.0072668567
14182,0.015688252
14513,0.011242621
14517,0.0058477703
14200,0.010062709
14230,0.0058477703
14533,0.00283271
14536,0.011133614
14245,0.016251795
14246,0.015544158
14260,0.021653479
14263,0.022632843
14571,0.0058477703
14574,0.00283271
14278,0.0035227204
14279,0.015544158
14585,0.010062709
14589,0.0072668567
14590,0.0072668567
3494,0.0072668567
3497,0.010062709
3824,0.012420953
3839,0.0058477703
3513,0.02392809
3937,0.00905422
3532,0.0035227204
3533,0.0072668567
3537,0.021653479
3848,0.0058477703
3543,0.0072668567
3549,0.00905422
3553,0.011242621
3871,0.011242621
3880,0.0035227204
3568,0.0072668567
3573,0.010062709
3898,0.021653479
3585,0.011133614
3591,0.0058477703
3313,0.010523475
3628,0.0072668567
3356,0.011242621
3666,0.00283271
3390,0.011242621
3704,0.0035227204
3719,0.0035227204
3406,0.0058477703
3722,0.023710148
3438,0.021653479
3743,0.015688252
3751,0.015688252
4386,0.011133614
4081,0.0072668567
4084,0.0035227204
4086,0.011242621
4407,0.0058477703
4420,0.0058477703
4106,0.021653479
4108,0.0072668567
4113,0.0072668567
4114,0.0072668567
4429,0.011133614
4433,0.021653479
4124,0.014553909
4145,0.02392809
4465,0.0058477703
4218,0.007082016
4504,0.016095012
4520,0.0058477703
4523,0.011242621
4249,0.0035227204
3946,0.0039293203
3950,0.0072668567
4293,0.015688252
5752,0.0058477703
5470,0.02392809
5775,0.0072668567
5777,0.0048851413
5492,0.005408044
5494,0.022632843
5495,0.022211412
5788,0.0072668567
5793,0.0058477703
14054,0.015688252
14057,0.0072668567
14398,0.0035227204
14416,0.0072668567
14098,0.0072668567
14100,0.0058477703
14103,0.015688252
14106,0.015688252
14421,0.0058477703
14426,0.015688252
14430,0.0072668567
14128,0.015688252
14130,0.0072668567
15110,0.015688252
14789,0.0072668567
14793,0.0043503596
15120,0.0035227204
15128,0.021653479
15138,0.012420953
14849,0.005110053
14853,0.0072668567
14859,0.026626986
15199,0.015688252
14903,0.0072668567
14929,0.0072668567
14935,0.015688252
15253,0.00283271
14937,0.021653479
14949,0.005408044
14951,0.015688252
14676,0.0058477703
15000,0.026654936
15014,0.005408044
14712,0.012420953
15022,0.00283271
15037,0.0072668567
15041,0.0035227204
14753,0.008747893
15062,0.0072668567
15072,0.017474402
14772,0.02392809
14775,0.0035227204
15736,0.0035227204
15421,0.015394094
15424,0.010062709
15437,0.0072668567
15752,0.015688252
15755,0.0058477703
2158,0.015688252
2160,0.012420953
2161,0.0048851413
2490,0.0058477703
2493,0.010062709
2497,0.015688252
3120,0.0035227204
3123,0.012420953
2830,0.0058477703
3145,0.015688252
2871,0.0072668567
3282,0.015544158
3288,0.0035227204
2883,0.011242621
3187,0.0072668567
2904,0.015688252
2909,0.0072668567
3205,0.0058477703
3234,0.015688252
3244,0.0043503596
3245,0.027338134
3248,0.040418223
2960,0.0058477703
2964,0.011133614
3260,0.015394094
3275,0.015688252
3279,0.010062709
2984,0.011133614
2987,0.017188288
2992,0.015544158
2708,0.010062709
2718,0.03292161
3022,0.015688252
3036,0.0043503596
2720,0.011242621
2735,0.0043503596
3053,0.015688252
3060,0.0058477703
3071,0.010062709
3760,0.0035227204
12309,0.015688252
12322,0.015688252
12352,0.021653479
12692,0.015688252
12382,0.0058477703
12703,0.015688252
12710,0.015688252
12727,0.0035227204
12428,0.015688252
12444,0.015688252
12447,0.015688252
12451,0.015544158
77557,0.0048851413
78505,0.0058477703
78821,0.015688252
79784,0.0035227204
80100,0.011242621
80423,0.005408044
80437,0.02392809
80750,0.017188288
81060,0.02392809
81068,0.0035227204
81075,0.0100055095
81381,0.0058477703
76604,0.011133614
77252,0.015688252
77562,0.0072668567
78212,0.015394094
78214,0.034082778
78518,0.0072668567
78520,0.015688252
78521,0.015688252
78857,0.010062709
79163,0.010062709
79803,0.00283271
80123,0.019318685
80136,0.012645569
80138,0.0072668567
80450,0.0035227204
80454,0.00283271
80455,0.03292161
80457,0.040418223
81401,0.0072668567
2266,0.015688252
2595,0.0072668567
2289,0.0072668567
2609,0.0035227204
2611,0.0058477703
2613,0.012420953
2616,0.015688252
2628,0.015688252
2654,0.005408044
2346,0.010062709
2356,0.0072668567
2057,0.0058477703
2364,0.011242621
2372,0.015688252
2083,0.0058477703
2115,0.015688252
2116,0.011242621
2117,0.015688252
2442,0.015688252
2454,0.019162143
2147,0.0035227204
71153,0.012420953
66365,0.011133614
66998,0.0072668567
67003,0.026626986
67007,0.026654936
67012,0.0072668567
67317,0.015688252
57463,0.011133614
58098,0.0072668567
58105,0.012645569
58414,0.0072668567
58420,0.015688252
58746,0.0058477703
59061,0.0058477703
59068,0.02392809
59375,0.0058477703
59376,0.0072668567
59387,0.0072668567
59700,0.0058477703
60026,0.015688252
60028,0.0072668567
60348,0.0072668567
60655,0.0058477703
60657,0.0058477703
60973,0.021653479
56201,0.021653479
56525,0.0072668567
56837,0.0035227204
56843,0.0035227204
56845,0.011242621
57164,0.0058477703
57805,0.011242621
57806,0.0035227204
57808,0.015544158
58111,0.02392809
58436,0.015688252
58447,0.040418223
58751,0.012529065
59073,0.015688252
59396,0.0072668567
59405,0.0058477703
59716,0.0072668567
60037,0.015394094
60045,0.0058477703
60357,0.007494135
60363,0.0072668567
60672,0.021653479
60684,0.0058477703
60687,0.015688252
61006,0.0035227204
56220,0.011242621
56222,0.0072668567
56539,0.015688252
56540,0.015544158
56548,0.0035227204
57497,0.015688252
57509,0.0058477703
57821,0.0072668567
58135,0.00283271
58458,0.0058477703
58790,0.0072668567
59424,0.0072668567
59425,0.024780178
65474,0.0072668567
65484,0.005408044
65797,0.0072668567
65810,0.010062709
65812,0.019162143
70503,0.0058477703
70505,0.0072668567
70825,0.015688252
70831,0.0072668567
70832,0.017188288
32454,0.015688252
32781,0.015688252
32789,0.0072668567
32812,0.0035227204
32506,0.0072668567
32512,0.015688252
32844,0.012645569
32845,0.011242621
32852,0.015688252
32875,0.021653479
32897,0.0058477703
32585,0.0072668567
32279,0.0072668567
32600,0.0072668567
32610,0.0035227204
32615,0.0058477703
32635,0.0072668567
32638,0.012645569
32340,0.0072668567
32345,0.026654936
32664,0.021653479
32674,0.0072668567
32393,0.010062709
32702,0.015394094
32411,0.0035227204
33048,0.0072668567
33094,0.022632843
33402,0.015688252
33413,0.019318685
33105,0.012645569
33131,0.005408044
33168,0.019318685
33460,0.015544158
33461,0.015688252
33473,0.0058477703
33180,0.0058477703
33214,0.0072668567
33219,0.019162143
33226,0.0048851413
32929,0.026654936
32934,0.0058477703
33241,0.0060373982
41842,0.0072668567
42495,0.0048851413
42807,0.00283271
42808,0.011133614
42810,0.015688252
43122,0.011242621
44100,0.0058477703
44411,0.022632843
44418,0.011242621
45388,0.015688252
45394,0.0072668567
45399,0.0048851413
41541,0.0058477703
41866,0.0058477703
41875,0.015688252
42189,0.012645569
42196,0.015688252
42517,0.0072668567
42521,0.0035227204
42829,0.0058477703
43477,0.005408044
44119,0.0058477703
44755,0.010062709
45407,0.010062709
45414,0.015688252
40586,0.011242621
40917,0.0058477703
41572,0.010062709
41889,0.0072668567
41891,0.010062709
41897,0.011242621
42202,0.015544158
42216,0.0058477703
42539,0.03292161
42855,0.015688252
43173,0.017188288
43482,0.0058477703
43486,0.0048851413
43487,0.015688252
43803,0.0072668567
44131,0.005408044
44453,0.010523475
44776,0.011242621
45103,0.0072668567
45436,0.021653479
40614,0.0072668567
40937,0.015544158
41272,0.0072668567
41274,0.016095012
41586,0.05235855
41591,0.012420953
41595,0.015688252
42237,0.021653479
70257,0.0072668567
75682,0.0035227204
76004,0.011242621
72500,0.0035227204
72817,0.0035227204
73461,0.0072668567
73785,0.0072668567
73795,0.010062709
73796,0.0072668567
74105,0.015688252
74116,0.0072668567
74435,0.021653479
74743,0.0035227204
75071,0.0072668567
75709,0.021653479
73477,0.0072668567
73483,0.026412826
73798,0.0072668567
74125,0.011242621
74128,0.026654936
74450,0.023710148
74769,0.0072668567
74774,0.015688252
75085,0.017188288
75089,0.0058477703
75406,0.011133614
76057,0.0072668567
76374,0.011133614
76376,0.015688252
71902,0.0058477703
71903,0.0072668567
72549,0.0058477703
72550,0.021653479
73179,0.0072668567
74466,0.0058477703
77547,0.026654936
22773,0.05525878
22469,0.0058477703
22779,0.010062709
22795,0.0058477703
22796,0.0035227204
22482,0.011133614
22487,0.02392809
22491,0.0072668567
22817,0.015688252
22216,0.0072668567
22537,0.0058477703
22542,0.0072668567
22556,0.011133614
22568,0.0048851413
22261,0.010062709
22266,0.015394094
22274,0.021653479
22584,0.010062709
22281,0.0035227204
22618,0.010523475
22312,0.015688252
22329,0.0058477703
22643,0.015688252
22959,0.015688252
23280,0.015544158
22996,0.0072668567
22997,0.011242621
23315,0.011133614
23033,0.0058477703
23455,0.015688252
23339,0.0072668567
23371,0.0072668567
23080,0.015688252
23384,0.026412826
23101,0.0072668567
23118,0.006030935
23400,0.011242621
23139,0.011133614
22850,0.0072668567
22881,0.0058477703
22891,0.03292161
32071,0.0072668567
32076,0.021653479
31775,0.0058477703
32743,0.0035227204
32438,0.015688252
32443,0.019162143
45011,0.0035227204
45327,0.011242621
45332,0.0072668567
45334,0.0035227204
40520,0.0072668567
40846,0.0058477703
41159,0.0072668567
41489,0.010062709
41807,0.0072668567
41813,0.0072668567
42128,0.034392703
42450,0.0072668567
43406,0.0072668567
43411,0.0072668567
43417,0.013101268
43726,0.015688252
45024,0.0058477703
40853,0.018977819
41510,0.011242621
41514,0.0072668567
41832,0.031155078
41838,0.0072668567
42156,0.0058477703
42475,0.0058477703
42798,0.015688252
43107,0.0072668567
43111,0.0058477703
43120,0.0072668567
43121,0.0058477703
43422,0.0072668567
44070,0.0072668567
45042,0.0058477703
40546,0.010062709
41522,0.0058477703
54649,0.022632843
54650,0.0058477703
54973,0.015544158
54986,0.0072668567
55300,0.0072668567
55306,0.0072668567
55617,0.0058477703
55619,0.0072668567
51440,0.011242621
51442,0.018977819
51443,0.015688252
51772,0.0072668567
52104,0.0058477703
52424,0.0058477703
52434,0.011133614
53069,0.011133614
54025,0.017945608
54362,0.0072668567
54674,0.0035227204
54678,0.0058477703
54995,0.015544158
55314,0.0072668567
55322,0.011242621
55639,0.02392809
55644,0.010062709
51135,0.0058477703
51462,0.0058477703
51466,0.012645569
52123,0.0035227204
52456,0.0058477703
52776,0.0058477703
53090,0.0072668567
53095,0.0072668567
53407,0.0058477703
53729,0.0072668567
53735,0.0058477703
54047,0.0072668567
54692,0.0058477703
55017,0.015688252
55020,0.011133614
55027,0.0072668567
55028,0.0072668567
55657,0.0072668567
55660,0.0072668567
50841,0.0072668567
50846,0.015688252
52143,0.0072668567
53436,0.015544158
53758,0.016095012
54064,0.0072668567
54073,0.015688252
54395,0.015688252
54397,0.012420953
54402,0.0058477703
55048,0.011242621
55358,0.0058477703
55678,0.0072668567
50858,0.0072668567
51181,0.015688252
66118,0.0072668567
66125,0.0035227204
61671,0.0035227204
62299,0.0058477703
62613,0.00283271
63253,0.036634892
63255,0.015688252
63577,0.023710148
63580,0.0072668567
63586,0.0048851413
64217,0.015544158
64223,0.0072668567
64226,0.0072668567
64855,0.015688252
65189,0.0035227204
65497,0.0058477703
65816,0.0072668567
61368,0.014553909
61994,0.0058477703
61996,0.012420953
62010,0.0058477703
62960,0.0058477703
62961,0.012645569
63288,0.0072668567
63596,0.0072668567
64558,0.0048851413
64562,0.00283271
64882,0.0072668567
65210,0.015688252
66156,0.0072668567
61705,0.012420953
62026,0.0035227204
62348,0.0035227204
62656,0.0072668567
62665,0.011133614
62974,0.0035227204
62988,0.0035227204
63295,0.011133614
63297,0.015688252
63305,0.0072668567
63624,0.0035227204
64895,0.02392809
65216,0.0035227204
65228,0.015688252
65863,0.0072668567
65870,0.0058477703
61084,0.0072668567
61716,0.0072668567
62686,0.0058477703
62689,0.022632843
62692,0.03292161
63319,0.011242621
68020,0.015688252
68337,0.005408044
68660,0.0072668567
68673,0.015688252
68977,0.015688252
69297,0.0058477703
69306,0.011242621
54522,0.0058477703
54848,0.0072668567
