LNR,RESPONSE
11906,0.0004913400064172074
11917,0.0004899939487887202
11610,0.0004899939487887202
11923,6.248185612837754e-05
12596,0.0001356326506495515
12603,0.0001747886392482827
12608,0.00043143614639932484
12633,4.1544479740852005e-05
12637,0.0019732804575932697
21484,0.0006715668193428332
21184,1.3759088809436914e-05
21247,1.557329328896056e-05
20991,2.5045130915720256e-05
21018,0.001016408836720483
21019,5.32958195803672e-05
21047,1.1603046773036384e-05
21054,0.0019893983045090225
21374,8.233436261372402e-05
21392,1.7100595821376397e-05
21713,3.739991916481529e-06
22019,5.672067043777799e-05
22025,2.4118009018038522e-05
21722,0.0004581039302571524
21728,0.0006727528529205006
22039,0.0004899939487887202
22044,0.0002113109153090054
61900,0.0004379651048546138
62548,0.0007036142675487747
63176,0.00020572953532638097
64473,0.00035472251590659514
64779,1.585059370031296e-05
64780,0.00018461827683818795
64784,1.2223284237465824e-05
65105,0.0004899939487887202
65431,0.0005026919056587861
65433,0.002429496955477731
66055,0.0001525896921041186
66071,0.0004899939487887202
61280,1.9162596730622344e-05
61281,0.0011025332229165437
61284,3.478419053222236e-06
61597,2.4144390719217473e-05
61606,1.0303121101613949e-05
62235,0.003281951710632688
62240,9.653882503250087e-05
62241,2.5202435715790627e-05
62555,3.874912204180999e-06
62557,0.0006072313260559703
62565,3.2477659440070415e-05
62566,0.000668054561085234
63515,3.83536294038522e-05
63524,0.000731135827218093
64797,0.00013969638744012813
65116,0.0006715668193428332
75249,0.019217982637892494
75253,0.007137238058362937
75575,0.0004899939487887202
76212,1.030286764196257e-06
71422,0.00015362904080766176
72059,1.0073245257305421e-05
72060,2.8116230555071633e-05
72383,0.009392402515062287
72386,3.650736935505512e-05
72700,2.36845848578817e-05
72715,0.0003739561403867759
73028,6.503704604525674e-06
73346,4.842651357661999e-06
73658,1.6068232727748496e-06
73662,0.00010322046588822937
73666,0.0008166207737679806
73668,0.0006589948076149932
73985,0.00011277429876183736
74299,1.929209975573059e-06
74310,2.843841915367191e-05
74312,4.5231984325298124e-05
74619,0.0010088037517401657
74620,7.263959306694737e-08
74627,0.0001198483165003554
74938,2.080282555825341e-05
74952,8.288894139223445e-05
75911,0.0011183435523531744
75913,0.0005636977577355441
76221,6.755893383535638e-05
76227,5.893739586965046e-05
71448,0.00014833499329211684
15887,0.0032911234141780998
15498,8.760425286074552e-05
15504,0.00012027303148903626
15507,3.570884436246862e-06
15521,0.00032764229247877455
24403,0.00022937370809698459
24100,0.0005735797890309477
24436,0.0001014305405123302
24440,1.3450866262700343e-06
24442,0.0006715668193428332
24148,3.2145999177858404e-05
24149,7.310810262367803e-05
24155,2.4774597751339454e-05
24458,4.2265975774301695e-07
24169,4.582251184429699e-05
24477,0.0011305519693456862
24479,4.398423935821715e-05
24486,8.446873019543669e-05
24190,0.0005280469588106109
24515,6.159498258238747e-06
24214,0.001640463682709418
25183,0.0004899939487887202
25207,6.54467381392876e-06
24889,1.4397311197141623e-05
24890,4.424045933322259e-05
25226,0.0006808272389992404
25232,0.0004962196563177587
25244,8.059822776433556e-06
25339,2.8557434599447306e-05
25355,3.709886797933286e-06
24958,1.9897938997982756e-06
25277,3.629681113371766e-05
25286,0.0003370881316271005
24988,0.0004899939487887202
25298,4.50728319295342e-05
25309,0.00032897108991467364
25315,2.734742525093724e-06
25014,0.0004899939487887202
25322,0.00040343201701453833
25333,0.0010496400884681472
25025,0.0008118382749692987
24726,0.0005591723181778332
24735,0.0006715668193428332
25055,0.00011741175252034185
25056,2.900526312804481e-05
24746,0.00018301920406432772
25061,2.010607503259682e-05
25067,3.625791787248244e-05
25074,0.0001059857277517741
24773,5.993786807949466e-06
25080,0.0006715668193428332
25086,9.61447182123932e-05
25088,2.4925444104134243e-06
24777,6.251941579469386e-05
24796,0.00023430429644515113
25104,0.00491207506297169
24806,4.6132555166919765e-05
25118,7.871911690359872e-05
24822,0.0004899939487887202
82811,6.718724937473789e-05
83449,9.042510651449739e-06
83459,0.0006715668193428332
83770,0.0004899939487887202
84091,0.00031278929705342266
84096,0.0007977426960233589
84737,1.5766245802105236e-06
85048,0.0006715668193428332
85049,0.0012060235212269495
85051,0.009514933359788607
85369,2.60291800265612e-06
85374,0.00019653395310673043
85380,0.00042749040432500207
82190,1.1430722711635244e-06
82505,0.0005722893550349903
82515,1.4713733764446779e-05
82517,0.00021986567735745254
82821,0.0010873871868011368
83140,0.00045848865418652446
788,2.1270950826548956e-05
1102,1.6514893525521146e-05
1109,0.00027308875317175413
821,2.055492923891613e-05
829,0.00012239459087285334
837,9.195305468531188e-05
845,0.0004453234824602929
1163,4.5883352248221735e-05
861,0.0006715668193428332
899,1.6646650713004116e-05
1207,4.263682058109007e-05
906,9.621104965729711e-09
1221,0.0011195880215592268
1545,3.138030031625243e-05
1546,0.00033048709583106126
1555,0.0004912526480421093
1556,8.136258618031343e-06
1879,0.00011995511140869469
1885,0.0005224323513718689
1593,6.109563937017875e-05
1902,4.2995607751466555e-05
1611,0.0003407173541492639
1921,3.559000362387335e-05
1927,0.0005552751474228579
1651,0.0003836465191026074
1978,2.4725350101947026e-06
1718,4.184685716966149e-05
1722,4.531645658541033e-06
1734,0.00012802740461283403
41705,0.0003001106699539289
41711,0.0004899939487887202
41712,7.862311212506432e-07
42029,0.0011374552574283197
42347,0.0014265127049925628
42352,0.0004062149250342948
42353,6.306978501374063e-05
42671,0.0003990506357240893
42987,3.293180976322999e-05
43310,5.294374145433435e-05
43627,4.742426894063455e-06
43629,0.0002458928745252069
43945,0.0007156384913185567
43953,0.00033701167629765364
43954,1.2001243008938965e-06
43961,0.0028442531619114015
44280,9.398124454205578e-06
44917,0.00018245432553378854
44924,0.00011246397025551685
44927,8.205989792037959e-05
45244,0.0013469822921677028
45570,0.00042080753083106946
45584,6.22042301660136e-06
41721,9.761900787127773e-05
41739,0.0004899939487887202
42054,0.0008078093512145007
42369,4.4611220772752094e-05
42689,0.00015818832828171775
43019,0.00010873360732205734
43331,5.4126206479455587e-05
51328,0.00011575746678986219
51644,0.0001245789008050284
51653,0.0003377912839717758
51969,0.0001821481306361716
52308,6.501585601996432e-05
52310,4.055338630471256e-06
52626,3.900183812882263e-05
52638,2.855009874616922e-05
52940,0.00034398235659145466
52954,0.0002659840827883578
55194,0.0008883661033653291
55196,0.000377902760395486
55526,0.0004899939487887202
55847,1.3596203839044219e-05
55848,0.0006715668193428332
51024,0.0004899939487887202
51031,0.005199111780329062
51342,0.00016761793927391988
51348,6.508127761382882e-06
51666,2.5667803915961827e-06
51674,0.00017681581030262898
51680,0.0019201072378232402
52331,1.75225001542573e-06
53302,0.0006715668193428332
82163,0.0007839720133413183
82481,1.773247518067247e-05
82498,0.004083580886016908
55852,0.0006715668193428332
55858,4.957338618243316e-05
55859,0.00017482869657792764
51037,0.0006715668193428332
51039,0.00024274535201255007
51683,3.544761481157394e-05
51685,0.00010840874479119433
51695,0.0002547314436608836
51702,0.004006712380858737
52343,4.79873698904134e-06
52353,0.0006715668193428332
53314,0.0004899939487887202
53322,0.0006215296647137117
53950,0.00036792710275198735
54597,0.02174245955799723
54925,3.953899368011891e-06
55245,0.001118087273860275
55558,0.0008166207737679806
55882,4.207164615114773e-06
51384,2.018319326146086e-05
51703,0.00010187987099465379
51706,1.6109890149534823e-05
51711,0.0008063819054641497
52041,4.506060789855937e-05
52047,9.874259895678187e-05
52369,0.0009629511380933103
52689,0.0004445508119283305
53331,7.205365167917809e-05
53341,3.563586720142738e-06
63455,0.00013650296400373772
63780,2.2117358463301402e-05
63783,0.0006715668193428332
64096,0.011315815592340909
64104,2.0336876289820566e-05
64109,5.82914455252375e-05
64422,0.0003132341935693298
65391,0.0006715668193428332
65705,0.0005151517820240744
65709,6.383960209169564e-05
61568,0.0009861606004660278
62203,6.97686824611707e-05
62850,0.00040905906573868986
62851,2.8539027697554556e-05
63164,0.00516134329333773
63491,2.0770062662317432e-05
63796,2.1198139006648866e-05
63799,0.00010161221127883804
63802,0.0006584832407849286
63812,0.00034529375545408887
64127,0.05699268112743359
64449,0.0020678824771289206
64771,0.000729782255984829
65082,0.0004899939487887202
65399,0.0006548845521387764
66039,0.0004899939487887202
66048,9.466866846593706e-09
71758,0.00013015323922010253
72077,0.0006715668193428332
72087,0.0004899939487887202
72405,0.0005273242798633842
72723,4.945882318495077e-05
72735,4.04249481753798e-07
73046,1.7631952727262364e-06
73682,1.328205313465253e-05
73694,2.5192804117402864e-05
73696,0.000556941445805024
74317,9.694221012454036e-06
74974,0.0003073356062938821
75286,2.999677647915463e-05
75605,1.4888202061091155e-06
75612,0.0006715668193428332
75929,0.000877808678443784
76239,0.0001580463625953552
71471,0.0004976565732527127
71776,0.002025989776414651
71779,0.0004899939487887202
72112,0.00031812769337558495
72417,1.280114849441524e-05
72420,1.6232171766148487e-06
72425,7.099720428971076e-06
73073,4.420506662770489e-06
73393,0.00038756855231076784
73714,0.0009125783762034456
74337,0.0040580931112591334
74347,1.5707733315541497e-05
74354,8.05527461107752e-05
74666,9.753006886807307e-05
74667,0.0006715668193428332
74990,4.8104148892008964e-05
75949,0.00018374748920812074
75952,0.0011324097769087338
71486,0.0017720698958047464
71805,0.002229035048538644
71813,3.96085139295052e-05
72130,6.672677384624292e-06
72437,3.0855164820948504e-05
82469,0.0006715668193428332
82788,0.00032743193403573454
82793,0.0006715668193428332
83111,0.0005865112593649466
83113,0.00012957370296956379
83420,0.0028905455282786665
83425,2.5423131319921216e-05
83428,0.0006715668193428332
83433,1.5113134989100868e-05
83759,0.005731020691969876
84381,1.02140367695551e-05
84709,0.0003086931957867508
85024,0.00013898928254422378
85026,0.0002410901840733793
85671,5.986329609701603e-05
35158,0.0005843986602630148
34851,0.00013355616688835714
34853,0.00043158283197703665
34859,8.230715534293671e-05
35162,0.00017175750058771988
35165,0.0006715668193428332
34865,2.6884216836370195e-05
34877,8.260787144659477e-05
34898,5.49423445049025e-06
35203,1.9074306094494593e-05
34902,0.0006865873731083994
34907,9.694316947936722e-05
34930,0.00041977083363831807
34939,7.883674546973065e-05
35249,0.021509993150475384
35561,0.0002527977913192178
35568,0.0006715668193428332
35572,2.732616982863096e-06
35574,0.0005183459290972603
35575,4.130199360580023e-05
35889,0.0006715668193428332
35583,0.001734120947679693
35587,0.00010782956223473181
35597,0.0001272973457064059
35900,3.5787938103263596e-05
35602,0.003006271920625304
35606,0.0012866785357266456
35922,3.7486723574297555e-06
35936,3.0640032518817747e-06
41020,1.0340500463291882e-05
41028,3.454715641723882e-05
41344,2.189285497144671e-06
41666,0.0009058629146524612
42319,0.0019926644086211407
42634,0.0005564549441180409
42944,0.00039471389921326124
42952,0.018479119936596573
42954,3.2298508722356906e-06
43274,6.876501125062825e-05
43582,0.0006715668193428332
43590,0.0025807463456721555
43594,0.0021288323102104907
43909,1.988917172124279e-05
43917,0.002723561211966767
44561,8.348323534771181e-07
45202,1.5133306679319317e-05
45210,9.664500264872948e-06
41684,0.0390069177691306
41691,0.0002130775993159832
42333,0.0032703448931844857
42660,1.259041140220474e-05
42963,1.0972368775052437e-05
42979,3.7458120459018023e-06
43287,4.858524355441219e-05
44582,0.0006715668193428332
45233,0.0006083672035718069
45544,8.778908700417647e-05
45550,0.0015437793684937146
40729,0.0002728749466586239
41379,0.0003938076674818368
41395,8.207894324812901e-05
4332,1.9699772457816254e-05
4346,5.6276416049064735e-05
4044,0.0011476191951815859
5031,0.00010880023422686853
5033,6.310948911078462e-05
5057,0.00012314258545709854
4737,0.0001983840616439416
5067,0.00026455511213843653
4757,6.9407914061832675e-06
4758,0.0004899939487887202
4762,0.00011982671625250467
4780,0.0004899939487887202
5183,4.42589461093673e-06
5191,6.249187836876095e-05
5198,0.0004899939487887202
4802,3.7419900060026295e-05
5126,0.0004899939487887202
5132,0.00013580369134277444
4830,2.9599904158963356e-05
5154,0.00015556923467897662
4854,0.0004899939487887202
4861,3.0177816351617093e-05
5180,2.226241792151383e-05
4574,6.826171058607654e-05
4896,3.770429805140258e-05
4592,0.001115978532715397
4599,6.389864095816775e-06
4914,2.8037214609736503e-05
4604,2.237856612362301e-05
4932,0.0003898840243051245
4623,0.00013051439987153736
4633,2.7634523034662757e-05
4636,2.2854744288504892e-06
4944,1.4046793586153115e-07
4949,0.0005847454196648082
4644,0.0004899939487887202
4977,0.00011911378170445466
4674,0.0006715668193428332
4986,1.4251290275128548e-06
4683,1.2753249663352168e-07
4686,5.002416998729297e-06
4691,9.265230182806637e-06
4700,4.0054563681350335e-05
5018,0.000754397419481587
5341,0.0006282375788411936
5646,0.0017621672442239332
5647,0.0006715668193428332
5649,6.349485425817633e-07
5661,0.0010908561880603196
5671,0.0014491853186219305
5677,0.0003998819200789574
5375,0.02005407017450867
5396,0.0004934348663797542
5410,1.3676327039458287e-05
5411,1.5634443475383924e-05
5714,0.0015278521869395456
5427,2.4498195541105706e-05
5436,0.00018654301286862653
5725,0.0007432041582876817
5733,5.1608067225279466e-05
5454,6.0066714035679166e-05
10241,0.0002263265276152326
10566,2.327595338970454e-05
10579,0.00011278944326727322
929,0.0007309019862370059
935,5.485026988117939e-06
1261,0.00034045396939915405
951,0.003172033342193542
952,0.0006715668193428332
955,7.640574108827762e-05
1295,0.0001714054492513954
966,0.0006885637103922706
974,0.00015051666892636244
1305,4.6264673605152454e-05
995,0.0006766808595623144
998,1.4081360908725546e-05
1403,2.9422278944468497e-05
1001,4.479366590713867e-05
1009,3.6232775670483154e-05
1338,0.03008442146702375
1029,0.0004899939487887202
1053,3.8532728389620175e-05
1062,3.646565285059194e-05
1067,1.3448571221492345e-05
1071,7.097327049266967e-05
9957,4.215379705283528e-06
9960,0.002703160383531841
9671,0.0006715668193428332
9680,1.4375540351089433e-05
9982,3.375257168284795e-05
9700,0.0004594325826305882
9712,0.00042039821628920795
10023,0.00045296341725296365
10042,5.774339631683186e-05
10043,3.257091652997307e-05
10048,0.0003280823472353194
10049,0.004804859512963597
10054,5.023238815819034e-06
10057,6.224996467996227e-05
10388,8.306525752345005e-05
10396,5.634785854595517e-06
10700,3.8540720742212745e-05
10716,0.0006715668193428332
10418,0.00012388342021714806
10730,0.0010132285294042697
10733,0.00020071268679121152
10429,0.002745551159120069
10844,0.006914164301203967
10856,8.929485078657363e-05
10448,3.214045872605495e-05
10451,1.055450870710384e-05
10458,2.7411638841834936e-06
10743,7.776178307965914e-06
10753,6.428136973018601e-06
10756,5.466360620272127e-05
10465,0.010816016883881754
10488,5.9351611146995175e-05
10490,8.099019118466906e-05
10495,0.0004899939487887202
10510,0.0003914562262912061
10818,0.0008866493665991253
10531,0.00011330994248081123
10823,4.032608380185765e-05
10544,0.029769985694401823
10553,8.339359558402985e-06
31437,0.0002409753189167633
31442,3.262825117591241e-05
31451,0.00021076661862414972
31453,0.0008057752753548167
31143,6.120489855299512e-05
31146,7.508174865408016e-06
31149,0.0006715668193428332
31460,2.0842419408295857e-06
31466,1.1018575452303063e-05
31472,0.0006715668193428332
31788,0.00033636326002199824
32113,0.0004899939487887202
31807,6.14950764511914e-06
32122,0.0021559453946360416
32127,0.00018410114085275878
31820,1.7497391695793841e-06
31832,0.0004899939487887202
32267,9.505828030981683e-05
31860,0.00034609621703106294
31873,0.00013876406411904977
32168,0.0009294925736150111
32177,0.0006715668193428332
31882,0.000400533176100509
31896,0.0006164647911685067
31910,0.0009835639033665211
32211,7.294267987916097e-05
32232,0.004705328310688246
31943,0.0006715668193428332
31950,3.1498637772009873e-06
32243,0.0020976659682147313
31966,3.3770135056249946e-05
31976,2.4904705653589998e-05
31666,2.4377894852280357e-06
31674,8.546900568894498e-05
31989,0.0012136298605638259
31990,0.00010943760868146706
31991,6.914185781164441e-05
31997,0.00032828150312778383
31692,0.0004899939487887202
31719,6.568401750914341e-06
31723,0.006791858758237418
32039,0.00020538298976034578
32042,6.291919871564743e-07
31739,0.0006715668193428332
32061,8.74528416029277e-05
32062,5.142685982613255e-06
44333,1.7584485491225494e-06
44656,5.066641386314889e-07
44658,0.00044089834417314523
44976,0.0004064126276978427
44990,0.0004899939487887202
45312,6.37140278347221e-05
45644,8.357675972674483e-07
41146,0.0004899939487887202
41459,0.003792907773891278
41462,9.662306025190774e-05
41787,0.00012446385734154805
42422,1.7226015081779732e-05
42743,0.0010608783184098934
43076,2.8850516300776126e-05
44350,0.0022665933499904853
44353,3.0595768456306144e-05
44356,9.365910613750066e-05
25163,0.0006715668193428332
25490,0.0007519837254486349
25811,0.0004899939487887202
25501,0.000685448295183061
25502,0.030034401482223905
25505,4.401836389430182e-05
25835,0.0005722418863793702
25966,2.1647692419538706e-05
25973,2.555775670726598e-05
25570,7.5458282148301676e-06
25862,0.0009428520286017126
25871,2.2622138270046137e-05
25877,5.4551247981950295e-05
34738,7.172014061766631e-06
34445,0.0002650817350705718
34447,4.460694660454879e-06
34754,0.0006289701106586799
34764,0.0038311868836507636
34772,3.4570583484180374e-05
34775,0.0002966478187164198
34484,0.001592323144095677
34180,0.00014579764385228895
34199,0.0008118382749692987
34527,0.0004899939487887202
34226,0.0002897122562473173
34555,5.418847452434726e-05
34243,4.898653652408185e-06
34252,7.774469864598998e-05
34267,0.0008847948701731806
34276,2.2463691595423372e-06
34584,0.0008239605797063569
34283,0.0004899939487887202
34290,0.005849720892035285
34291,4.159864510958032e-05
34295,0.0001772435612766113
34599,2.6727241932515953e-06
34603,4.5468570120680286e-05
35267,0.0007320203503799622
35270,5.858071288516762e-05
35279,1.0900245105319046e-05
35300,7.96622926738971e-06
34981,0.00032875509606583754
35338,0.0014447212212546129
35425,1.526408536156502e-05
35426,0.0009230641375043389
35432,0.0005193911201814697
35022,0.000414151334052109
35347,0.002198260165094675
35062,9.767802512060626e-06
35072,0.0019302486097547559
35104,0.000841134132354179
35106,0.000834621659296059
35114,0.007126384279334206
35131,8.493872445466769e-06
21744,6.406133697709252e-05
21754,0.002498462285091362
21784,0.0009427955719040385
22088,0.0027708824065566834
22095,1.0387251566377127e-05
21806,9.392157236961246e-05
21811,0.0003125564925325145
22099,0.00014780698589504182
22104,8.074502564651048e-05
21819,0.0006715668193428332
21822,5.8189162036255807e-05
21834,0.0004123271822360679
21858,0.001695255595044422
21862,0.000498437958215768
21875,1.195128476045972e-05
22163,9.394255018003017e-05
21909,2.1706034809133422e-05
21910,6.653475342946541e-06
21913,9.509843316923179e-06
21650,2.6048704357786052e-06
21966,0.0001181918618756294
21977,0.0006715668193428332
21662,1.0267414415677334e-05
21665,3.585477319713918e-05
21668,1.5459418090229095e-06
21683,4.03989400669468e-05
21697,8.39828510472292e-06
22665,0.0014010889562221698
31548,0.009431406236943976
31553,2.0611862916768e-06
31555,0.0803339604684614
31232,0.00286673638599406
31647,2.2525431470096846e-05
31243,3.14317679308732e-05
31266,4.3183044889928325e-05
31274,8.910807369023718e-05
31590,1.6679674496088662e-05
31294,3.1603506902033866e-05
31296,0.0004206822660362939
31600,8.762108078694503e-06
31314,0.00047824095719868083
31358,3.588403369860241e-05
31369,0.00482053058465746
31376,0.00012244055995916972
31070,4.633196274959705e-05
31382,0.000447099146208716
31385,3.0004916192854887e-06
31393,5.87506111955606e-05
31086,0.0001594036931733327
31114,1.3739107761823804e-05
12861,2.8169698040112846e-06
13182,0.0004899939487887202
13185,1.457762249774427e-06
13190,1.077468531023591e-05
13194,0.0002381540889087759
13536,0.0004899939487887202
13542,3.791803013741854e-05
13559,0.0005897992178030864
13600,3.492731483570996e-05
13608,0.0002084853866529924
13922,0.0005667441958563938
13934,0.001249965116477342
13634,6.100179453415451e-05
13948,6.064875704999843e-06
13961,0.0002065129403390291
13973,0.0010739380503304186
13976,1.2088494003964407e-05
13987,2.5995157540222676e-05
13989,0.0024102239798697283
13993,9.099814953266265e-06
13685,6.707383659236241e-06
13397,0.0017172146324947193
13714,3.6363831920055905e-05
13408,6.510929802262296e-06
13416,0.00012581190784450132
13734,0.0007160570268607725
13429,0.0004899939487887202
13743,0.0002803145381701142
13745,0.00026380804555275756
13440,5.252229387929519e-06
13455,0.0024392395716144894
13461,0.0006715668193428332
13469,0.0005025332568447564
13780,8.510139923389839e-06
13483,4.893779525248997e-06
13486,5.124791335183676e-07
13805,6.832845076358838e-05
13503,0.0003270003966313993
13821,1.897684529451653e-05
14154,3.0172593774002953e-05
14463,9.929510706901363e-05
14464,4.548665352436437e-05
14467,0.0010595765037661009
14484,3.1457547110968876e-06
14494,0.0018737345272976666
14182,0.0007616566912996686
14513,0.0007572944204828928
14517,0.0004899939487887202
14200,7.95046529565157e-06
14230,0.0006715668193428332
14533,7.406291093853193e-06
14536,1.7187159218689777e-06
14245,0.000781256686239955
14246,1.0155916704288323e-05
14260,5.579927762421462e-05
14263,0.0016713824234457452
14571,0.0006715668193428332
14574,2.1463731650144896e-05
14278,1.639569788657175e-05
14279,4.295358208224667e-05
14585,0.0018199247116774692
14589,0.00012507086901706625
14590,5.119061314474972e-05
3494,0.0006808272389992404
3497,0.004338154758743192
3824,1.2024894830504976e-05
3839,0.0004899939487887202
3513,2.5614838016484282e-05
3937,0.00021850078455684644
3532,0.00011091319927003683
3533,2.5902164531845027e-05
3537,0.00021005415161415926
3848,0.0004899939487887202
3543,4.457828043226413e-05
3549,2.3675906276577283e-06
3553,0.0004430525109091878
3871,0.00045390123244694834
3880,1.4799416803492069e-05
3568,2.3970616011106605e-05
3573,1.0054732334739978e-05
3898,1.3429635386856742e-05
3585,0.0003955841980189408
3591,0.0006715668193428332
3313,0.0014298829539388415
3628,0.000582655220289492
3356,6.277803580073713e-05
3666,9.779738374596079e-05
3390,1.2373669910512927e-05
3704,1.6145486551878892e-06
3719,0.002600688608492399
3406,0.0004899939487887202
3722,5.805848561837094e-06
3438,0.005208719890728807
3743,0.00014043857886384247
3751,7.385207806560442e-05
4386,0.00011605917618658898
4081,3.57844945368215e-06
4084,4.329019537361783e-05
4086,9.115157088599844e-06
4407,0.0004899939487887202
4420,0.0006715668193428332
4106,1.0127470363601455e-05
4108,0.00012821835186672763
4113,7.385211999706983e-05
4114,9.06611453426341e-05
4429,0.00010219279520483084
4433,0.00013414396702672617
4124,0.0007943267880916152
4145,8.303224807738421e-05
4465,0.0004899939487887202
4218,0.00011384101795073665
4504,0.0016591326702272695
4520,0.0006715668193428332
4523,6.467924100208911e-07
4249,1.732383107813623e-05
3946,8.293300578145085e-05
3950,3.6938463560405134e-05
4293,7.043957986926565e-05
5752,0.0004899939487887202
5470,0.0008018074032588393
5775,4.423254782929651e-06
5777,1.8483949147579843e-06
5492,0.014953271928127279
5494,2.0608063750545686e-06
5495,0.00046390891198007616
5788,0.0002391011359766296
5793,0.0006715668193428332
14054,2.0413525128809288e-05
14057,0.00033488824055521934
14398,3.3824274512711367e-06
14416,7.848237034172159e-05
14098,0.00034017256323895376
14100,0.0006715668193428332
14103,0.0007167396282654421
14106,0.00025144663831201523
14421,0.0006715668193428332
14426,1.87913517207145e-05
14430,0.00045848865418652446
14128,6.040997117973293e-05
14130,0.00019427108860217308
15110,5.985939620123607e-07
14789,0.0009121522766587371
14793,7.957634238231745e-07
15120,0.00010890421520217708
15128,3.0235852833935394e-05
15138,9.638434864527437e-05
14849,0.00019868745028854448
14853,0.0015929294002177442
14859,5.70968041018091e-05
15199,0.0001841495042220253
14903,4.5097589912900164e-05
14929,9.6343253768149e-06
14935,0.0005260765680697252
15253,1.8270797043262766e-07
14937,0.0003819598591131483
14949,1.022653368669534e-05
14951,0.00077493461372446
14676,0.0004899939487887202
15000,0.0013206959504685348
15014,0.0012701399990600218
14712,1.217681798496889e-05
15022,0.0010688525300889676
15037,0.0008207628644848654
15041,1.4386379722468298e-05
14753,0.00017075252451822747
15062,8.400355951459323e-05
15072,8.549381633091313e-05
14772,0.007394131366578879
14775,3.976069371067346e-05
15736,0.0003061738506132317
15421,0.0007206851543131533
15424,2.901254826435736e-05
15437,0.0012990526893556153
15752,0.0003074343504104695
15755,0.0006715668193428332
2158,0.00012732619857806386
2160,0.00020586597121617712
2161,5.559098206946084e-05
2490,0.0006715668193428332
2493,2.9805856222429126e-05
2497,8.041675269638841e-05
3120,2.3349581160094423e-05
3123,0.012145906237345575
2830,0.0004899939487887202
3145,7.29607391861226e-05
2871,6.60104426055789e-05
3282,1.2260669135324817e-05
3288,7.127212117229443e-07
2883,1.367460396653287e-05
3187,0.0008208510091242116
2904,0.0006272267280766616
2909,4.7626548893136564e-05
3205,0.0004899939487887202
3234,0.0012636366223800126
3244,1.1592205873740249e-06
3245,0.00013561364473959166
3248,6.532549969754609e-05
2960,0.0006715668193428332
2964,0.0003432083507445475
3260,1.448223251862062e-05
3275,0.0013412778189795945
3279,3.268595586095607e-05
2984,1.2341331640201973e-06
2987,2.267499675466015e-05
2992,0.00019414167038117925
2708,2.271625580633626e-05
2718,0.011892018958469686
3022,6.0926918020984344e-05
3036,6.621933654252253e-05
2720,5.793442649002813e-05
2735,5.210775656111435e-05
3053,0.00014956918192088082
3060,0.0004899939487887202
3071,0.0004189434053500678
3760,1.1301572221920383e-06
12309,0.00023762167101603398
12322,0.00015877323447730562
12352,0.00022673812296190822
12692,0.003031137552760224
12382,0.0004899939487887202
12703,0.0006133143994261211
12710,0.00022118542832847126
12727,2.5693845518032154e-06
12428,0.0005554129556216357
12444,0.0010167043110199943
12447,1.3445155968058246e-05
12451,0.0008296427674532241
77557,7.0080794776661955e-06
78505,0.0004899939487887202
78821,0.0033951550606176515
79784,8.5581117377886e-05
80100,3.385107457247164e-05
80423,0.00011482043295279192
80437,2.4651918825744875e-06
80750,0.0014350654471952
81060,0.0006142806080514427
81068,7.510007132258218e-05
