LNR,RESPONSE
73346,0.005276541998902151
73658,0.008796468286316961
73662,0.012857164727545663
73666,0.011668583030887636
73668,0.011668583030887636
73985,0.014487967554114072
74299,0.0295732403348868
74310,0.009048353881030242
74312,0.008494795355867158
74619,0.022785869129274498
74620,0.004779150015673281
74627,0.010597618754006905
74938,0.005070436745301177
74952,0.008663182969983682
75911,0.021091399572367046
75913,0.013221999502348097
76221,0.005904878419633103
76227,0.010454580025804206
71448,0.008949359596623822
15887,0.009377313634882768
15498,0.010470783263393993
15504,0.008790326546433134
15507,0.00541091920885233
15521,0.012274457759837244
24403,0.012171615937617064
24100,0.010759684187257599
24436,0.012336062003094036
24440,0.008388933762553378
24442,0.011668583030887636
24148,0.009469330944804575
24149,0.005294881807794353
24155,0.006415019666101508
24458,0.004578138059907987
24169,0.00913214112351672
24477,0.016163090106834633
24479,0.004370004867973024
24486,0.015995804884447868
24190,0.0108142529515919
24515,0.00891741252580296
24214,0.010060789499304891
25183,0.011668583030887636
25207,0.006509345227933775
24889,0.012187622569711587
24890,0.011041686793275184
25226,0.011668583030887636
25232,0.011668583030887636
25244,0.009869905695746764
25339,0.01121757177468206
25355,0.01195694958817535
24958,0.009333048524631361
25277,0.009084522491526616
25286,0.01152400784147689
24988,0.011668583030887636
25298,0.007475772558571227
25309,0.016536520946999384
25315,0.004965418503939196
25014,0.011668583030887636
25322,0.009356291331821823
25333,0.012227101455932535
25025,0.011668583030887636
24726,0.010149482146116743
24735,0.011668583030887636
25055,0.017215680500980123
25056,0.008884132638711904
24746,0.010538888348853151
25061,0.005374599575723858
25067,0.011131087369083786
25074,0.010692591645849051
24773,0.005612493391137249
25080,0.011668583030887636
25086,0.013622809237357909
25088,0.01018818035435334
24777,0.011976741021074258
24796,0.011674942199834028
25104,0.0229262918300544
24806,0.010076841992843913
25118,0.006339539586211853
24822,0.011668583030887636
82811,0.010357789481986054
83449,0.014523165827911265
83459,0.011668583030887636
83770,0.011668583030887636
84091,0.005737088383897959
84096,0.011128668011727402
84737,0.007693953197111022
85048,0.011668583030887636
85049,0.033533496886043866
85051,0.022599465139985373
85369,0.009392834576726697
85374,0.009778886682429528
85380,0.013710701664291858
82190,0.012529521987960769
82505,0.011668583030887636
82515,0.006266814914225398
82517,0.01033998409279378
82821,0.011668583030887636
83140,0.011668583030887636
788,0.00828600819070625
1102,0.015873316603754992
1109,0.008551094107311431
821,0.005228376375454895
829,0.01165315665095692
837,0.013462653121671588
845,0.011668583030887636
1163,0.014710107851185197
861,0.011668583030887636
899,0.009300606875035955
1207,0.01247599801338499
906,0.005677613893569799
1221,0.011933300756745391
1545,0.00748623580569723
1546,0.022807700404648686
1555,0.010764336405688536
1556,0.01169187416194575
1879,0.010689625958467173
1885,0.009393410688358646
1593,0.0045660976173835756
1902,0.012006823411402214
1611,0.0046511905702484955
1921,0.008200849487158133
1927,0.008233510486674873
1651,0.008600391528169823
1978,0.009655022219907178
1718,0.009254519153093683
1722,0.004455242264510479
1734,0.03264723627242941
41705,0.013417735365030182
41711,0.011668583030887636
41712,0.027605401580162517
42029,0.010957024914119819
42347,0.010992405809365014
42352,0.019638146632350872
42353,0.005613123171171681
42671,0.008656766838448161
42987,0.01061504297508968
43310,0.009077020564224566
43627,0.005319265279056265
43629,0.01121037215975388
43945,0.011668583030887636
43953,0.011447048610097356
43954,0.013112143568802333
43961,0.009413902775618484
44280,0.009758865723590774
44917,0.010694953457425958
44924,0.016147079556411658
44927,0.011120515138658296
45244,0.01238970236501188
45570,0.010224725212123083
45584,0.01004054147883999
41721,0.01090594938820929
41739,0.011668583030887636
42054,0.009856007896639995
42369,0.010823835040604829
42689,0.010006413417157259
43019,0.011665259316021317
43331,0.020603974396207394
51328,0.01359950875892348
51644,0.014653748444395955
51653,0.011085844365955026
51969,0.008766611582519256
52308,0.01348707678672771
52310,0.010772402612790164
52626,0.013556945756217995
52638,0.008083845085283885
52940,0.01175495168043733
52954,0.03258131481601939
55194,0.011668583030887636
55196,0.012258022260865177
55526,0.011668583030887636
55847,0.010841887722839963
55848,0.011668583030887636
51024,0.011668583030887636
51031,0.016633664072113922
51342,0.010168979738701655
51348,0.010866403616043595
51666,0.013752205993090379
51674,0.009725151041338285
51680,0.0488758116100874
52331,0.010713584619912057
53302,0.011668583030887636
82163,0.016190427223005788
82481,0.01275960717442355
82498,0.010515739582177549
55852,0.011668583030887636
55858,0.012185142210985768
55859,0.013958073873963773
51037,0.011668583030887636
51039,0.010052736566331962
51683,0.00719864650554523
51685,0.013201650097126523
51695,0.024035254075579562
51702,0.01138012992544441
52343,0.010506829869545337
52353,0.011668583030887636
53314,0.011668583030887636
53322,0.011668583030887636
53950,0.013080829062437313
54597,0.012369683685192475
54925,0.0045075398216596245
55245,0.015666575192420092
55558,0.011668583030887636
55882,0.009240975766516793
51384,0.010524966634742066
51703,0.013376879613846383
51706,0.018931845857270903
51711,0.014120176661382863
52041,0.0044467255062763545
52047,0.008609970493444648
52369,0.010364855401187563
52689,0.010557717803249331
53331,0.008622728203512451
53341,0.005254542168479571
63455,0.010749213431145137
63780,0.006140395214824919
63783,0.011668583030887636
64096,0.031595161925086164
64104,0.005097083531536091
64109,0.021935446196520395
64422,0.010472591296369835
65391,0.011668583030887636
65705,0.011600843161245567
65709,0.013938610621101799
61568,0.011668583030887636
62203,0.006875624312869452
62850,0.008356678949004997
62851,0.014556626920883779
63164,0.008809588696720674
63491,0.007774430835502626
63796,0.010767690338326835
63799,0.013557450427237699
63802,0.009681865308360104
63812,0.011668583030887636
64127,0.02233222902589186
64449,0.009966156255727903
64771,0.010057181182321833
65082,0.011668583030887636
65399,0.0048416875691992866
66039,0.011668583030887636
66048,0.004660386702621818
71758,0.014778693948325764
72077,0.011668583030887636
72087,0.011668583030887636
72405,0.010897502950634458
72723,0.010937323100210996
72735,0.01219910189175512
73046,0.010127360688395688
73682,0.004728964886649813
73694,0.007377924936305055
73696,0.010826323907073035
74317,0.011371681650444294
74974,0.009606656036668177
75286,0.011345681846584792
75605,0.0041523391963041705
75612,0.011668583030887636
75929,0.011668583030887636
76239,0.014099021467686046
71471,0.010493386830526285
71776,0.00897653422357507
71779,0.011668583030887636
72112,0.014742724401577369
72417,0.0069268600563552035
72420,0.00834001709218905
72425,0.01055641335396099
73073,0.00964296570689967
73393,0.018410344318373732
73714,0.01097800788546944
74337,0.01551942995782364
74347,0.01001717877601253
74354,0.01211875510184522
74666,0.016021875114726226
74667,0.011668583030887636
74990,0.01360411028833961
75949,0.009609041699875408
75952,0.008685938573389534
71486,0.009964187660255383
71805,0.010475343791844338
71813,0.013426887162176644
72130,0.011714805068430222
72437,0.011095946823948453
82469,0.011668583030887636
82788,0.009095008039025288
82793,0.011668583030887636
83111,0.011668583030887636
83113,0.0104000999412134
83420,0.010735740948109957
83425,0.01539648063179624
83428,0.011668583030887636
83433,0.011184822963959652
83759,0.01308262490555376
84381,0.010119915828122451
84709,0.009611422250414439
85024,0.012548321610835814
85026,0.009143155166404819
85671,0.014408150541827586
35158,0.007503511748353716
34851,0.004917400430726304
34853,0.009114914116623152
34859,0.011354498088661
35162,0.011234889052472373
35165,0.011668583030887636
34865,0.012600333203980614
34877,0.009140803683877452
34898,0.011654314508656793
35203,0.010868107378898385
34902,0.015148393860412399
34907,0.010306464258103568
34930,0.013018641004272592
34939,0.010157549626221424
35249,0.013252585233547649
35561,0.010981253907316047
35568,0.011668583030887636
35572,0.009561237174047905
35574,0.011668583030887636
35575,0.009925917941570524
35889,0.011668583030887636
35583,0.005304590601365419
35587,0.01638436932286848
35597,0.009887825701058232
35900,0.006269685159009655
35602,0.014591424908160075
35606,0.01245277202507556
35922,0.009575546544684994
35936,0.010451089077619585
41020,0.011266055226191523
41028,0.014994896509110697
41344,0.00573619603278544
41666,0.011668583030887636
42319,0.013272167739971818
42634,0.011668583030887636
42944,0.011458504334471271
42952,0.05294029402535492
42954,0.0052081514693857614
43274,0.009574768029129254
43582,0.011668583030887636
43590,0.011554515817232724
43594,0.014411125393802328
43909,0.011088517091543662
43917,0.016651251569461567
44561,0.010540651473702973
45202,0.010125161510915904
45210,0.0046851006829770805
41684,0.012929373151853015
41691,0.006606420811959365
42333,0.017251971951757872
42660,0.012045260735506332
42963,0.01197255082028857
42979,0.010177749014357567
43287,0.0048852408365091205
44582,0.011668583030887636
45233,0.01047050313739241
45544,0.013480300142058426
45550,0.012578475508549217
40729,0.01001950511631422
41379,0.011668583030887636
41395,0.009806186578717999
4332,0.012638475495337979
4346,0.01682972853535746
4044,0.016397959566900953
5031,0.008482231228357763
5033,0.006100346147358183
5057,0.01443686182214395
4737,0.012571745324020691
5067,0.009564606842721961
4757,0.0048974622472342045
4758,0.011668583030887636
4762,0.014215104189249044
4780,0.011668583030887636
5183,0.011040339860055341
5191,0.009900955756944099
5198,0.011668583030887636
4802,0.014822446261055718
5126,0.011668583030887636
5132,0.010718318683778984
4830,0.01034208347170068
5154,0.007741893277982278
4854,0.011668583030887636
4861,0.0082283611590433
5180,0.017426767721191255
4574,0.00796715353627917
4896,0.013192776498145332
4592,0.012627485668163425
4599,0.0047537252987675995
4914,0.019042506176552263
4604,0.013743995380354113
4932,0.01924844542260704
4623,0.012150738169526543
4633,0.010044324284664046
4636,0.0053705348487862285
4944,0.009959711195706473
4949,0.011668583030887636
4644,0.011668583030887636
4977,0.014084500238547388
4674,0.011668583030887636
4986,0.012365078362167145
4683,0.005076591115490422
4686,0.004776746567979587
4691,0.009722239905351104
4700,0.010834095027899249
5018,0.007317913256543331
5341,0.009197290401794626
5646,0.008937555729836623
5647,0.011668583030887636
5649,0.005164386045833388
5661,0.009451670176427169
5671,0.01269469428561979
5677,0.011527997440169213
5375,0.010069244702148771
5396,0.011668583030887636
5410,0.009646688831290686
5411,0.011076025570875211
5714,0.0122754391459419
5427,0.011138935342152578
5436,0.005243968038149992
5725,0.020019411023580815
5733,0.012731881407003109
5454,0.022758000595833373
10241,0.00479680070649152
10566,0.008964813231857296
10579,0.01100893524956935
929,0.012520235610559134
935,0.014495141166768996
1261,0.011349375771160658
951,0.015058841868629446
952,0.011668583030887636
955,0.00950074162240572
1295,0.07584266696029318
966,0.01360617184180506
974,0.013342295511541204
1305,0.00918949823520498
995,0.011484173594798223
998,0.008290770565069406
1403,0.010790853283727017
1001,0.016216665958836755
1009,0.010427666481650102
1338,0.015463133518955733
1029,0.011668583030887636
1053,0.008307927404075243
1062,0.008307053459661934
1067,0.011291979364598135
1071,0.012045957815229876
9957,0.010493820518214231
9960,0.036730572466741704
9671,0.011668583030887636
9680,0.008809878995869281
9982,0.011243877611502381
9700,0.009379215875852649
9712,0.011668583030887636
10023,0.012457387291904907
10042,0.012524686545121217
10043,0.011445337108482228
10048,0.013370917609959294
10049,0.014433272675322333
10054,0.009185298382662587
10057,0.007295586860772307
10388,0.009609226438196717
10396,0.013655087232810243
10700,0.009676469030846254
10716,0.011668583030887636
10418,0.010933109753066763
10730,0.012003170378598304
10733,0.009200343187399098
10429,0.010926610428358453
10844,0.014223870219335907
10856,0.004936415349723145
10448,0.018368920800243382
10451,0.006294794715867507
10458,0.007678248957900887
10743,0.005219134787005904
10753,0.009333796071600915
10756,0.011255510528164826
10465,0.01363357422504374
10488,0.018188676539699362
10490,0.009962260832610445
10495,0.011668583030887636
10510,0.013339394251170915
10818,0.02419252518502471
10531,0.006315683782898239
10823,0.010467127051475046
10544,0.012183020717478153
10553,0.014314272626528022
31437,0.014103672814559015
31442,0.009498602738980035
31451,0.008395701123707204
31453,0.014748083145160976
31143,0.00915425906822626
31146,0.004958131392303439
31149,0.011668583030887636
31460,0.011975734328902128
31466,0.010181502276028096
31472,0.011668583030887636
31788,0.008827647083157095
32113,0.011668583030887636
31807,0.006754215960425689
32122,0.022559099308145165
32127,0.0098260635022139
31820,0.004953154963163109
31832,0.011668583030887636
32267,0.013367812715001983
31860,0.010824499011748727
31873,0.00794584128859536
32168,0.009707135134004612
32177,0.011668583030887636
31882,0.011668583030887636
31896,0.009415328517210497
31910,0.01079488475614806
32211,0.013740057296422968
32232,0.012821418464567134
31943,0.011668583030887636
31950,0.01595436129135669
32243,0.026697093290035674
31966,0.019733486002165297
31976,0.017491977251526153
31666,0.008200400045658954
31674,0.014226266607743981
31989,0.010907902655895307
31990,0.012786882290692714
31991,0.010958933712497305
31997,0.004761143443599506
31692,0.011668583030887636
31719,0.015413183081426822
31723,0.010612003465118343
32039,0.010546218793863847
32042,0.009682220083341266
31739,0.011668583030887636
32061,0.008614448465897423
32062,0.010240403201971043
44333,0.008388945135999581
44656,0.00970875383288685
44658,0.011668583030887636
44976,0.004741084817557718
44990,0.011668583030887636
45312,0.011567102845950035
45644,0.007036694694170381
41146,0.011668583030887636
41459,0.02194040221420161
41462,0.023825794318013224
41787,0.012075862223203017
42422,0.010612602223173548
42743,0.013063769197346918
43076,0.004964758237013426
44350,0.01089121442647668
44353,0.004582706599680554
44356,0.01166541230165451
25163,0.011668583030887636
25490,0.01462436982228614
25811,0.011668583030887636
25501,0.011668583030887636
25502,0.020788974884188734
25505,0.008644225435855335
25835,0.011565531075657682
25966,0.026393962759253327
25973,0.040886329953533335
25570,0.012588821121677711
25862,0.02487947963594491
25871,0.012375915330843302
25877,0.011417238166925798
34738,0.011732639709936368
34445,0.015238359364640453
34447,0.008836750990199777
34754,0.011668583030887636
34764,0.05415674329178866
34772,0.008987566237930312
34775,0.012229205254036033
34484,0.011932126232712321
34180,0.009281413212498887
34199,0.011668583030887636
34527,0.011668583030887636
34226,0.01188984680724914
34555,0.009741790896335875
34243,0.009057301471092797
34252,0.009509857144562596
34267,0.022968291239958354
34276,0.009991607886227476
34584,0.010957417688214401
34283,0.011668583030887636
34290,0.011821933952248299
34291,0.00919793381085876
34295,0.012937743091371346
34599,0.007885710452056736
34603,0.009184274158157493
35267,0.011668583030887636
35270,0.008930074774798305
35279,0.010726086956553027
35300,0.008403849273922811
34981,0.010576902054039113
35338,0.009949365909341593
35425,0.01036303308998179
35426,0.011668583030887636
35432,0.017138375521616057
35022,0.01068260405207712
35347,0.00954636397341501
35062,0.025414864153884307
35072,0.011093946137385747
35104,0.009667411522141038
35106,0.011668583030887636
35114,0.009161673676723334
35131,0.010307401926195186
21744,0.018972359540470232
21754,0.010601814678923805
21784,0.010451256744532962
22088,0.012176754612638096
22095,0.010518616688329242
21806,0.010232991478375844
21811,0.00929533413750182
22099,0.01159647900706964
22104,0.009572279659206514
21819,0.011668583030887636
21822,0.005284389229292797
21834,0.011627499812191007
21858,0.016266136560658388
21862,0.013459624067736077
21875,0.009756940236998938
22163,0.012705061195441904
21909,0.005773714207162634
21910,0.011771107570400927
21913,0.00880723258639415
21650,0.015053820670713106
21966,0.0076358588657773115
21977,0.011668583030887636
21662,0.008544277848457541
21665,0.0048594219303321395
21668,0.011009249165658172
21683,0.012565981549999848
21697,0.0077199092412843905
22665,0.009963769695683944
31548,0.01238794711423296
31553,0.004340829385945773
31555,0.010646982211928571
31232,0.015582053205260673
31647,0.009874603561461191
31243,0.010504416155043134
31266,0.008745491274020557
31274,0.010000364735401106
31590,0.010349423217911024
31294,0.02313456437331707
31296,0.013627179214068584
31600,0.010855050094694235
31314,0.005186831617469192
31358,0.014834645264040503
31369,0.010641476328852807
31376,0.013089797630204238
31070,0.008473118348690419
31382,0.014157142216749505
31385,0.0050484890688567985
31393,0.00900007649486869
31086,0.011817382047016208
31114,0.008016245294947837
12861,0.004550572730516841
13182,0.011668583030887636
13185,0.005758393232452354
13190,0.00443155205888688
13194,0.015642954442307913
13536,0.011668583030887636
13542,0.009872107544820579
13559,0.012306190183719317
13600,0.009842064516809475
13608,0.012946566098173845
13922,0.008564340763772046
13934,0.011668583030887636
13634,0.005056515299674271
13948,0.020868721210323293
13961,0.021068374920250123
13973,0.012151753198787548
13976,0.011456741495456144
13987,0.005263691107978267
13989,0.021524019239527147
13993,0.01016567284274373
13685,0.008489496111148718
13397,0.010203360247162953
13714,0.011915407064865918
13408,0.018329746612887894
13416,0.010980365321307632
13734,0.011668583030887636
13429,0.011668583030887636
13743,0.007741547475488717
13745,0.010324973421769678
13440,0.013294310677597891
13455,0.011516859308069108
13461,0.011668583030887636
13469,0.012457434730426592
13780,0.010221904676005394
13483,0.004667859260456145
13486,0.004777977564062376
13805,0.028557333692407507
13503,0.009457563999480778
13821,0.010117577683154893
14154,0.009375700674523433
14463,0.012241408880822199
14464,0.010761275528001395
14467,0.01095304178901028
14484,0.009329785992969656
14494,0.011668583030887636
14182,0.013460975620520661
14513,0.013594016164096617
14517,0.011668583030887636
14200,0.011525135028819156
14230,0.011668583030887636
14533,0.004929097278334807
14536,0.008460279868143765
14245,0.0128459761621643
14246,0.010030032177457404
14260,0.009636917048168814
14263,0.02762049591671169
14571,0.011668583030887636
14574,0.00455220306754392
14278,0.004982159402675001
14279,0.010209139145489524
14585,0.022161148904251634
14589,0.014956944564142422
14590,0.007719697427990425
3494,0.011668583030887636
3497,0.008751087013670472
3824,0.010907902655895307
3839,0.011668583030887636
3513,0.015272153348854248
3937,0.01334763530734959
3532,0.007360625457049452
3533,0.00915713372532045
3537,0.011731925587989743
3848,0.011668583030887636
3543,0.011829764095604538
3549,0.00990602420837849
3553,0.010478517818476139
3871,0.006238977440511075
3880,0.0075876946242518575
3568,0.010335381802082589
3573,0.010989594506788587
3898,0.01743378530864957
3585,0.01045071746489381
3591,0.011668583030887636
3313,0.012679086681688262
3628,0.011668583030887636
3356,0.01069940203281599
3666,0.0051490000514006285
3390,0.009219646301478888
3704,0.005931766486968224
3719,0.0055650357645081385
3406,0.011668583030887636
3722,0.010028898006612144
3438,0.011125263040247267
3743,0.011285364051272902
3751,0.012753406191226105
4386,0.011559537061909701
4081,0.006704677005125339
4084,0.005596931927568323
4086,0.010559403684679463
4407,0.011668583030887636
4420,0.011668583030887636
4106,0.011218055933201965
4108,0.00855504417538568
4113,0.01251695189565331
4114,0.011258619170583321
4429,0.00851676470049207
4433,0.0124714876478738
4124,0.010248623343904608
4145,0.012515522043001883
4465,0.011668583030887636
4218,0.005428374508308045
4504,0.009799991456540617
4520,0.011668583030887636
4523,0.017780491919812992
4249,0.004535226500539167
3946,0.010144058446983602
3950,0.00833613068056351
4293,0.015526487294198574
5752,0.011668583030887636
5470,0.022470641327553786
5775,0.008655344928030068
5777,0.005682407328003377
5492,0.0068277322294170465
5494,0.017739653881494837
5495,0.021270226384493017
5788,0.011504554283671557
5793,0.011668583030887636
14054,0.01170721524063635
14057,0.011668583030887636
14398,0.0040800085035419716
14416,0.012165700269225439
14098,0.007024856845165674
14100,0.011668583030887636
14103,0.03391011755588128
14106,0.023655739609646852
14421,0.011668583030887636
14426,0.014099500306362703
14430,0.011668583030887636
14128,0.020969604398411893
14130,0.009994981626216058
15110,0.007583067604372555
14789,0.011668583030887636
14793,0.004831769387210982
15120,0.007215050368244988
15128,0.009668331105522053
15138,0.007779482996620146
14849,0.005563029875955575
14853,0.018562152876675158
14859,0.015962547451937117
15199,0.018334666097594016
14903,0.009808185795486824
14929,0.009576915415216517
14935,0.01593255220667917
15253,0.005825249876124294
14937,0.013191940987513874
14949,0.008524574869663983
14951,0.015245583357594539
14676,0.011668583030887636
15000,0.011901026748400196
15014,0.005202590913525221
14712,0.007055235034090946
15022,0.005948475546079083
15037,0.011668583030887636
15041,0.006343542598049297
14753,0.006013079983400339
15062,0.008956486880495794
15072,0.01840826672969822
14772,0.017187172682214126
14775,0.004862900540396085
15736,0.008583122956209653
15421,0.011177344194293243
15424,0.011748795867603867
15437,0.011668583030887636
15752,0.01590873033692462
15755,0.011668583030887636
2158,0.0114081516405556
2160,0.010497022072273503
2161,0.007598573746007346
2490,0.011668583030887636
2493,0.011289007338579193
2497,0.009188666427390604
3120,0.008058825794893726
3123,0.011379494571116347
2830,0.011668583030887636
3145,0.009021529267704002
2871,0.007992747567957497
3282,0.013797722950918339
3288,0.005041071879031887
2883,0.009188359912932613
3187,0.011668583030887636
2904,0.014009471083575115
2909,0.009491954484559533
3205,0.011668583030887636
3234,0.011897435508900354
3244,0.008712277359336261
3245,0.010472653070419743
3248,0.021311593799189236
2960,0.011668583030887636
2964,0.01318140797962297
3260,0.009779086748465518
3275,0.013775060929949743
3279,0.011087335936680813
2984,0.010731695243155525
2987,0.01484376600702488
2992,0.0110431930715363
2708,0.012246638535243408
2718,0.017311949499483947
3022,0.010654662187232496
3036,0.005202405551956054
2720,0.010776564624785103
2735,0.004489877120380489
3053,0.01367270432075662
3060,0.011668583030887636
3071,0.010545797583860324
3760,0.005284253020032173
12309,0.01909581976167543
12322,0.013825019956017393
12352,0.011465398984659727
12692,0.013724317430271946
12382,0.011668583030887636
12703,0.023791117995169534
12710,0.017007447854319496
12727,0.006483717801184732
12428,0.01712707830661227
12444,0.015431219163055745
12447,0.01213257650351956
12451,0.011763063997805473
77557,0.006261546109751644
78505,0.011668583030887636
78821,0.011568003382618763
79784,0.004779011246541778
80100,0.008627977597998005
80423,0.005512169434822589
80437,0.018141449092726747
80750,0.014494156564809579
81060,0.016416896182591866
81068,0.006887109850270685
81075,0.01651548982001388
81381,0.011668583030887636
76604,0.014109279934195303
77252,0.021530304594689895
77562,0.0078021553010509835
78212,0.009305037627160992
78214,0.022112762755110496
78518,0.012157191992435326
78520,0.025100337977745812
78521,0.012111666503756986
78857,0.010577560422867711
79163,0.011522600585171294
79803,0.005190312994707238
80123,0.01147490181979047
80136,0.012217807180887236
80138,0.010600831713529445
80450,0.011809364345814286
80454,0.005002704349770699
80455,0.016226848867763998
80457,0.023425104947987992
81401,0.010909712260694721
2266,0.012292116531478717
2595,0.011668583030887636
2289,0.011255222753483224
2609,0.0059400375619164765
2611,0.011668583030887636
2613,0.008880753044178845
2616,0.020229764970241162
2628,0.013081908300929663
2654,0.0043987640049294105
2346,0.00885799386937247
2356,0.011941572663795879
2057,0.011668583030887636
2364,0.010684628660835093
2372,0.013146666911181722
2083,0.011668583030887636
2115,0.012807875159212986
2116,0.011669634495225262
2117,0.013170542536312
2442,0.011791312140795747
2454,0.01029092813385945
2147,0.005470728869040313
71153,0.011902413449970764
66365,0.01041186020986579
66998,0.008579059461552112
67003,0.015514196352829935
67007,0.08041488285686238
67012,0.010586055220636752
67317,0.01763535582014474
57463,0.008218494924443846
58098,0.00855116153443747
58105,0.010815992674076222
58414,0.00866674996469565
58420,0.014595366262228507
58746,0.011668583030887636
59061,0.011668583030887636
59068,0.02212801087340519
59375,0.011668583030887636
59376,0.01089589775142425
59387,0.007105284093760653
59700,0.011668583030887636
60026,0.016257633895852847
60028,0.010994467075350801
60348,0.01165909814263827
60655,0.009117145150415198
60657,0.011668583030887636
60973,0.012648129244754969
56201,0.014446171006389463
56525,0.0088076801198189
56837,0.004911563026490593
56843,0.005810932783925403
56845,0.008666174202061684
57164,0.011668583030887636
57805,0.010715677526213954
57806,0.004701941727719193
57808,0.009665478280447505
58111,0.01708431807831326
58436,0.01748379367719941
58447,0.015394967282426163
58751,0.009675083823485019
59073,0.009108850132766804
59396,0.02391258186727751
59405,0.011668583030887636
59716,0.011668583030887636
60037,0.008769704166829501
60045,0.011668583030887636
60357,0.005904377894778522
60363,0.008020490155487399
60672,0.015461450817079905
60684,0.011668583030887636
60687,0.012662622268707954
61006,0.004214718400035679
56220,0.013391853803358634
56222,0.013790383919764554
56539,0.01264288388293625
56540,0.011621084210156604
56548,0.010180781188180776
57497,0.011952755395764271
57509,0.011668583030887636
57821,0.007694262737033363
58135,0.005457844470073316
58458,0.011668583030887636
58790,0.02208712081655259
59424,0.008543175392198208
59425,0.011205507715278182
65474,0.009139987793673006
65484,0.005328419769276168
65797,0.010733254479087068
65810,0.01118951295107582
65812,0.010094003028385883
70503,0.011668583030887636
70505,0.009958689753511175
70825,0.019214622371349296
70831,0.010234745270098381
70832,0.01071067956342371
32454,0.01894084836799477
32781,0.014262285416371454
32789,0.009513772158117169
32812,0.00687164069783539
32506,0.010312287131567607
32512,0.008615091489411874
32844,0.009661516836957635
32845,0.009093315960940481
32852,0.02187468344891558
32875,0.013039589085842762
32897,0.011668583030887636
32585,0.011062254614852392
32279,0.010098817619053959
32600,0.009884978383677006
32610,0.008206710467618252
32615,0.011668583030887636
