LNR,RESPONSE
44924,0.45269525
44927,0.5098384
45244,0.54223645
45570,0.28216526
45584,0.27417842
41721,0.5441662
41739,0.49322397
42054,0.38342404
42369,0.54477566
42689,0.42204046
43019,0.36252645
43331,0.50572854
51328,0.37410882
51644,0.51552
51653,0.5587473
51969,0.49388522
52308,0.5808483
52310,0.4543758
52626,0.5278317
52638,0.43237728
52940,0.51860315
52954,0.62294215
55194,0.5211959
55196,0.63858736
55526,0.49322397
55847,0.24268311
55848,0.49322397
51024,0.49322397
51031,0.32022345
51342,0.48086542
51348,0.59778804
51666,0.5694509
51674,0.22585347
51680,0.6228624
52331,0.358101
53302,0.49322397
82163,0.60043323
82481,0.42619064
82498,0.5281851
55852,0.49322397
55858,0.27629426
55859,0.56790304
51037,0.49322397
51039,0.3930557
51683,0.41979894
51685,0.6371396
51695,0.5492763
51702,0.4188541
52343,0.43363973
52353,0.49322397
53314,0.49322397
53322,0.5277362
53950,0.5802522
54597,0.53954154
54925,0.1632414
55245,0.5045971
55558,0.52023757
55882,0.36949512
51384,0.43781823
51703,0.5769724
51706,0.42447314
51711,0.559321
52041,0.10718371
52047,0.5461698
52369,0.25854057
52689,0.5277718
53331,0.4156907
53341,0.2143479
63455,0.5297002
63780,0.20234516
63783,0.49322397
64096,0.30423465
64104,0.16050123
64109,0.4998903
64422,0.553136
65391,0.49322397
65705,0.50653774
65709,0.4805198
61568,0.5432877
62203,0.27155727
62850,0.48038635
62851,0.4949308
63164,0.41429824
63491,0.32371226
63796,0.5589062
63799,0.515889
63802,0.54970175
63812,0.5370131
64127,0.57779527
64449,0.4514461
64771,0.54732597
65082,0.49322397
65399,0.21923369
66039,0.49322397
66048,0.11977588
71758,0.5017826
72077,0.49322397
72087,0.49322397
72405,0.51345986
72723,0.44143143
72735,0.3928574
73046,0.47644225
73682,0.157324
73694,0.4419115
73696,0.55848455
74317,0.42074868
74974,0.49523166
75286,0.5120583
75605,0.16992903
75612,0.49322397
75929,0.5282173
76239,0.3531662
71471,0.55404586
71776,0.09630373
71779,0.49322397
72112,0.45051962
72417,0.30782804
72420,0.3530911
72425,0.500053
73073,0.37082857
73393,0.5101037
73714,0.522866
74337,0.612684
74347,0.28959164
74354,0.47603625
74666,0.55469245
74667,0.49322397
74990,0.4238498
75949,0.44429398
75952,0.51560307
71486,0.5752042
71805,0.53881663
71813,0.43061236
72130,0.39438638
72437,0.27438974
82469,0.49322397
82788,0.500086
82793,0.49322397
83111,0.533998
83113,0.59318435
83420,0.6000109
83425,0.4873339
83428,0.49322397
83433,0.41453204
83759,0.58739483
84381,0.41215616
84709,0.43752587
85024,0.5781753
85026,0.5440107
85671,0.53498524
35158,0.4465219
34851,0.20963709
34853,0.5097528
34859,0.47750685
35162,0.53213394
35165,0.49322397
34865,0.43596354
34877,0.36958414
34898,0.5060959
35203,0.21699809
34902,0.59163207
34907,0.52208155
34930,0.5677963
34939,0.48548928
35249,0.53025395
35561,0.5656045
35568,0.49322397
35572,0.4941795
35574,0.50948644
35575,0.4919363
35889,0.49322397
35583,0.35060507
35587,0.30469996
35597,0.45543757
35900,0.19839332
35602,0.6053584
35606,0.53157043
35922,0.33565298
35936,0.4650919
41020,0.52965814
41028,0.5068767
41344,0.21080087
41666,0.52683055
42319,0.5741865
42634,0.5117506
42944,0.3983063
42952,0.57430494
42954,0.17867078
43274,0.4488435
43582,0.49322397
43590,0.42156923
43594,0.58101743
43909,0.42819715
43917,0.47244188
44561,0.45917964
45202,0.4907131
45210,0.14769822
41684,0.53388965
41691,0.22290269
42333,0.5114085
42660,0.38517502
42963,0.38958308
42979,0.26412022
43287,0.20047018
44582,0.49322397
45233,0.53089434
45544,0.38796088
45550,0.5490782
40729,0.27083004
41379,0.5267914
41395,0.3978115
4332,0.23952878
4346,0.49587628
4044,0.5021936
5031,0.4116273
5033,0.33571503
5057,0.47089615
4737,0.6941463
5067,0.51576453
4757,0.29787052
4758,0.49322397
4762,0.5792623
4780,0.49322397
5183,0.57607263
5191,0.5141914
5198,0.49322397
4802,0.64889127
5126,0.49322397
5132,0.5026266
4830,0.5594005
5154,0.4950467
4854,0.49322397
4861,0.30379486
5180,0.3189225
4574,0.45016766
4896,0.48729885
4592,0.5531312
4599,0.16257201
4914,0.54634964
4604,0.6115605
4932,0.55177116
4623,0.4476788
4633,0.2957497
4636,0.17315893
4944,0.21999633
4949,0.5398105
4644,0.49322397
4977,0.5107046
4674,0.49322397
4986,0.43523702
4683,0.10585932
4686,0.14070596
4691,0.24157721
4700,0.48658428
5018,0.15451661
5341,0.2753516
5646,0.51281875
5647,0.49322397
5649,0.23381875
5661,0.46056408
5671,0.5850062
5677,0.40422866
5375,0.31459108
5396,0.49053904
5410,0.370526
5411,0.485394
5714,0.48352122
5427,0.4808227
5436,0.1636684
5725,0.36679682
5733,0.5060051
5454,0.195996
10241,0.18369116
10566,0.505282
10579,0.3214678
929,0.42808464
935,0.46871325
1261,0.593483
951,0.4864167
952,0.49322397
955,0.375537
1295,0.5767403
966,0.51722854
974,0.5948029
1305,0.44491425
995,0.568629
998,0.33804736
1403,0.569074
1001,0.4510904
1009,0.23478797
1338,0.6258345
1029,0.49322397
1053,0.23253721
1062,0.380806
1067,0.27907157
1071,0.52738094
9957,0.52684397
9960,0.529816
9671,0.49322397
9680,0.43899405
9982,0.5123937
9700,0.37198642
9712,0.5263655
10023,0.52403873
10042,0.22481687
10043,0.39372754
10048,0.54429734
10049,0.55611515
10054,0.45602086
10057,0.20331293
10388,0.45528218
10396,0.38506627
10700,0.5107672
10716,0.49322397
10418,0.46794027
10730,0.57482266
10733,0.48939002
10429,0.5809184
10844,0.5578365
10856,0.21623637
10448,0.5517641
10451,0.13883236
10458,0.2533254
10743,0.17865473
10753,0.36625922
10756,0.41594896
10465,0.58221006
10488,0.6223991
10490,0.41894272
10495,0.49322397
10510,0.499928
10818,0.5754085
10531,0.2767998
10823,0.48354965
10544,0.55024993
10553,0.41224903
31437,0.57224053
31442,0.47524515
31451,0.4403839
31453,0.50842154
31143,0.49924263
31146,0.17619285
31149,0.49322397
31460,0.47589755
31466,0.46616644
31472,0.49322397
31788,0.35577857
32113,0.49322397
31807,0.40865254
32122,0.40971828
32127,0.3946079
31820,0.21991792
31832,0.49322397
32267,0.44856656
31860,0.55157745
31873,0.35692668
32168,0.5230142
32177,0.49322397
31882,0.5211959
31896,0.51466453
31910,0.4835848
32211,0.54640615
32232,0.5886923
31943,0.49322397
31950,0.49957228
32243,0.5737164
31966,0.55093116
31976,0.5424958
31666,0.44912088
31674,0.56460965
31989,0.5734525
31990,0.42225724
31991,0.54100597
31997,0.24808645
31692,0.49322397
31719,0.5531334
31723,0.5707887
32039,0.5081592
32042,0.42046374
31739,0.49322397
32061,0.21583386
32062,0.45112714
44333,0.32147047
44656,0.19290653
44658,0.5322447
44976,0.19344494
44990,0.49322397
45312,0.54659975
45644,0.14202838
41146,0.49322397
41459,0.6042814
41462,0.45763445
41787,0.4855013
42422,0.5905972
42743,0.52780426
43076,0.22590062
44350,0.30406374
44353,0.19771187
44356,0.26940918
25163,0.49322397
25490,0.49016196
25811,0.49322397
25501,0.533998
25502,0.6097132
25505,0.5022268
25835,0.52627313
25966,0.19978082
25973,0.6234992
25570,0.29797018
25862,0.63434565
25871,0.53233874
25877,0.42935503
34738,0.25435767
34445,0.5585587
34447,0.37408546
34754,0.49833128
34764,0.57262087
34772,0.42018327
34775,0.50617224
34484,0.569131
34180,0.4384683
34199,0.5178254
34527,0.49322397
34226,0.37721485
34555,0.4889238
34243,0.15533586
34252,0.5457869
34267,0.5194513
34276,0.4480868
34584,0.4037596
34283,0.49322397
34290,0.52301157
34291,0.54676914
34295,0.50660706
34599,0.28480285
34603,0.5782629
35267,0.5526861
35270,0.45750907
35279,0.23858118
35300,0.31217742
34981,0.40778488
35338,0.56194454
35425,0.43534154
35426,0.50298667
35432,0.6156012
35022,0.5282707
35347,0.60124314
35062,0.5163356
35072,0.53440124
35104,0.5270486
35106,0.5267914
35114,0.4391328
35131,0.36625084
21744,0.5723477
21754,0.55283135
21784,0.30708143
22088,0.60479856
22095,0.5187069
21806,0.37913263
21811,0.39010525
22099,0.5404003
22104,0.45052102
21819,0.49322397
21822,0.18717386
21834,0.5609671
21858,0.597197
21862,0.54623854
21875,0.48286057
22163,0.29735264
21909,0.25404063
21910,0.49442527
21913,0.57241994
21650,0.44544902
21966,0.43382767
21977,0.49322397
21662,0.35400242
21665,0.21146786
21668,0.17001095
21683,0.5062595
21697,0.3510406
22665,0.2754808
31548,0.6361917
31553,0.20730384
31555,0.6848926
31232,0.4425573
31647,0.5072575
31243,0.4724706
31266,0.27775332
31274,0.50139326
31590,0.5074926
31294,0.38791534
31296,0.52120626
31600,0.4190749
31314,0.19322178
31358,0.48295623
31369,0.44574997
31376,0.5699269
31070,0.43478754
31382,0.5374957
31385,0.18167521
31393,0.17766958
31086,0.5360087
31114,0.29201415
12861,0.13740638
13182,0.49322397
13185,0.20006758
13190,0.13160998
13194,0.6237987
13536,0.49322397
13542,0.36404547
13559,0.25326377
13600,0.5467553
13608,0.5924928
13922,0.52035874
13934,0.53849065
13634,0.23565629
13948,0.5527995
13961,0.6333211
13973,0.52953696
13976,0.5621053
13987,0.21535653
13989,0.64972436
13993,0.2744628
13685,0.2738051
13397,0.29586208
13714,0.5758619
13408,0.25569567
13416,0.53854775
13734,0.5267914
13429,0.49322397
13743,0.43561524
13745,0.33085683
13440,0.47380984
13455,0.56653595
13461,0.49322397
13469,0.5526773
13780,0.51551914
13483,0.19756402
13486,0.14101258
13805,0.56804824
13503,0.50816596
13821,0.47589788
14154,0.5369036
14463,0.55191886
14464,0.2396017
14467,0.5369346
14484,0.4402992
14494,0.53850096
14182,0.52862424
14513,0.59254134
14517,0.49322397
14200,0.24260715
14230,0.49322397
14533,0.16212927
14536,0.36671174
14245,0.4946563
14246,0.51536816
14260,0.56663656
14263,0.557868
14571,0.49322397
14574,0.11382812
14278,0.19878249
14279,0.47003457
14585,0.36951002
14589,0.46795374
14590,0.31684658
3494,0.5349411
3497,0.4621014
3824,0.5531621
3839,0.49322397
3513,0.55589706
3937,0.4334326
3532,0.23398052
3533,0.37978625
3537,0.5537687
3848,0.49322397
3543,0.5418986
3549,0.3215246
3553,0.5178989
3871,0.35449025
3880,0.1609758
3568,0.5431424
3573,0.28477994
3898,0.50584
3585,0.51213646
3591,0.49322397
3313,0.6059273
3628,0.528389
3356,0.5339652
3666,0.18668848
3390,0.49824807
3704,0.19866483
3719,0.36937246
3406,0.49322397
3722,0.484357
3438,0.5686242
3743,0.5691074
3751,0.47661322
4386,0.59657633
4081,0.36481768
4084,0.26425973
4086,0.41471526
4407,0.49322397
4420,0.49322397
4106,0.50706166
4108,0.34762457
4113,0.5919725
4114,0.46094424
4429,0.2789274
4433,0.5649385
4124,0.53727376
4145,0.555934
4465,0.49322397
4218,0.23573677
4504,0.31210583
4520,0.49322397
4523,0.45892042
4249,0.19644791
3946,0.089961745
3950,0.22509268
4293,0.48070422
5752,0.49322397
5470,0.44852668
5775,0.17357449
5777,0.21964012
5492,0.40138435
5494,0.501488
5495,0.63508654
5788,0.36026853
5793,0.49322397
14054,0.5706483
14057,0.5267914
14398,0.12942639
14416,0.27700564
14098,0.5135077
14100,0.49322397
14103,0.4635779
14106,0.58891445
14421,0.49322397
14426,0.525835
14430,0.54905224
14128,0.6475251
14130,0.48382467
15110,0.39069134
14789,0.5267914
14793,0.1885709
15120,0.1771316
15128,0.52723205
15138,0.31177837
14849,0.24531554
14853,0.44460943
14859,0.52010494
15199,0.53027076
14903,0.5183264
14929,0.4231181
14935,0.5536588
15253,0.19332024
14937,0.59961045
14949,0.3065077
14951,0.589236
14676,0.49322397
15000,0.5173396
15014,0.22074968
14712,0.4536106
15022,0.26242235
15037,0.55889577
15041,0.24453574
14753,0.24744403
15062,0.41797268
15072,0.56555974
14772,0.5947231
14775,0.20492913
15736,0.19896655
15421,0.325463
15424,0.5658246
15437,0.553897
15752,0.4971149
15755,0.49322397
2158,0.5713465
2160,0.3456113
2161,0.3161861
2490,0.49322397
2493,0.43594423
2497,0.453627
3120,0.28749707
3123,0.41553524
2830,0.49322397
3145,0.29781148
2871,0.3355452
3282,0.37833312
3288,0.12354084
2883,0.41693753
3187,0.52453226
2904,0.5726105
2909,0.15386915
3205,0.49322397
3234,0.5195784
3244,0.22813332
3245,0.522682
3248,0.6064111
2960,0.49322397
2964,0.51649195
3260,0.28388762
3275,0.592224
3279,0.47954583
2984,0.5061671
2987,0.546015
2992,0.5382063
2708,0.5178917
2718,0.5738153
3022,0.50628436
3036,0.24238776
2720,0.541896
2735,0.1608646
3053,0.457237
3060,0.49322397
3071,0.583124
3760,0.19610175
12309,0.4523932
12322,0.5699993
12352,0.503694
12692,0.6279317
12382,0.49322397
12703,0.5659561
12710,0.4093187
12727,0.13990018
12428,0.5414853
12444,0.6437623
12447,0.49916193
12451,0.60547554
77557,0.2040602
78505,0.49322397
78821,0.4300387
79784,0.1400362
80100,0.44080383
80423,0.1742676
80437,0.6270301
80750,0.60291517
81060,0.51658815
81068,0.36710936
81075,0.22977215
81381,0.49322397
76604,0.18924373
77252,0.50464827
77562,0.23620726
78212,0.40999877
78214,0.66609496
78518,0.39446405
78520,0.5322858
78521,0.49588355
78857,0.5411921
79163,0.5636267
79803,0.2678045
80123,0.47650433
80136,0.5083165
80138,0.34389532
80450,0.18464567
80454,0.13270377
80455,0.5818645
80457,0.5934662
81401,0.53099805
2266,0.62588483
2595,0.52453226
2289,0.32588094
2609,0.27461305
2611,0.49322397
2613,0.42537552
2616,0.49127725
2628,0.57947016
2654,0.19661863
2346,0.39722362
2356,0.579375
2057,0.49322397
2364,0.5105766
2372,0.54221106
2083,0.49322397
2115,0.5193761
2116,0.51719564
2117,0.53463244
2442,0.56725204
2454,0.4515936
2147,0.18167318
71153,0.35999963
66365,0.31656078
66998,0.20408171
67003,0.48104858
67007,0.5796706
67012,0.32940954
67317,0.5404715
57463,0.42125046
58098,0.2905772
58105,0.47262043
58414,0.40055138
58420,0.56646365
58746,0.49322397
59061,0.49322397
59068,0.60784525
59375,0.49322397
59376,0.4805248
59387,0.41366467
59700,0.49322397
60026,0.45521325
60028,0.34465274
60348,0.5677655
60655,0.41182846
60657,0.49322397
60973,0.49807435
56201,0.503403
56525,0.45794564
56837,0.23954672
56843,0.2207382
56845,0.43810892
57164,0.49322397
57805,0.59881926
57806,0.1642993
57808,0.4182672
58111,0.574528
58436,0.54842883
58447,0.40275684
58751,0.46645498
59073,0.39308137
59396,0.29280367
59405,0.49322397
59716,0.5048405
60037,0.5178137
60045,0.49322397
60357,0.22589102
60363,0.4152886
60672,0.619906
60684,0.49322397
60687,0.55850506
61006,0.1966335
56220,0.6090273
56222,0.23171608
56539,0.39657634
56540,0.5883792
56548,0.22261967
57497,0.5461843
57509,0.49322397
57821,0.33515623
58135,0.2779638
58458,0.49322397
58790,0.47641388
59424,0.46884003
59425,0.60088956
65474,0.19865283
65484,0.2156188
65797,0.32893968
65810,0.49679404
65812,0.36400518
70503,0.49322397
70505,0.4624523
70825,0.4969671
70831,0.28498927
70832,0.6027255
32454,0.55026376
32781,0.57089347
32789,0.28192922
32812,0.40118414
32506,0.5381247
32512,0.5920369
32844,0.5295504
32845,0.4597717
32852,0.5221223
32875,0.5601453
32897,0.49322397
32585,0.4972255
32279,0.41502514
32600,0.32061398
32610,0.2561401
32615,0.49322397
32635,0.5172877
32638,0.51992375
32340,0.53788394
32345,0.5875698
32664,0.5117703
32674,0.5016592
32393,0.25440294
32702,0.5101934
32411,0.23400562
33048,0.5277362
33094,0.44935775
33402,0.53102624
33413,0.5089334
33105,0.45495966
33131,0.33264133
33168,0.4823589
33460,0.5594674
33461,0.47782272
33473,0.49322397
33180,0.49322397
33214,0.4955675
33219,0.3937577
33226,0.2207207
32929,0.56337076
32934,0.49322397
33241,0.21464024
41842,0.38994858
42495,0.22106573
42807,0.19767477
42808,0.40159217
42810,0.5772773
43122,0.48465464
44100,0.49322397
44411,0.6068335
44418,0.50454736
45388,0.572475
45394,0.5146359
45399,0.22627366
41541,0.49322397
41866,0.49322397
41875,0.46690813
42189,0.4952149
42196,0.59173715
42517,0.52159196
42521,0.17784098
42829,0.49322397
43477,0.16116063
44119,0.49322397
44755,0.48469576
45407,0.530825
45414,0.5530016
40586,0.50857925
40917,0.49322397
41572,0.4527177
41889,0.41235635
41891,0.22938833
41897,0.29109547
42202,0.58154327
42216,0.49322397
42539,0.54995835
42855,0.51669014
43173,0.44296008
43482,0.49322397
43486,0.22375093
43487,0.63477623
43803,0.532676
44131,0.26582748
44453,0.57692283
44776,0.534042
45103,0.3451788
45436,0.53511363
40614,0.48912722
40937,0.52497953
41272,0.14728697
41274,0.6322949
41586,0.6298781
41591,0.45542076
41595,0.5307351
42237,0.5238962
70257,0.53850096
75682,0.16481905
76004,0.5044998
72500,0.32749474
72817,0.17995481
73461,0.57435304
73785,0.5589726
73795,0.2694669
73796,0.55709434
74105,0.49045897
74116,0.542285
74435,0.57939416
74743,0.27776626
75071,0.45650947
75709,0.5259635
73477,0.27011874
73483,0.5634858
73798,0.5502182
74125,0.4929094
74128,0.47936392
74450,0.5410649
74769,0.412119
74774,0.60063314
75085,0.555423
75089,0.49322397
75406,0.4548436
76057,0.4375934
76374,0.5782723
76376,0.49339953
71902,0.49322397
71903,0.47091126
72549,0.49322397
72550,0.5593998
73179,0.1948261
74466,0.49322397
77547,0.5050846
22773,0.6469268
22469,0.49322397
22779,0.53846365
22795,0.49322397
22796,0.18496089
22482,0.42534164
22487,0.56538993
22491,0.49401465
22817,0.59565175
22216,0.55845505
22537,0.49322397
22542,0.40014172
22556,0.54216594
22568,0.16690402
22261,0.45689905
22266,0.3319331
22274,0.5486347
22584,0.49963024
22281,0.22136787
22618,0.48678443
22312,0.41043478
22329,0.49322397
22643,0.59461087
22959,0.5580866
23280,0.5028363
22996,0.5571946
22997,0.48914763
23315,0.56033826
23033,0.49322397
23455,0.55956423
23339,0.35783163
23371,0.5167161
23080,0.50163186
23384,0.48640147
23101,0.4159157
23118,0.1617089
23400,0.5593226
23139,0.55539954
22850,0.41638082
22881,0.16692033
22891,0.59252673
32071,0.3766167
32076,0.5991516
31775,0.49322397
32743,0.17427444
32438,0.58176947
32443,0.57194173
45011,0.19412279
45327,0.47912437
45332,0.4560676
45334,0.21927215
40520,0.5525842
40846,0.49322397
41159,0.5234565
41489,0.4056962
41807,0.512403
41813,0.5267914
42128,0.62450886
42450,0.42579406
43406,0.4018852
43411,0.4261138
43417,0.43753844
43726,0.56219363
45024,0.49322397
40853,0.38245037
41510,0.39444476
41514,0.4082368
41832,0.51093876
41838,0.4084878
42156,0.49322397
42475,0.4881219
42798,0.36044407
43107,0.38727435
43111,0.49322397
43120,0.4763469
43121,0.49322397
43422,0.49398208
44070,0.58431995
45042,0.49322397
40546,0.33942336
41522,0.49322397
54649,0.5178388
54650,0.49322397
54973,0.5890544
54986,0.34148645
55300,0.330611
55306,0.31389531
55617,0.49322397
55619,0.4306948
51440,0.5060317
51442,0.34548336
51443,0.5783404
51772,0.4747941
52104,0.49322397
52424,0.49322397
52434,0.6018252
53069,0.5290825
54025,0.40682405
54362,0.1453356
54674,0.23993364
54678,0.49322397
54995,0.61401665
55314,0.55360174
55322,0.4589169
55639,0.5948873
55644,0.5306109
51135,0.49322397
51462,0.49322397
51466,0.41285002
52123,0.24597995
52456,0.49322397
52776,0.49322397
53090,0.21777329
53095,0.52075166
53407,0.49322397
53729,0.56886786
53735,0.49322397
54047,0.40500915
54692,0.49322397
55017,0.4542654
55020,0.28496745
55027,0.54183227
55028,0.45450157
55657,0.5436969
55660,0.4901219
50841,0.5295278
50846,0.44144788
52143,0.21522956
53436,0.57867026
53758,0.40496302
54064,0.45689064
54073,0.52701855
54395,0.51274663
54397,0.5722438
54402,0.49322397
55048,0.4808436
55358,0.49322397
55678,0.49551225
50858,0.3157559
51181,0.53121847
66118,0.4327184
66125,0.17450745
61671,0.20550424
62299,0.49322397
62613,0.10578354
63253,0.59620553
63255,0.55122095
63577,0.5066753
63580,0.4735109
63586,0.16282186
64217,0.57515067
64223,0.3830423
64226,0.2218868
64855,0.55589896
65189,0.19378723
65497,0.49322397
65816,0.16701245
61368,0.5709027
61994,0.49322397
61996,0.2874028
62010,0.49322397
62960,0.49322397
62961,0.49116838
63288,0.15939932
63596,0.4699414
64558,0.18619747
64562,0.23533837
64882,0.44717568
65210,0.43230602
66156,0.37753183
61705,0.3997922
62026,0.19111481
62348,0.19621262
62656,0.5221219
62665,0.5691327
62974,0.17864121
62988,0.24528286
63295,0.32304865
63297,0.52330583
63305,0.45432973
63624,0.1417138
64895,0.5952232
65216,0.15929392
65228,0.4580929
65863,0.22561797
65870,0.49322397
61084,0.20998771
61716,0.22863607
62686,0.49322397
62689,0.61658823
62692,0.62689507
63319,0.50209314
68020,0.5298487
68337,0.19469172
68660,0.45405146
68673,0.4478667
68977,0.5510783
69297,0.49322397
69306,0.45395878
54522,0.49322397
54848,0.33199817
55154,0.39583313
55163,0.49322397
55165,0.53732526
55805,0.49322397
55808,0.46902642
50990,0.32955107
51641,0.41451386
51964,0.4347897
52607,0.49322397
52608,0.51288646
52924,0.2099247
52934,0.5634873
53253,0.57963866
53262,0.46562073
53902,0.48049578
54205,0.56253594
54208,0.49035588
54218,0.56530297
54861,0.16944167
54862,0.20105042
51001,0.4877387
61152,0.31758058
61155,0.5049851
61162,0.20453668
61793,0.5375589
61799,0.25270888
62127,0.49322397
62754,0.49322397
63078,0.47387
64035,0.44237062
64048,0.48098734
64688,0.43699634
65010,0.46408543
65314,0.12918079
65329,0.22103506
65635,0.30447096
65645,0.61506265
65957,0.24334335
65960,0.5395807
65965,0.49322397
61179,0.5332488
61511,0.27582496
61819,0.4907824
61827,0.52396774
63422,0.18183708
63739,0.51671666
63744,0.13080257
63751,0.5267914
64376,0.5241015
64379,0.51328796
45499,0.49322397
40673,0.4084373
40992,0.52751905
40998,0.3568739
41318,0.41370237
41327,0.49322397
41966,0.45990255
41975,0.46736524
42292,0.49322397
43574,0.30690974
44213,0.49322397
44548,0.35605225
44861,0.5708372
44864,0.5734566
45185,0.20353633
45187,0.49322397
45513,0.47749302
45520,0.27343482
40695,0.4852207
40705,0.5789267
54147,0.17778462
54479,0.5476031
54789,0.49322397
55127,0.48158014
55753,0.49322397
50938,0.51126856
50946,0.5232021
51264,0.5844997
51907,0.5125993
51924,0.43232042
52249,0.31434277
52576,0.5400945
