LNR,RESPONSE
25067,0.09942106131373755
25074,0.18663061624692234
24773,0.10502320058877106
25080,0.293758868430115
25086,0.22747757000571978
25088,0.05331466567388195
24777,0.18491774308025266
24796,0.26789075014813174
25104,0.45361631249375867
24806,0.265582792732886
25118,0.12708075556946033
24822,0.293758868430115
82811,0.31684641945870934
83449,0.2602769863123538
83459,0.293758868430115
83770,0.293758868430115
84091,0.25928284193534423
84096,0.32580102492159596
84737,0.039033464808507126
85048,0.293758868430115
85049,0.34677354303228136
85051,0.3980574285623745
85369,0.10627888892608166
85374,0.2430941846717955
85380,0.25666743278996007
82190,0.07771646926044702
82505,0.34064981463546234
82515,0.0746487799805914
82517,0.25003649850384924
82821,0.32798203032035145
83140,0.37412195846252494
788,0.16511189231911383
1102,0.20139419882596413
1109,0.08827909367110581
821,0.09491084840492901
829,0.2842689983189591
837,0.39078801182453315
845,0.34064981463546234
1163,0.27876595986225505
861,0.293758868430115
899,0.14407939262775465
1207,0.3691312536495852
906,0.06650150048670936
1221,0.5913510565058268
1545,0.09152809908020901
1546,0.3916017119268042
1555,0.29443445638913013
1556,0.19645324607822207
1879,0.27823256616775566
1885,0.20271837769549328
1593,0.2035219726655748
1902,0.31740531678860034
1611,0.06902366398152021
1921,0.02591984502598207
1927,0.2798213818658226
1651,0.29704121034942826
1978,0.24819985835077452
1718,0.3315950012124031
1722,0.0936362219073888
1734,0.3055489466751752
41705,0.4129296451427816
41711,0.293758868430115
41712,0.3154337375138001
42029,0.2631346525940546
42347,0.2777489572703651
42352,0.3304881899705917
42353,0.13185811558587737
42671,0.13747516334326712
42987,0.21319991653034204
43310,0.19993235693989947
43627,0.10814775558877772
43629,0.11523614396185065
43945,0.34064981463546234
43953,0.057086162324252565
43954,0.2943672410978046
43961,0.3005973692561362
44280,0.30166565474767104
44917,0.26376395574591005
44924,0.25588651639094956
44927,0.27997909370781293
45244,0.36968942900746954
45570,0.1377792337058981
45584,0.08883079859725945
41721,0.25869259533845446
41739,0.293758868430115
42054,0.16405424336420987
42369,0.3086918809191689
42689,0.17395538574193214
43019,0.21542904648085653
43331,0.2996705237369177
51328,0.23153411150399145
51644,0.32368818235821983
51653,0.4888805714949465
51969,0.19879667344367194
52308,0.3272812860126512
52310,0.20666872678013343
52626,0.33812321785413485
52638,0.35059907919269984
52940,0.3241324335981774
52954,0.5355088456239999
55194,0.3309607854528672
55196,0.4451236009072393
55526,0.293758868430115
55847,0.053364854251170754
55848,0.293758868430115
51024,0.293758868430115
51031,0.12628885869296289
51342,0.2023683946387541
51348,0.3829925031749689
51666,0.4127665464777737
51674,0.06279134836926885
51680,0.5112405473595472
52331,0.129107759275665
53302,0.293758868430115
82163,0.35868694398384526
82481,0.187034613134764
82498,0.5615595514612121
55852,0.293758868430115
55858,0.0555181955584863
55859,0.38896576541688566
51037,0.293758868430115
51039,0.24838363886777584
51683,0.18662920958353704
51685,0.4607119667115555
51695,0.37707846850940463
51702,0.17551608599587945
52343,0.1790026831395567
52353,0.293758868430115
53314,0.293758868430115
53322,0.3309607854528672
53950,0.37161189137043193
54597,0.2745702099094378
54925,0.0648767544348651
55245,0.26665806600734937
55558,0.3309607854528672
55882,0.20633372324942398
51384,0.1601848978111071
51703,0.3265693240487893
51706,0.28342933515104385
51711,0.30079928059182615
52041,0.028367244545198508
52047,0.3978890207197803
52369,0.07152867140124232
52689,0.3175960738413295
53331,0.23552132078765117
53341,0.0901797390544829
63455,0.28464653591846656
63780,0.12351664502432956
63783,0.293758868430115
64096,0.13676531449263835
64104,0.058437585945084664
64109,0.2526813707579
64422,0.3464884180186256
65391,0.293758868430115
65705,0.22367398653391568
65709,0.2185553114998965
61568,0.37412195846252494
62203,0.09595234245938727
62850,0.3215018066331001
62851,0.3055826542396769
63164,0.16721100228137992
63491,0.23447310769798071
63796,0.28889782370821104
63799,0.33717399808827414
63802,0.41715637957417395
63812,0.34064981463546234
64127,0.4005860544246271
64449,0.31964977819502904
64771,0.4088007673535542
65082,0.293758868430115
65399,0.07827007738815421
66039,0.293758868430115
66048,0.0471854597323054
71758,0.3662379719679406
72077,0.293758868430115
72087,0.293758868430115
72405,0.23000565213707103
72723,0.2435241896783442
72735,0.22082569971359808
73046,0.2315825992929986
73682,0.03597723561198339
73694,0.21815387780317969
73696,0.39557103666127175
74317,0.18450307799778756
74974,0.24630623111677302
75286,0.3069491693360423
75605,0.08775305559018967
75612,0.293758868430115
75929,0.34064981463546234
76239,0.16638365350835063
71471,0.3073510529059489
71776,0.022182978528000868
71779,0.293758868430115
72112,0.3108335468833623
72417,0.12927060763744258
72420,0.24937831716253495
72425,0.2250332760427681
73073,0.18270066220539122
73393,0.33355116400309237
73714,0.33477480517406494
74337,0.44868750277253283
74347,0.0805036495420268
74354,0.22401634665204737
74666,0.29273592918604563
74667,0.293758868430115
74990,0.16259716606086347
75949,0.28077326757613386
75952,0.3159694800995066
71486,0.40394456665475165
71805,0.3765464476326404
71813,0.22852855560156707
72130,0.1776063290089358
72437,0.05779374002499359
82469,0.293758868430115
82788,0.23561553005242633
82793,0.293758868430115
83111,0.33762786242841647
83113,0.4421700347099391
83420,0.37735606059415694
83425,0.2861003399271224
83428,0.293758868430115
83433,0.13591181214269055
83759,0.36802125500743993
84381,0.19273713351339375
84709,0.24506605870711484
85024,0.3818935796284005
85026,0.4181241863737993
85671,0.25172592654019194
35158,0.16490675981500094
34851,0.055013700525845546
34853,0.336714567926843
34859,0.2015522005555639
35162,0.3313893006694154
35165,0.293758868430115
34865,0.2151232125658879
34877,0.14175193346403236
34898,0.28212036730623596
35203,0.043732597876425035
34902,0.42923906774737225
34907,0.29608307500764147
34930,0.4455202656498258
34939,0.2502851159629093
35249,0.3506598032051802
35561,0.30905188822232205
35568,0.293758868430115
35572,0.22808267702188254
35574,0.30267904419146324
35575,0.20354337059093183
35889,0.293758868430115
35583,0.2721624911318782
35587,0.08214969434667142
35597,0.17321573533899134
35900,0.0714108416142241
35602,0.47665991266544794
35606,0.2691734139413074
35922,0.15001307545369186
35936,0.23280172268082266
41020,0.2345377435378127
41028,0.35443354862568177
41344,0.08964906685942856
41666,0.31192613261629637
42319,0.40394456665475165
42634,0.30267904419146324
42944,0.2831325569034268
42952,0.3800132138142658
42954,0.032785250916105575
43274,0.282193696486007
43582,0.293758868430115
43590,0.24947514461980422
43594,0.37489100930146063
43909,0.24930435222239195
43917,0.3280272676630304
44561,0.2881579473004676
45202,0.2747841463565165
45210,0.04951784862058711
41684,0.3787181555471172
41691,0.11410073006189358
42333,0.3334227725747354
42660,0.21896379134582777
42963,0.1843573392151536
42979,0.1644425330352292
43287,0.035405183156133335
44582,0.293758868430115
45233,0.3330392073319315
45544,0.10806392774000341
45550,0.2899376689834968
40729,0.0782239830074819
41379,0.3309607854528672
41395,0.32076660328324513
4332,0.10610485161215147
4346,0.33431431100831444
4044,0.28785288314260543
5031,0.2525265951329944
5033,0.2233252164472494
5057,0.30094100129846457
4737,0.557464367984348
5067,0.2490350493023481
4757,0.21582863107030134
4758,0.293758868430115
4762,0.4405960784456962
4780,0.293758868430115
5183,0.3631101339306804
5191,0.25072781901050084
5198,0.293758868430115
4802,0.6338948179042262
5126,0.293758868430115
5132,0.35181226144072975
4830,0.2726389190083351
5154,0.2768326701508566
4854,0.293758868430115
4861,0.07181811986471634
5180,0.09940387950233015
4574,0.2311056494609038
4896,0.404422886734104
4592,0.408953622517275
4599,0.04314922116158941
4914,0.29112263868901467
4604,0.4463326353004307
4932,0.3351332651336602
4623,0.22730943030831513
4633,0.1463786332390776
4636,0.0671078708515743
4944,0.0309033162869423
4949,0.34064981463546234
4644,0.293758868430115
4977,0.3425989038893589
4674,0.293758868430115
4986,0.17081037015744802
4683,0.02377639149858203
4686,0.05942547290641612
4691,0.08517094451371754
4700,0.2843291056025625
5018,0.05209837369253821
5341,0.10430550075990098
5646,0.3609366133902092
5647,0.293758868430115
5649,0.06400378780473155
5661,0.2850163961286423
5671,0.3405753152186249
5677,0.23642767024028175
5375,0.1282490830081778
5396,0.30267904419146324
5410,0.12807970714424416
5411,0.22577638614933607
5714,0.3121578197543508
5427,0.3236954915750728
5436,0.037783361458941934
5725,0.28701147262109505
5733,0.26739997142632727
5454,0.06944483487228395
10241,0.07293076289057235
10566,0.2412715911824053
10579,0.17212032823050508
929,0.2034880114956452
935,0.2849383376446397
1261,0.42663827707416707
951,0.25665472668191847
952,0.293758868430115
955,0.2642818396368749
1295,0.5291420634471736
966,0.33913560928039793
974,0.3092338593785251
1305,0.17175718090031306
995,0.4445510639776821
998,0.18774650325153083
1403,0.32023207159123085
1001,0.22856175388363945
1009,0.05545196640991447
1338,0.4223956340459404
1029,0.293758868430115
1053,0.07008584689764205
1062,0.1705095767202966
1067,0.07586675442532141
1071,0.32349817529862274
9957,0.3526356953422264
9960,0.43047219111827817
9671,0.293758868430115
9680,0.24704914977286843
9982,0.3226314736985925
9700,0.1631441932046164
9712,0.34064981463546234
10023,0.28806258213727903
10042,0.0632426279448589
10043,0.2622307166846941
10048,0.2828320517244448
10049,0.30283327212732497
10054,0.1760116365181891
10057,0.07462164088560995
10388,0.15958152134171658
10396,0.21290204206074517
10700,0.2712160236425207
10716,0.293758868430115
10418,0.31011273572224496
10730,0.27851013170404537
10733,0.26567055852502314
10429,0.4011117221715463
10844,0.2526701836509909
10856,0.17654249978075415
10448,0.39691589513838016
10451,0.03126571242625009
10458,0.08584683171902463
10743,0.05507696073314034
10753,0.21484007378256487
10756,0.19211274171945425
10465,0.34300083385642743
10488,0.42288434582098544
10490,0.30635968293991117
10495,0.293758868430115
10510,0.2652389748422163
10818,0.2698019442542464
10531,0.06922538320483917
10823,0.25176399978945424
10544,0.41872356267036864
10553,0.195746778910254
31437,0.36083522831361015
31442,0.2933543863625804
31451,0.3224840388916135
31453,0.32485012491281623
31143,0.2800232063294492
31146,0.08665241348816687
31149,0.293758868430115
31460,0.21711884433986123
31466,0.200932641628028
31472,0.293758868430115
31788,0.27482539144426793
32113,0.293758868430115
31807,0.22033567626392808
32122,0.17591876163751607
32127,0.2233444258853437
31820,0.08676566230753024
31832,0.293758868430115
32267,0.31127911783574114
31860,0.3588034300498207
31873,0.21003538444558234
32168,0.3311829025009588
32177,0.293758868430115
31882,0.3309607854528672
31896,0.2754516020789555
31910,0.26862447536119993
32211,0.2616992630839161
32232,0.506652099732206
31943,0.293758868430115
31950,0.30976481350076895
32243,0.5737926371974151
31966,0.37681977335971245
31976,0.32079351977585085
31666,0.20955181289889263
31674,0.3593267659293124
31989,0.41571503370265356
31990,0.36155542957302994
31991,0.25996448806627187
31997,0.10607959144820159
31692,0.293758868430115
31719,0.2636525810951413
31723,0.41184548353241346
32039,0.21342957019710745
32042,0.20206647343365788
31739,0.293758868430115
32061,0.10571162555041776
32062,0.22541085954454956
44333,0.15847702508147762
44656,0.02250645545266106
44658,0.31192613261629637
44976,0.08510438525062342
44990,0.293758868430115
45312,0.3317375683741831
45644,0.020330188798591307
41146,0.293758868430115
41459,0.6045200270255855
41462,0.2619160076617171
41787,0.2336958468353909
42422,0.3538965104832841
42743,0.36219698390211885
43076,0.10630487509736335
44350,0.3402009646502723
44353,0.05611988602041054
44356,0.11156561282245964
25163,0.293758868430115
25490,0.310130623807865
25811,0.293758868430115
25501,0.33762786242841647
25502,0.43479762047816456
25505,0.2552409407532723
25835,0.2926152377665819
25966,0.08873567110545
25973,0.6795316559837495
25570,0.10540434910086341
25862,0.6153491385423148
25871,0.29743633869437086
25877,0.2072771220264753
34738,0.07113206198506145
34445,0.38716530552055783
34447,0.12656980153414965
34754,0.30267904419146324
34764,0.5080216273611062
34772,0.2756031695919949
34775,0.22390918042969535
34484,0.33265984953611005
34180,0.3124818307524094
34199,0.32798203032035145
34527,0.293758868430115
34226,0.24434866692206839
34555,0.28277339405846685
34243,0.12987999110514115
34252,0.2334480189911056
34267,0.33482857277867734
34276,0.2090510873414279
34584,0.3131458019539305
34283,0.293758868430115
34290,0.26484413154539976
34291,0.28503389618019775
34295,0.25149861173333815
34599,0.13949603420537865
34603,0.3567106545036902
35267,0.3772844986701129
35270,0.24863197381038385
35279,0.053216864629657
35300,0.10683086105116056
34981,0.18895707429108513
35338,0.32264579000958
35425,0.23177929573231684
35426,0.31192613261629637
35432,0.5831281482938638
35022,0.3759012339223059
35347,0.3799891961906463
35062,0.32310624789914405
35072,0.39653738578614534
35104,0.3420684356740515
35106,0.3309607854528672
35114,0.23031514629791966
35131,0.0964124546433177
21744,0.2706975684687146
21754,0.34788402420978914
21784,0.07665354295895514
22088,0.48086903667671593
22095,0.25343058004149993
21806,0.20306926696551553
21811,0.27824284991043324
22099,0.3003706692984701
22104,0.2426173914740919
21819,0.293758868430115
21822,0.0973495843716056
21834,0.34401768725377935
21858,0.4212445600683881
21862,0.2705828218021973
21875,0.2560170387816257
22163,0.22737736539444153
21909,0.10567230342605888
21910,0.26222197112591744
21913,0.27625941792071346
21650,0.19887235681836837
21966,0.2505262229312509
21977,0.293758868430115
21662,0.16644121303222728
21665,0.0712678511252165
21668,0.02953665709425407
21683,0.27296626518244016
21697,0.15595762883611947
22665,0.10346450539128124
31548,0.4862442976660845
31553,0.10302755953987588
31555,0.4900019626740702
31232,0.23754904327167511
31647,0.20386579980741829
31243,0.2375388718933125
31266,0.10436721683101748
31274,0.2718791182376674
31590,0.2151221359997034
31294,0.27149004444062935
31296,0.3226386287946151
31600,0.14994286947691254
31314,0.07430454680083942
31358,0.3372031485547989
31369,0.29206173907497995
31376,0.4496155705202085
31070,0.2139999526307581
31382,0.29364701234250973
31385,0.07566214682754888
31393,0.018762573496613946
31086,0.42801145213606756
31114,0.14152715263112006
12861,0.03047851619074724
13182,0.293758868430115
13185,0.1428197108578266
13190,0.03865414953109168
13194,0.45987259183723056
13536,0.293758868430115
13542,0.22634212481907595
13559,0.05178025181149297
13600,0.30216758531202037
13608,0.3910977082631493
13922,0.3783373428955123
13934,0.34064981463546234
13634,0.10647148764654957
13948,0.34390499551337445
13961,0.5449923847787536
13973,0.39392362105041867
13976,0.22072816427407077
13987,0.1089512338939932
13989,0.5222039054604173
13993,0.07238011676085249
13685,0.1252524802008268
13397,0.13663869803545037
13714,0.3981693198193842
13408,0.04802164488671674
13416,0.25129644616855107
13734,0.3309607854528672
13429,0.293758868430115
13743,0.19304775911485195
13745,0.12857128713351726
13440,0.25013576595721293
13455,0.33325974315688445
13461,0.293758868430115
13469,0.35493533244656367
13780,0.301235530524406
13483,0.0724941522606694
13486,0.04199716905295096
13805,0.34321329487003877
13503,0.2017090446968048
13821,0.20662209867197245
14154,0.34595830123692595
14463,0.3146272876364297
14464,0.052074667450303515
14467,0.3840601945080387
14484,0.20258259697176179
14494,0.34064981463546234
14182,0.29716720224846926
14513,0.42398111478737055
14517,0.293758868430115
14200,0.06461212482172313
14230,0.293758868430115
14533,0.08126731104228455
14536,0.20376982703842145
14245,0.37269858709648873
14246,0.33256827580601467
14260,0.2904104422400458
14263,0.528641713405339
14571,0.293758868430115
14574,0.033175391743864406
14278,0.07438772223328732
14279,0.28812267996987156
14585,0.22441048837052813
14589,0.24523952049131967
14590,0.17263694386668038
3494,0.33762786242841647
3497,0.19643076392983297
3824,0.3396662017564324
3839,0.293758868430115
3513,0.2893816573231659
3937,0.2549975812574837
3532,0.10809179429653404
3533,0.17462100462351532
3537,0.40786099951962507
3848,0.293758868430115
3543,0.28784491431804016
3549,0.11595543837439438
3553,0.26707234430342613
3871,0.1934611362909196
3880,0.05375081400023142
3568,0.2455378935573622
3573,0.08582460085960061
3898,0.25407839178834535
3585,0.33763447813498276
3591,0.293758868430115
3313,0.5367657971831672
3628,0.3470979192450001
3356,0.3793242316874155
3666,0.06624318480602273
3390,0.26078124707273376
3704,0.05567803388198958
3719,0.28687545108896434
3406,0.293758868430115
3722,0.26900491987780184
3438,0.3392363570432104
3743,0.3937582170292614
3751,0.2616143935038958
4386,0.5034095498070842
4081,0.16418889940598022
4084,0.13775311319281497
4086,0.16407015949423265
4407,0.293758868430115
4420,0.293758868430115
4106,0.2705232216527931
4108,0.24524980007248268
4113,0.4486096637251095
4114,0.280011413001668
4429,0.08496347865156109
4433,0.36700175671676966
4124,0.43704915075092604
4145,0.26087018699624986
4465,0.293758868430115
4218,0.061587470813734474
4504,0.061552817891536354
4520,0.293758868430115
4523,0.24067939677471384
4249,0.05637122527365549
3946,0.03160880397532886
3950,0.047822304152351475
4293,0.34254420068611524
5752,0.293758868430115
5470,0.246033784396627
5775,0.03486713617535995
5777,0.11616311256982682
5492,0.3461175245935322
5494,0.4156963938381661
5495,0.5921862911628619
5788,0.27835988337797957
5793,0.293758868430115
14054,0.24388404234847363
14057,0.3309607854528672
14398,0.057594701735332286
14416,0.25025987763517415
14098,0.26845778392625713
14100,0.293758868430115
14103,0.19276796645287225
14106,0.4155686942959076
14421,0.293758868430115
14426,0.26241868017331293
14430,0.37412195846252494
14128,0.47436776290744337
14130,0.2797444666952702
15110,0.1766894147741892
14789,0.3309607854528672
14793,0.07845810051052066
15120,0.09425933337361347
15128,0.2713143532197151
15138,0.15100302827651324
14849,0.09616814728802066
14853,0.2788876502558618
14859,0.14543050608954677
15199,0.35638310530705525
14903,0.3172173699610628
14929,0.28687831521728147
14935,0.3246776700082245
15253,0.05215702060277296
14937,0.378568088782119
14949,0.3661878088749607
14951,0.37144026921109086
14676,0.293758868430115
15000,0.36244335081530143
15014,0.13139025111463995
14712,0.24413745038044862
15022,0.1545035180038761
15037,0.3772844986701129
15041,0.047829116612393106
14753,0.09311695253247546
15062,0.25116986826044424
15072,0.3699310304922021
14772,0.29133200258783987
14775,0.09403165574842388
15736,0.09435545653484602
15421,0.1428887804783612
15424,0.31135861275656207
15437,0.3772844986701129
15752,0.23671533081607518
15755,0.293758868430115
2158,0.4327025299658974
2160,0.09655263430785634
2161,0.25137935327154554
2490,0.293758868430115
2493,0.19867344126459743
2497,0.27840812703414813
3120,0.11455341265518461
3123,0.3992145043148119
2830,0.293758868430115
3145,0.1249498733058676
2871,0.17615366878236982
3282,0.34509833310427523
3288,0.040818719733878156
2883,0.26010069023486404
3187,0.3309607854528672
2904,0.313862679538572
2909,0.035545590262315685
3205,0.293758868430115
3234,0.33916543217728684
3244,0.11338206290272182
3245,0.4782408624031421
3248,0.36589050733444434
2960,0.293758868430115
2964,0.35010083941978265
3260,0.08767232096956133
3275,0.3307162995152924
3279,0.3369873739321303
2984,0.2331313239224375
2987,0.2811639453592208
2992,0.23799392866669106
2708,0.29081883405792364
2718,0.3516657660774928
3022,0.2896459023206888
3036,0.2585691811410865
2720,0.3499052753054589
2735,0.06888281298087447
3053,0.2673587319111225
3060,0.293758868430115
3071,0.3637521722417983
3760,0.05770801954768349
12309,0.24715563446837652
12322,0.30446256261513205
12352,0.25028856257940163
12692,0.3825629724555689
12382,0.293758868430115
12703,0.3023864033853668
12710,0.3145972197602941
12727,0.04268599200209841
12428,0.33499348229345527
12444,0.33385071063550076
12447,0.2729688824789044
12451,0.4365928563592111
77557,0.0754058243947338
78505,0.293758868430115
78821,0.17514114415792512
79784,0.045202242749680384
80100,0.33299198633226884
80423,0.07688972275855147
80437,0.3246638855973803
80750,0.4523719061637972
81060,0.22082184221636425
81068,0.28476465297451936
81075,0.07635763066039192
81381,0.293758868430115
76604,0.03519610368754744
77252,0.2961937930181354
77562,0.06725025787996348
78212,0.29415373832782926
78214,0.6165669256286366
78518,0.140776253812544
78520,0.33890042279331656
78521,0.2849993099697455
78857,0.37192894504911556
79163,0.46578870613801376
79803,0.10374584042222544
80123,0.2987302293421744
80136,0.2974635984433898
80138,0.1612190662608663
80450,0.0779627859658368
80454,0.05813938418202948
80455,0.25778779182045847
80457,0.44004919482701343
81401,0.4093832002878851
2266,0.3921951494597766
2595,0.3309607854528672
2289,0.07488948129515863
2609,0.11951234202452234
2611,0.293758868430115
2613,0.20929799438233354
2616,0.3701469386724184
2628,0.3987694530760835
2654,0.10071586518969856
2346,0.14805347015847922
2356,0.3783344256591792
2057,0.293758868430115
2364,0.27271952555706874
2372,0.32161001607418793
2083,0.293758868430115
2115,0.30199680337051776
2116,0.2642637365425498
2117,0.3907562679866346
2442,0.31383408551970604
2454,0.2605452555635146
2147,0.1376504849726993
71153,0.12464919281472246
66365,0.0915642899850564
66998,0.04661463681696803
67003,0.2759186048927915
67007,0.4324092402957326
67012,0.17266601703788345
67317,0.416763144855603
57463,0.14441179092234752
58098,0.13281729299196238
58105,0.1420617822628131
58414,0.266925706931045
58420,0.359052518122601
58746,0.293758868430115
59061,0.293758868430115
59068,0.34211258284256907
59375,0.293758868430115
59376,0.2485720208098194
59387,0.18250784608679044
59700,0.293758868430115
60026,0.24689091698360421
60028,0.16909552981042283
60348,0.3778757158029745
60655,0.10972295818122527
60657,0.293758868430115
60973,0.2129163335095729
56201,0.35097207169174677
56525,0.19138572404899032
56837,0.09962284476842842
56843,0.12141577222452074
56845,0.2325926616848673
57164,0.293758868430115
57805,0.424280669382828
57806,0.0483962465233994
57808,0.24335707435198417
58111,0.3678030025672671
58436,0.22826332049025946
58447,0.18518400593469994
58751,0.13990693439854993
59073,0.17871832359526513
59396,0.10711842601404534
59405,0.293758868430115
59716,0.31192613261629637
60037,0.3536435515450059
60045,0.293758868430115
60357,0.09795691044321334
60363,0.250903555875642
60672,0.38113170568522803
60684,0.293758868430115
60687,0.43408824707131316
61006,0.054012826179869466
56220,0.38857066823550246
56222,0.08035409932361078
56539,0.19094273582809687
56540,0.3325215672910862
56548,0.13973485425063817
57497,0.2625467618880142
57509,0.293758868430115
57821,0.18896674461920862
58135,0.17391574463172904
58458,0.293758868430115
58790,0.29492010663087725
59424,0.2306379032550914
59425,0.5150038218192434
65474,0.07222045400483688
65484,0.0784634859911824
65797,0.17794692009462446
65810,0.23334253427325968
65812,0.20030379028031606
70503,0.293758868430115
70505,0.246747721203801
70825,0.35369440297567983
70831,0.1041557413754124
70832,0.3600692745324538
32454,0.32677955734097186
32781,0.3337627853287681
32789,0.07945914178111958
32812,0.26333160865152955
32506,0.3297244688136954
32512,0.3082005148131568
32844,0.3544101445194879
32845,0.229848975344922
32852,0.39404902338180386
32875,0.37360493119353994
32897,0.293758868430115
32585,0.24987896538018375
32279,0.19561288841900756
32600,0.1808114218392099
32610,0.07961246172498297
32615,0.293758868430115
32635,0.30291599081183673
32638,0.3497091259717459
32340,0.27024804571634226
32345,0.37237530623255694
32664,0.23265478110779333
32674,0.2847463895093589
32393,0.06320434005344723
32702,0.22930709840394808
32411,0.1012668316085544
33048,0.3309607854528672
33094,0.34754795305919656
33402,0.23111320852867753
33413,0.26473336963301475
33105,0.1925647536154332
33131,0.19195462901591367
33168,0.23014604757305854
