LNR,RESPONSE
1879,0.11081152
1885,0.09253276
1593,0.038796823
1902,0.11886902
1611,0.050556954
1921,0.09253276
1927,0.08969177
1651,0.09848787
1978,0.13011621
1718,0.105197966
1722,0.058439344
1734,0.09065798
41705,0.13404904
41711,0.1084716
41712,0.19870895
42029,0.105197966
42347,0.108610705
42352,0.13554488
42353,0.050693303
42671,0.10157639
42987,0.105197966
43310,0.11081152
43627,0.07333239
43629,0.11197725
43945,0.1084716
43953,0.1084716
43954,0.108610705
43961,0.11886902
44280,0.094565324
44917,0.1084716
44924,0.09253276
44927,0.1084716
45244,0.11483587
45570,0.10944445
45584,0.12199065
41721,0.11483587
41739,0.1084716
42054,0.09166822
42369,0.10747577
42689,0.105197966
43019,0.1084716
43331,0.1663152
51328,0.09253276
51644,0.13404904
51653,0.1084716
51969,0.111394286
52308,0.13825311
52310,0.105197966
52626,0.13372006
52638,0.101393946
52940,0.11081152
52954,0.1481062
55194,0.1084716
55196,0.13381834
55526,0.1084716
55847,0.1084716
55848,0.1084716
51024,0.1084716
51031,0.1352128
51342,0.10819756
51348,0.11886902
51666,0.13825311
51674,0.10819756
51680,0.1811306
52331,0.1084716
53302,0.1084716
82163,0.1663152
82481,0.131251
82498,0.105197966
55852,0.1084716
55858,0.13381834
55859,0.13011621
51037,0.1084716
51039,0.10819756
51683,0.09229483
51685,0.13404904
51695,0.13554488
51702,0.105197966
52343,0.09253276
52353,0.1084716
53314,0.1084716
53322,0.1084716
53950,0.11886902
54597,0.11081152
54925,0.050461013
55245,0.11851986
55558,0.1084716
55882,0.105197966
51384,0.13372006
51703,0.13404904
51706,0.09253276
51711,0.13011621
52041,0.037435055
52047,0.09241533
52369,0.1084716
52689,0.09848787
53331,0.104563035
53341,0.04594825
63455,0.13011621
63780,0.047111344
63783,0.1084716
64096,0.09557852
64104,0.04508585
64109,0.131251
64422,0.1084716
65391,0.1084716
65705,0.1084716
65709,0.111394286
61568,0.1084716
62203,0.04508585
62850,0.09253276
62851,0.13404904
63164,0.08969177
63491,0.08969177
63796,0.13404904
63799,0.13400842
63802,0.105197966
63812,0.1084716
64127,0.15016551
64449,0.10819756
64771,0.10157639
65082,0.1084716
65399,0.04446743
66039,0.1084716
66048,0.05059712
71758,0.16161239
72077,0.1084716
72087,0.1084716
72405,0.11081152
72723,0.13285343
72735,0.11454782
73046,0.105197966
73682,0.04588695
73694,0.0932862
73696,0.1084716
74317,0.11901971
74974,0.1293232
75286,0.1084716
75605,0.05728099
75612,0.1084716
75929,0.1084716
76239,0.08969177
71471,0.105197966
71776,0.08969177
71779,0.1084716
72112,0.11483587
72417,0.073052935
72420,0.08969177
72425,0.1084716
73073,0.11169546
73393,0.1659222
73714,0.105197966
74337,0.13685597
74347,0.08969177
74354,0.13011621
74666,0.13404904
74667,0.1084716
74990,0.12979543
75949,0.09229483
75952,0.10493122
71486,0.13404904
71805,0.1084716
71813,0.11851986
72130,0.105197966
72437,0.1084716
82469,0.1084716
82788,0.13404904
82793,0.1084716
83111,0.1084716
83113,0.1084716
83420,0.1084716
83425,0.13176146
83428,0.1084716
83433,0.105197966
83759,0.11197725
84381,0.105197966
84709,0.13176146
85024,0.13157484
85026,0.104563035
85671,0.13011621
35158,0.105197966
34851,0.04594825
34853,0.13011621
34859,0.1084716
35162,0.1084716
35165,0.1084716
34865,0.13157484
34877,0.09253276
34898,0.13011621
35203,0.09229483
34902,0.13554488
34907,0.13011621
34930,0.12140264
34939,0.094565324
35249,0.13404904
35561,0.105197966
35568,0.1084716
35572,0.10378488
35574,0.1084716
35575,0.131251
35889,0.1084716
35583,0.050693303
35587,0.13554488
35597,0.11651321
35900,0.044347048
35602,0.13825311
35606,0.13372006
35922,0.105197966
35936,0.1084716
41020,0.108610705
41028,0.13011621
41344,0.050461013
41666,0.1084716
42319,0.13404904
42634,0.1084716
42944,0.08969177
42952,0.18035258
42954,0.03753741
43274,0.1084716
43582,0.1084716
43590,0.105197966
43594,0.18597212
43909,0.11081152
43917,0.09253276
44561,0.1084716
45202,0.108610705
45210,0.037435055
41684,0.13011621
41691,0.03753741
42333,0.13421606
42660,0.111394286
42963,0.08969177
42979,0.10157639
43287,0.044642806
44582,0.1084716
45233,0.13011621
45544,0.11197725
45550,0.13372006
40729,0.04701055
41379,0.1084716
41395,0.09253276
4332,0.131251
4346,0.13554488
4044,0.13404904
5031,0.08969177
5033,0.04594825
5057,0.13404904
4737,0.13381834
5067,0.1084716
4757,0.044347048
4758,0.1084716
4762,0.15521084
4780,0.1084716
5183,0.1084716
5191,0.104563035
5198,0.1084716
4802,0.12989128
5126,0.1084716
5132,0.1084716
4830,0.1084716
5154,0.08969177
4854,0.1084716
4861,0.10493122
5180,0.13157484
4574,0.08946041
4896,0.12979543
4592,0.122664444
4599,0.038796823
4914,0.13011621
4604,0.1481062
4932,0.15894079
4623,0.104885414
4633,0.118659586
4636,0.06421661
4944,0.10819756
4949,0.1084716
4644,0.1084716
4977,0.13011621
4674,0.1084716
4986,0.13143724
4683,0.046301607
4686,0.04594825
4691,0.105197966
4700,0.1084716
5018,0.08946041
5341,0.105197966
5646,0.13011621
5647,0.1084716
5649,0.05176107
5661,0.1084716
5671,0.1663152
5677,0.09253276
5375,0.118572205
5396,0.1084716
5410,0.09253276
5411,0.13554488
5714,0.09253276
5427,0.13176146
5436,0.057356603
5725,0.12979543
5733,0.1084716
5454,0.14785397
10241,0.04701055
10566,0.08969177
10579,0.105197966
929,0.13011621
935,0.16161239
1261,0.13404904
951,0.13685597
952,0.1084716
955,0.10378488
1295,0.20211406
966,0.13372006
974,0.1663152
1305,0.08969177
995,0.13685597
998,0.09229483
1403,0.1352128
1001,0.13554488
1009,0.12229485
1338,0.13554488
1029,0.1084716
1053,0.09253276
1062,0.09253276
1067,0.09065798
1071,0.11197725
9957,0.11532222
9960,0.12330087
9671,0.1084716
9680,0.11532222
9982,0.14225723
9700,0.09166822
9712,0.1084716
10023,0.13145502
10042,0.09375255
10043,0.106566794
10048,0.13372006
10049,0.13011621
10054,0.122359455
10057,0.045824047
10388,0.13011621
10396,0.04671163
10700,0.1084716
10716,0.1084716
10418,0.108610705
10730,0.1659222
10733,0.10157639
10429,0.13404904
10844,0.13404904
10856,0.04446743
10448,0.14368117
10451,0.037435055
10458,0.08969177
10743,0.056579843
10753,0.09253276
10756,0.09253276
10465,0.13404904
10488,0.11463405
10490,0.09253276
10495,0.1084716
10510,0.13404904
10818,0.14649522
10531,0.04594825
10823,0.105197966
10544,0.10961576
10553,0.12979543
31437,0.13404904
31442,0.09253276
31451,0.105197966
31453,0.1665147
31143,0.105197966
31146,0.0564286
31149,0.1084716
31460,0.1293232
31466,0.13157484
31472,0.1084716
31788,0.04594825
32113,0.1084716
31807,0.10113575
32122,0.1088689
32127,0.10493122
31820,0.057356603
31832,0.1084716
32267,0.105197966
31860,0.13157484
31873,0.09229483
32168,0.13404904
32177,0.1084716
31882,0.1084716
31896,0.105197966
31910,0.1084716
32211,0.13372006
32232,0.13404904
31943,0.1084716
31950,0.1663152
32243,0.1659222
31966,0.13388672
31976,0.14614084
31666,0.08969177
31674,0.1463204
31989,0.1084716
31990,0.105197966
31991,0.1084716
31997,0.045374088
31692,0.1084716
31719,0.13404904
31723,0.11053229
32039,0.1084716
32042,0.11886902
31739,0.1084716
32061,0.04446743
32062,0.09253276
44333,0.09265356
44656,0.103343986
44658,0.1084716
44976,0.045824047
44990,0.1084716
45312,0.1084716
45644,0.043631557
41146,0.1084716
41459,0.13404904
41462,0.09253276
41787,0.1084716
42422,0.11886902
42743,0.13011621
43076,0.044848844
44350,0.08969177
44353,0.05552952
44356,0.109168254
25163,0.1084716
25490,0.17749757
25811,0.1084716
25501,0.1084716
25502,0.14370033
25505,0.08969177
25835,0.14624526
25966,0.11001673
25973,0.20277917
25570,0.08969177
25862,0.14649522
25871,0.13404904
25877,0.1084716
34738,0.1084716
34445,0.134338
34447,0.09166822
34754,0.1084716
34764,0.1811306
34772,0.09253276
34775,0.111394286
34484,0.11081152
34180,0.105197966
34199,0.1084716
34527,0.1084716
34226,0.11081152
34555,0.13652119
34243,0.08969177
34252,0.09253276
34267,0.13011621
34276,0.1084716
34584,0.09848787
34283,0.1084716
34290,0.13011621
34291,0.10493122
34295,0.13404904
34599,0.09166822
34603,0.131251
35267,0.1084716
35270,0.13011621
35279,0.094565324
35300,0.08969177
34981,0.105197966
35338,0.13554488
35425,0.11081152
35426,0.1084716
35432,0.11532222
35022,0.105197966
35347,0.1481062
35062,0.1663152
35072,0.11197725
35104,0.09253276
35106,0.1084716
35114,0.10493122
35131,0.1084716
21744,0.1522291
21754,0.1084716
21784,0.09253276
22088,0.15711375
22095,0.1084716
21806,0.105197966
21811,0.05059712
22099,0.1084716
22104,0.105197966
21819,0.1084716
21822,0.04594825
21834,0.11081152
21858,0.108610705
21862,0.1663152
21875,0.094565324
22163,0.1084716
21909,0.0564286
21910,0.1084716
21913,0.11532222
21650,0.16161239
21966,0.08969177
21977,0.1084716
21662,0.04701055
21665,0.04594825
21668,0.09253276
21683,0.11454782
21697,0.08969177
22665,0.105197966
31548,0.12229485
31553,0.042720344
31555,0.18597212
31232,0.1458914
31647,0.10493122
31243,0.10747577
31266,0.09253276
31274,0.11886902
31590,0.10819756
31294,0.1084716
31296,0.13404904
31600,0.09253276
31314,0.045824047
31358,0.13825311
31369,0.13372006
31376,0.13685597
31070,0.09229483
31382,0.11454782
31385,0.06320175
31393,0.08969177
31086,0.09557852
31114,0.08969177
12861,0.04508585
13182,0.1084716
13185,0.05893321
13190,0.04508585
13194,0.14785397
13536,0.1084716
13542,0.08969177
13559,0.108610705
13600,0.1084716
13608,0.1084716
13922,0.09848787
13934,0.1084716
13634,0.046011314
13948,0.13791545
13961,0.1663152
13973,0.15040237
13976,0.11886902
13987,0.05059712
13989,0.1877616
13993,0.11331239
13685,0.08969177
13397,0.11886902
13714,0.13685597
13408,0.1481062
13416,0.11081152
13734,0.1084716
13429,0.1084716
13743,0.08969177
13745,0.105197966
13440,0.13404904
13455,0.1084716
13461,0.1084716
13469,0.11081152
13780,0.105197966
13483,0.05828344
13486,0.04351333
13805,0.14614084
13503,0.105197966
13821,0.105197966
14154,0.094565324
14463,0.11886902
14464,0.105197966
14467,0.13011621
14484,0.09253276
14494,0.1084716
14182,0.13404904
14513,0.12618402
14517,0.1084716
14200,0.105197966
14230,0.1084716
14533,0.050795376
14536,0.10157639
14245,0.11081152
14246,0.09253276
14260,0.1665147
14263,0.15021868
14571,0.1084716
14574,0.04351333
14278,0.04594825
14279,0.094565324
14585,0.1084716
14589,0.13554488
14590,0.08969177
3494,0.1084716
3497,0.08969177
3824,0.1084716
3839,0.1084716
3513,0.14614084
3937,0.13290843
3532,0.04594825
3533,0.10493122
3537,0.13404904
3848,0.1084716
3543,0.12229485
3549,0.12900408
3553,0.118659586
3871,0.08946041
3880,0.040152095
3568,0.10819756
3573,0.105197966
3898,0.1659222
3585,0.11886902
3591,0.1084716
3313,0.1084716
3628,0.1084716
3356,0.11081152
3666,0.057434384
3390,0.105197966
3704,0.04446743
3719,0.04446743
3406,0.1084716
3722,0.1150331
3438,0.13011621
3743,0.13404904
3751,0.13011621
4386,0.122664444
4081,0.08946041
4084,0.058439344
4086,0.105197966
4407,0.1084716
4420,0.1084716
4106,0.13011621
4108,0.09229483
4113,0.1084716
4114,0.1084716
4429,0.10157639
4433,0.13372006
4124,0.11169546
4145,0.14649522
4465,0.1084716
4218,0.046585467
4504,0.11532222
4520,0.1084716
4523,0.1352128
4249,0.044642806
3946,0.036826786
3950,0.10493122
4293,0.16161239
5752,0.1084716
5470,0.14225723
5775,0.105197966
5777,0.059239037
5492,0.050693303
5494,0.111394286
5495,0.1481062
5788,0.10631171
5793,0.1084716
14054,0.13685597
14057,0.1084716
14398,0.038691167
14416,0.105197966
14098,0.08946041
14100,0.1084716
14103,0.13421606
14106,0.1663152
14421,0.1084716
14426,0.16122836
14430,0.1084716
14128,0.18597212
14130,0.094565324
15110,0.12979543
14789,0.1084716
14793,0.05640961
15120,0.056579843
15128,0.13372006
15138,0.08969177
14849,0.04594825
14853,0.13554488
14859,0.17820492
15199,0.13372006
14903,0.10819756
14929,0.09253276
14935,0.13404904
15253,0.043631557
14937,0.13685597
14949,0.052300688
14951,0.17133099
14676,0.1084716
15000,0.13285343
15014,0.04906743
14712,0.09166822
15022,0.049652006
15037,0.1084716
15041,0.04446743
14753,0.04446743
15062,0.10819756
15072,0.16688716
14772,0.14951779
14775,0.05059712
15736,0.038691167
15421,0.122664444
15424,0.1084716
15437,0.1084716
15752,0.13404904
15755,0.1084716
2158,0.12979543
2160,0.1084716
2161,0.04701055
2490,0.1084716
2493,0.08969177
2497,0.11603841
3120,0.04701055
3123,0.11081152
2830,0.1084716
3145,0.111394286
2871,0.09229483
3282,0.09253276
3288,0.037435055
2883,0.09533357
3187,0.1084716
2904,0.13011621
2909,0.09253276
3205,0.1084716
3234,0.13285343
3244,0.042029947
3245,0.11886902
3248,0.1811306
2960,0.1084716
2964,0.11886902
3260,0.10157639
3275,0.1665147
3279,0.1084716
2984,0.1481062
2987,0.1481062
2992,0.1084716
2708,0.10819756
2718,0.14649522
3022,0.11483587
3036,0.049746495
2720,0.105197966
2735,0.04961256
3053,0.12979543
3060,0.1084716
3071,0.10819756
3760,0.038796823
12309,0.16122836
12322,0.1659222
12352,0.11483587
12692,0.1663152
12382,0.1084716
12703,0.16122836
12710,0.11111377
12727,0.04594825
12428,0.13372006
12444,0.18554302
12447,0.11483587
12451,0.11081152
77557,0.04594825
78505,0.1084716
78821,0.13421606
79784,0.04446743
80100,0.10493122
80423,0.043711435
80437,0.1811306
80750,0.14528582
81060,0.14649522
81068,0.04594825
81075,0.106566794
81381,0.1084716
76604,0.11623743
77252,0.16612132
77562,0.08969177
78212,0.10157639
78214,0.16603962
78518,0.1084716
78520,0.18083405
78521,0.13404904
78857,0.1084716
79163,0.11081152
79803,0.04508585
80123,0.13985223
80136,0.13176146
80138,0.105197966
80450,0.052270893
80454,0.05720341
80455,0.14649522
80457,0.18471311
81401,0.11081152
2266,0.1663152
2595,0.1084716
2289,0.1084716
2609,0.04446743
2611,0.1084716
2613,0.08946041
2616,0.1696654
2628,0.13404904
2654,0.04145162
2346,0.08969177
2356,0.10819756
2057,0.1084716
2364,0.105197966
2372,0.13404904
2083,0.1084716
2115,0.13404904
2116,0.09253276
2117,0.13285343
2442,0.13011621
2454,0.105197966
2147,0.04594825
71153,0.1084716
66365,0.1477486
66998,0.08969177
67003,0.13985223
67007,0.1663152
67012,0.118659586
67317,0.1659222
57463,0.09848787
58098,0.09253276
58105,0.13176146
58414,0.09241533
58420,0.13372006
58746,0.1084716
59061,0.1084716
59068,0.181344
59375,0.1084716
59376,0.105197966
59387,0.09143228
59700,0.1084716
60026,0.11483587
60028,0.1084716
60348,0.10747577
60655,0.088084154
60657,0.1084716
60973,0.12979543
56201,0.111394286
56525,0.09229483
56837,0.04446743
56843,0.056579843
56845,0.09253276
57164,0.1084716
57805,0.10961576
57806,0.043631557
57808,0.09352643
58111,0.14649522
58436,0.13404904
58447,0.12575728
58751,0.103343986
59073,0.11483587
59396,0.13554488
59405,0.1084716
59716,0.1084716
60037,0.09848787
60045,0.1084716
60357,0.050556954
60363,0.09166822
60672,0.15021868
60684,0.1084716
60687,0.13011621
61006,0.045824047
56220,0.11197725
56222,0.13157484
56539,0.13404904
56540,0.1084716
56548,0.058439344
57497,0.13404904
57509,0.1084716
57821,0.10493122
58135,0.03795956
58458,0.1084716
58790,0.09557852
59424,0.10819756
59425,0.11886902
65474,0.08969177
65484,0.062351063
65797,0.08969177
65810,0.09253276
65812,0.094565324
70503,0.1084716
70505,0.094565324
70825,0.11851986
70831,0.105197966
70832,0.118572205
32454,0.13372006
32781,0.11483587
32789,0.105197966
32812,0.04754099
32506,0.105197966
32512,0.13825311
32844,0.13176146
32845,0.09253276
32852,0.1659222
32875,0.13685597
32897,0.1084716
32585,0.105197966
32279,0.108610705
32600,0.1084716
32610,0.05977234
32615,0.1084716
32635,0.105197966
32638,0.16358101
32340,0.10819756
32345,0.13372006
32664,0.111394286
32674,0.12229485
32393,0.08946041
32702,0.10157639
32411,0.053471178
33048,0.1084716
33094,0.13011621
33402,0.16161239
33413,0.17323577
33105,0.11283343
33131,0.051531263
33168,0.1440306
33460,0.1084716
33461,0.13404904
33473,0.1084716
33180,0.1084716
33214,0.131251
33219,0.08969177
33226,0.04701055
32929,0.13372006
32934,0.1084716
33241,0.04446743
41842,0.105197966
42495,0.04741269
42807,0.062915936
42808,0.122664444
42810,0.13685597
43122,0.09253276
44100,0.1084716
44411,0.13404904
44418,0.1084716
45388,0.13404904
45394,0.1084716
45399,0.04594825
41541,0.1084716
41866,0.1084716
41875,0.13404904
42189,0.16358101
42196,0.13011621
42517,0.1084716
42521,0.06409649
42829,0.1084716
43477,0.06438729
44119,0.1084716
44755,0.10819756
45407,0.11015382
45414,0.1663152
40586,0.1084716
40917,0.1084716
41572,0.105197966
41889,0.11081152
41891,0.105197966
41897,0.09352643
42202,0.1084716
42216,0.1084716
42539,0.14649522
42855,0.1659222
43173,0.11532222
43482,0.1084716
43486,0.056579843
43487,0.1696654
43803,0.1084716
44131,0.050693303
44453,0.11053229
44776,0.1084716
45103,0.105197966
45436,0.13372006
40614,0.09166822
40937,0.108610705
41272,0.09229483
41274,0.13381834
41586,0.13825311
41591,0.118363224
41595,0.13825311
42237,0.11483587
70257,0.1084716
75682,0.03885047
76004,0.10819756
72500,0.04594825
72817,0.04446743
73461,0.131251
73785,0.1084716
73795,0.08969177
73796,0.1084716
74105,0.11483587
74116,0.1084716
74435,0.13372006
74743,0.04594825
75071,0.10493122
75709,0.13011621
73477,0.105197966
73483,0.105197966
73798,0.1084716
74125,0.105197966
74128,0.11483587
74450,0.10157639
74769,0.10493122
74774,0.1663152
75085,0.11532222
75089,0.1084716
75406,0.11532222
76057,0.09352643
76374,0.10157639
76376,0.13404904
71902,0.1084716
71903,0.11081152
72549,0.1084716
72550,0.13011621
73179,0.08969177
74466,0.1084716
77547,0.11469381
22773,0.12575728
22469,0.1084716
22779,0.1084716
22795,0.1084716
22796,0.04446743
22482,0.10063673
22487,0.12575728
22491,0.1084716
22817,0.16161239
22216,0.09253276
22537,0.1084716
22542,0.105197966
22556,0.11886902
22568,0.056579843
22261,0.105197966
22266,0.10157639
22274,0.13011621
22584,0.1084716
22281,0.043631557
22618,0.09253276
22312,0.11483587
22329,0.1084716
22643,0.13404904
22959,0.16161239
23280,0.11053229
22996,0.12229485
22997,0.09265356
23315,0.12010807
23033,0.1084716
23455,0.13404904
23339,0.08969177
23371,0.13554488
23080,0.12979543
23384,0.105197966
23101,0.08969177
23118,0.04961256
23400,0.1084716
23139,0.11886902
22850,0.1084716
22881,0.11630738
22891,0.14649522
32071,0.094565324
32076,0.1659222
31775,0.1084716
32743,0.04594825
32438,0.1696654
32443,0.11081152
45011,0.042638596
45327,0.1084716
45332,0.105197966
45334,0.038744677
40520,0.1084716
40846,0.1084716
41159,0.1084716
41489,0.10747577
41807,0.101393946
41813,0.1084716
42128,0.16285673
42450,0.09253276
43406,0.08969177
43411,0.09253276
43417,0.13290843
43726,0.11483587
45024,0.1084716
40853,0.09848787
41510,0.09533357
41514,0.09253276
41832,0.13011621
41838,0.09253276
42156,0.1084716
42475,0.106566794
42798,0.111394286
43107,0.11081152
43111,0.1084716
43120,0.09253276
43121,0.1084716
43422,0.105197966
44070,0.11053229
45042,0.1084716
40546,0.1394475
41522,0.1084716
54649,0.13285343
54650,0.1084716
54973,0.1084716
54986,0.1084716
55300,0.08969177
55306,0.09253276
55617,0.1084716
55619,0.09253276
51440,0.15053646
51442,0.12038989
51443,0.13404904
51772,0.10819756
52104,0.1084716
52424,0.1084716
52434,0.14382946
53069,0.11886902
54025,0.0943227
54362,0.08946041
54674,0.066361256
54678,0.1084716
54995,0.13554488
55314,0.13554488
55322,0.09253276
55639,0.14520723
55644,0.11169546
51135,0.1084716
51462,0.1084716
51466,0.12788585
52123,0.04446743
52456,0.1084716
52776,0.1084716
53090,0.09065798
53095,0.09229483
53407,0.1084716
53729,0.11197725
53735,0.1084716
54047,0.09229483
54692,0.1084716
55017,0.13011621
55020,0.11886902
55027,0.1084716
55028,0.094565324
55657,0.1084716
55660,0.09229483
50841,0.108610705
50846,0.1665147
52143,0.08969177
53436,0.1084716
53758,0.10157639
54064,0.094565324
54073,0.13252693
54395,0.13404904
54397,0.094565324
54402,0.1084716
55048,0.1084716
55358,0.1084716
55678,0.10747577
50858,0.09253276
51181,0.13404904
66118,0.09229483
66125,0.04594825
61671,0.056579843
62299,0.1084716
62613,0.04508585
63253,0.15058121
63255,0.16161239
63577,0.118572205
63580,0.09253276
63586,0.04446743
64217,0.11197725
64223,0.105197966
64226,0.105197966
64855,0.13011621
65189,0.05977234
65497,0.1084716
65816,0.10493122
61368,0.104563035
61994,0.1084716
61996,0.09557852
62010,0.1084716
62960,0.1084716
62961,0.12756976
63288,0.105197966
63596,0.09253276
64558,0.044347048
64562,0.04508585
64882,0.1084716
65210,0.13404904
66156,0.09253276
61705,0.1397883
62026,0.04754099
62348,0.044347048
62656,0.1084716
62665,0.120690644
62974,0.059397336
62988,0.04594825
63295,0.122359455
63297,0.13011621
63305,0.10333576
63624,0.037435055
64895,0.14225723
65216,0.038691167
65228,0.16122836
65863,0.094565324
65870,0.1084716
61084,0.101393946
61716,0.10493122
62686,0.1084716
62689,0.15040237
62692,0.14667514
63319,0.101393946
68020,0.15058121
68337,0.050556954
68660,0.105197966
68673,0.13011621
68977,0.13404904
69297,0.1084716
69306,0.10493122
54522,0.1084716
54848,0.13157484
55154,0.094565324
55163,0.1084716
55165,0.1084716
55805,0.1084716
55808,0.1150331
50990,0.04594825
51641,0.13176146
51964,0.105197966
52607,0.1084716
52608,0.10157639
52924,0.055380918
52934,0.094565324
53253,0.1084716
53262,0.10833636
53902,0.13421606
54205,0.116805546
54208,0.11483587
54218,0.13381834
54861,0.105197966
54862,0.1352128
51001,0.14526647
61152,0.1030814
61155,0.10631171
61162,0.05392546
61793,0.1084716
61799,0.10819756
62127,0.1084716
62754,0.1084716
63078,0.09229483
64035,0.16161239
64048,0.11342132
64688,0.106566794
65010,0.13372006
65314,0.04508585
65329,0.04549713
65635,0.08969177
65645,0.17133099
65957,0.044180963
65960,0.13113144
65965,0.1084716
61179,0.111394286
61511,0.08969177
61819,0.1659222
61827,0.13011621
63422,0.038796823
63739,0.105197966
63744,0.06120055
63751,0.1084716
64376,0.13011621
64379,0.13404904
45499,0.1084716
40673,0.094565324
40992,0.13011621
40998,0.1084716
41318,0.13011621
41327,0.1084716
41966,0.1084716
41975,0.13011621
42292,0.1084716
43574,0.09265356
44213,0.1084716
44548,0.04594825
44861,0.13011621
44864,0.10747577
45185,0.04701055
45187,0.1084716
45513,0.15894079
45520,0.118572205
40695,0.09166822
40705,0.13404904
54147,0.062915936
54479,0.11378916
54789,0.1084716
55127,0.1084716
55753,0.1084716
50938,0.1084716
