LNR,RESPONSE
73346,0.005743856718571242
73658,0.007285297770467789
73662,0.01633090900796852
73666,0.013908954779064743
73668,0.014692979738079344
73985,0.02232747434714811
74299,0.009330998130229935
74310,0.015388353827374383
74312,0.017151027382126014
74619,0.0069429149127916345
74620,0.0030956072100962466
74627,0.019670587178599187
74938,0.005393105246851512
74952,0.011993644678688364
75911,0.021207881271003717
75913,0.02042885315385231
76221,0.00502327688776827
76227,0.006605038913660708
71448,0.014498736425894878
15887,0.006072116380876555
15498,0.0059116132282098725
15504,0.015239688259120697
15507,0.0035994364040688987
15521,0.019937016756947507
24403,0.017560095795978132
24100,0.018359775250377196
24436,0.017549617017979902
24440,0.010294019436023684
24442,0.011966823593775542
24148,0.015222825227306282
24149,0.0045708602905845394
24155,0.007723231006400471
24458,0.00401830692212465
24169,0.010345435172880772
24477,0.02191042519045773
24479,0.00435759110750396
24486,0.011685605351978713
24190,0.012905946507988085
24515,0.008505123879514331
24214,0.017848953171517027
25183,0.011081551528867811
25207,0.003532159983096091
24889,0.009356078280932899
24890,0.010980938514845953
25226,0.01395048373201804
25232,0.015291369015801665
25244,0.010871261814529926
25339,0.010205682323803658
25355,0.021220568936118175
24958,0.006144928646175347
25277,0.014567885580191004
25286,0.01739744498335372
24988,0.011081551528867811
25298,0.004430475849494779
25309,0.026266147840484155
25315,0.004767924917866793
25014,0.012142960930686203
25322,0.009947413507400972
25333,0.017279410897290022
25025,0.014911650507179392
24726,0.020883537588466127
24735,0.010920640056105223
25055,0.024221678128818758
25056,0.009367591486938623
24746,0.012728032541285851
25061,0.0036536806690681996
25067,0.006952982468609934
25074,0.010038511543330405
24773,0.007097216437424453
25080,0.010920640056105223
25086,0.010754920285349398
25088,0.005757488967125726
24777,0.009526998390371537
24796,0.010115503190240484
25104,0.017273034578205653
24806,0.011049787266871818
25118,0.005365564834924656
24822,0.012142960930686203
82811,0.016564134673277883
83449,0.012470759962142279
83459,0.010920640056105223
83770,0.011081551528867811
84091,0.0078635201448052
84096,0.01061183452667036
84737,0.0031991185101623706
85048,0.010152194974667175
85049,0.023999324240019587
85051,0.021062661682440066
85369,0.003596585734606547
85374,0.011982089704583948
85380,0.007707692458749611
82190,0.004446429030042509
82505,0.015443405571367337
82515,0.005328037600257911
82517,0.009961956918273573
82821,0.014486969166905918
83140,0.016928045642682864
788,0.011788530358983952
1102,0.011583057572035765
1109,0.004541107997207484
821,0.004239022172559502
829,0.015271821593349395
837,0.018651998569559552
845,0.015515671257634063
1163,0.014526838469426716
861,0.010920640056105223
899,0.008778395947776026
1207,0.015418280819283477
906,0.005611983956050266
1221,0.033073495807118464
1545,0.0060951323629325335
1546,0.02099718358476602
1555,0.018627639014554706
1556,0.018397664791785784
1879,0.01411005764803142
1885,0.013270841877694619
1593,0.006550243766633706
1902,0.01656346810880987
1611,0.005599498148590822
1921,0.0026647039310592666
1927,0.012490500627459142
1651,0.016005582409056023
1978,0.01315242491301774
1718,0.012622212670110714
1722,0.00424039431118492
1734,0.007323270802912732
41705,0.013844524122728139
41711,0.011081551528867811
41712,0.020767816494127796
42029,0.011479329212289325
42347,0.01536598901512959
42352,0.012711051332943743
42353,0.004149051098187598
42671,0.012653750586795182
42987,0.007198111309237209
43310,0.009920860942403235
43627,0.005042675345467737
43629,0.006336994351251181
43945,0.01613607846876893
43953,0.005570121629898023
43954,0.017961122653850643
43961,0.016763996703120395
44280,0.01595723856152362
44917,0.015951352078252438
44924,0.0069753130854526176
44927,0.013278468678007985
45244,0.016536795578027945
45570,0.008583552634892317
45584,0.00594431860405364
41721,0.019846212943892192
41739,0.011081551528867811
42054,0.013062977562726789
42369,0.01480071429629927
42689,0.012809786866887852
43019,0.00554530248059379
43331,0.021595238240373606
51328,0.012231512640776411
51644,0.011524205789406522
51653,0.02018410808383819
51969,0.015592683586434515
52308,0.023030128317536546
52310,0.008972844935605882
52626,0.01328393288142538
52638,0.008288097937106588
52940,0.014504497483676005
52954,0.021301387496434083
55194,0.013793107290796075
55196,0.03600093756112459
55526,0.011081551528867811
55847,0.006536355336242013
55848,0.011966823593775542
51024,0.011081551528867811
51031,0.008635220594974938
51342,0.009927173655944739
51348,0.024602875464268908
51666,0.01692825612683268
51674,0.006525880539747452
51680,0.02911250835414511
52331,0.006163077756471708
53302,0.010920640056105223
82163,0.017879110322850077
82481,0.012111372898248365
82498,0.022402154214038246
55852,0.010920640056105223
55858,0.006296920158739656
55859,0.018096784092847883
51037,0.010920640056105223
51039,0.006771785156167806
51683,0.012450536583819867
51685,0.024931388366242417
51695,0.0210450565673929
51702,0.016292301022480634
52343,0.007677767954547742
52353,0.010152194974667175
53314,0.011081551528867811
53322,0.014547622200528725
53950,0.023320265733789286
54597,0.02070642761454305
54925,0.004538562569176569
55245,0.015977715833966143
55558,0.013893124597716128
55882,0.006477375728286697
51384,0.009664989202629674
51703,0.02020017451291782
51706,0.009048197499630109
51711,0.014122337776120555
52041,0.0033216391589855356
52047,0.019660217672218216
52369,0.006448961631374619
52689,0.013776469170739547
53331,0.007001622102765838
53341,0.00408077256328198
63455,0.012582174065503842
63780,0.0034077334249509113
63783,0.010920640056105223
64096,0.004905589491123495
64104,0.00459342790684448
64109,0.016041385678751394
64422,0.012904906200257606
65391,0.011966823593775542
65705,0.009650571403169265
65709,0.014580371359532069
61568,0.015893007217452442
62203,0.0055787181002112975
62850,0.014714644844164928
62851,0.012808777590619824
63164,0.009636650953925067
63491,0.008314287282518328
63796,0.01431009127913829
63799,0.017590908043547418
63802,0.01901144594323341
63812,0.016094113015888246
64127,0.024266670802755835
64449,0.009437685605916693
64771,0.016604418993194953
65082,0.011081551528867811
65399,0.005964407010389102
66039,0.011081551528867811
66048,0.003945094776443304
71758,0.018743922969749808
72077,0.010920640056105223
72087,0.011081551528867811
72405,0.010682963101686224
72723,0.014592364463181948
72735,0.012166685318742883
73046,0.02118149396025712
73682,0.0031880470929171578
73694,0.009511556060136506
73696,0.021055322763335
74317,0.015623194411016821
74974,0.01642716914612355
75286,0.014908325643005064
75605,0.005024811660889315
75612,0.010152194974667175
75929,0.013676816085862246
76239,0.007732424572048235
71471,0.014226249982804019
71776,0.003184595728998509
71779,0.012142960930686203
72112,0.016224151544263554
72417,0.006284596638205833
72420,0.009376670983829005
72425,0.012805924290498885
73073,0.010205475017748582
73393,0.01131867351842429
73714,0.016024386480285372
74337,0.030823831589602772
74347,0.008448068331274265
74354,0.013886896801806069
74666,0.015810317291407913
74667,0.010920640056105223
74990,0.010801461836650377
75949,0.0100084098751605
75952,0.017116390367313543
71486,0.021599943602914895
71805,0.01685513420333071
71813,0.013565773531512454
72130,0.008312257702616843
72437,0.0074755759253339205
82469,0.011966823593775542
82788,0.009955121254754786
82793,0.010152194974667175
83111,0.014956938586768699
83113,0.023530823066035222
83420,0.020646104623359973
83425,0.016097470947441527
83428,0.011966823593775542
83433,0.0075853282075667924
83759,0.018039693704802674
84381,0.00956583193219074
84709,0.01120655531425647
85024,0.023243597060562986
85026,0.021492681942919766
85671,0.012369743192784765
35158,0.010516663073266949
34851,0.004489790111818216
34853,0.012938992381515064
34859,0.008326107857383918
35162,0.011900078009586486
35165,0.010152194974667175
34865,0.012173523521025598
34877,0.008971291167706027
34898,0.010300074355452021
35203,0.003965058580062688
34902,0.023452021747525954
34907,0.010085408794195939
34930,0.02731606028311774
34939,0.009422856977456946
35249,0.014910419818684188
35561,0.014607490399730812
35568,0.010152194974667175
35572,0.015036619886469637
35574,0.0110953387685229
35575,0.02036138566370668
35889,0.011125590508405555
35583,0.006490682700257513
35587,0.006736094388474951
35597,0.01310254272002939
35900,0.003940989640483216
35602,0.02700711289835462
35606,0.011746198271079821
35922,0.007022896643184957
35936,0.00997130667968505
41020,0.01718709583432756
41028,0.010915131348642996
41344,0.004062131141746578
41666,0.012693946474855423
42319,0.01959229429584512
42634,0.013177651585065283
42944,0.013565227459089616
42952,0.02099211986003695
42954,0.003780502663821752
43274,0.008305216510940839
43582,0.011125590508405555
43590,0.007268414015814521
43594,0.025469408062261337
43909,0.013382012558602684
43917,0.011220511153797815
44561,0.010097689090494308
45202,0.010138604170929249
45210,0.0026554681989905873
41684,0.016421166862542625
41691,0.0050676687696108134
42333,0.016707822166801885
42660,0.010742440543181866
42963,0.008640331062472096
42979,0.0051426349334198155
43287,0.004474029954891932
44582,0.011966823593775542
45233,0.011799325396264437
45544,0.01157168796044979
45550,0.019271219018469114
40729,0.0056665292537182955
41379,0.013908954779064743
41395,0.011291792921581601
4332,0.005494722555108518
4346,0.013018055790165219
4044,0.017929219072077885
5031,0.00825539780428536
5033,0.005374461492824428
5057,0.015543651187229597
4737,0.035973980735473005
5067,0.01142478682492529
4757,0.007926988560511565
4758,0.011081551528867811
4762,0.0132407371746444
4780,0.011081551528867811
5183,0.024695591271436754
5191,0.010084311168185776
5198,0.011081551528867811
4802,0.028102150301533717
5126,0.012142960930686203
5132,0.01434094727150361
4830,0.011844917922807367
5154,0.010418029212892753
4854,0.011081551528867811
4861,0.0066735465734645335
5180,0.004638042100000107
4574,0.008709932160905154
4896,0.010897284175460216
4592,0.019995643738389756
4599,0.003969230238922279
4914,0.022532419055796286
4604,0.02008501051956035
4932,0.022454302643179186
4623,0.01558824250526796
4633,0.008185254802968661
4636,0.0035604090432013566
4944,0.004101323191868193
4949,0.018102049512593914
4644,0.011081551528867811
4977,0.017502892032612984
4674,0.010920640056105223
4986,0.010317871094663204
4683,0.0036062835484600144
4686,0.0035011239285661824
4691,0.007870951487730501
4700,0.009482913559073759
5018,0.00324772340480267
5341,0.008016029771216803
5646,0.015600106152404182
5647,0.011966823593775542
5649,0.003290019661928688
5661,0.012170514323266613
5671,0.03188352162790879
5677,0.011039363985672915
5375,0.009708130280084121
5396,0.012879156941550634
5410,0.008022998180658962
5411,0.014297465139728936
5714,0.013919154819016205
5427,0.023665021673648458
5436,0.004014859829391309
5725,0.009318833512424164
5733,0.013280767930489773
5454,0.006575613125035513
10241,0.004147621394544983
10566,0.009332267386307685
10579,0.00643466770229562
929,0.012275924195783558
935,0.012106552598157454
1261,0.016939188997392655
951,0.010777250786550277
952,0.010152194974667175
955,0.016349244710665428
1295,0.02172565106177853
966,0.01298827279086678
974,0.016780981516562692
1305,0.014120629874268788
995,0.020593223135876165
998,0.005633431652208219
1403,0.019978948674463065
1001,0.00689945245268335
1009,0.004979008996400591
1338,0.027297151276814164
1029,0.011081551528867811
1053,0.006443168935335943
1062,0.006642860429064505
1067,0.006085963065433867
1071,0.016261467641324103
9957,0.023502739974707632
9960,0.024502952079660315
9671,0.010152194974667175
9680,0.014356064583084827
9982,0.020591065209305384
9700,0.008796758160876
9712,0.014417157675286726
10023,0.017072679055536437
10042,0.00522002402711453
10043,0.008355081593251119
10048,0.013581924523961474
10049,0.013207547127912634
10054,0.016422842237384626
10057,0.0035035459801515656
10388,0.011233579724464935
10396,0.00884156064537307
10700,0.007762160813086478
10716,0.010920640056105223
10418,0.014051377651984253
10730,0.01931261169153425
10733,0.018463227906273846
10429,0.018871990267482576
10844,0.020719897647173857
10856,0.00432100433687555
10448,0.022743773777486445
10451,0.004193085776367455
10458,0.007581077159515226
10743,0.0033845539230393986
10753,0.007070201589448262
10756,0.008257492707299018
10465,0.024349180336788498
10488,0.023260136758177025
10490,0.010087328566295975
10495,0.012142960930686203
10510,0.011151275561287899
10818,0.02170248819954863
10531,0.006105980469715936
10823,0.01071482964510592
10544,0.022537184762637972
10553,0.008128439825760106
31437,0.02718426808317696
31442,0.010300123664064534
31451,0.009949418450501771
31453,0.01668368749379767
31143,0.009708404819364528
31146,0.00474516265186564
31149,0.010152194974667175
31460,0.018159513708126417
31466,0.01672019321649961
31472,0.011966823593775542
31788,0.004755697567636095
32113,0.011081551528867811
31807,0.00847351209654391
32122,0.00888904854077184
32127,0.006848634687587628
31820,0.006936000038895814
31832,0.011081551528867811
32267,0.008019071643286203
31860,0.01907859075446311
31873,0.012762085628405738
32168,0.012365177993167165
32177,0.010152194974667175
31882,0.014230604003953765
31896,0.0168895835054262
31910,0.011898670308421129
32211,0.013733195278394094
32232,0.020563100227043468
31943,0.010920640056105223
31950,0.012083965084371165
32243,0.018448737586245
31966,0.016268542603981712
31976,0.01587607769371057
31666,0.009220263845329804
31674,0.012121460196079835
31989,0.01512649243469004
31990,0.012534320331277682
31991,0.01866173778998394
31997,0.005660430176625198
31692,0.011081551528867811
31719,0.010679243771439525
31723,0.02107863855400561
32039,0.00687769626860806
32042,0.014146662388946823
31739,0.011966823593775542
32061,0.0045481675691549485
32062,0.008288748862401689
44333,0.008393066138147295
44656,0.004184452134312444
44658,0.01423896643281601
44976,0.005559071094947388
44990,0.011081551528867811
45312,0.010704647119996656
45644,0.004123548622918483
41146,0.011081551528867811
41459,0.019305774278758254
41462,0.014272454114433335
41787,0.009265873339434669
42422,0.01582804523178136
42743,0.016748407162563695
43076,0.0051538379333894565
44350,0.008494458090421961
44353,0.006529864956749103
44356,0.0087424266895756
25163,0.011125590508405555
25490,0.01962066871276633
25811,0.011081551528867811
25501,0.014956938586768699
25502,0.025806621036425566
25505,0.013104905129620995
25835,0.013317448013640834
25966,0.004372431305567728
25973,0.019496514962086427
25570,0.008839341970383049
25862,0.025313581318188266
25871,0.012849595299721657
25877,0.010661631246717151
34738,0.0045387343041908045
34445,0.020555242787447175
34447,0.00873735756676943
34754,0.013178618066615497
34764,0.022052495682527776
34772,0.012092134533820619
34775,0.011994734584648423
34484,0.013774020365005976
34180,0.012807914461551386
34199,0.013856156812855664
34527,0.011081551528867811
34226,0.009112504260334572
34555,0.01409364424442614
34243,0.005199060596889641
34252,0.017753233332204035
34267,0.014314690874569515
34276,0.009310597915174775
34584,0.012100082146782624
34283,0.011081551528867811
34290,0.014174951426749495
34291,0.019384748222228576
34295,0.01511059793589402
34599,0.006360530616413003
34603,0.01712794032955657
35267,0.015755182919675027
35270,0.009808172188314725
35279,0.007747411167353802
35300,0.007147573786873014
34981,0.009133458092615449
35338,0.013949924643247931
35425,0.010005586681682934
35426,0.010888062683606956
35432,0.024880118284506265
35022,0.01436646861771465
35347,0.026697038738316765
35062,0.013898075996707728
35072,0.02084388517340756
35104,0.012647153606028293
35106,0.015319342188601598
35114,0.012845447212744873
35131,0.0069011610238390066
21744,0.009964302210689826
21754,0.016832093769805725
21784,0.004934076190721645
22088,0.018825991705120608
22095,0.011967936800083848
21806,0.008831956579075874
21811,0.006761263357696298
22099,0.015368490503670671
22104,0.01172091248478939
21819,0.011966823593775542
21822,0.004095521975339204
21834,0.016420446426165403
21858,0.025403020350556835
21862,0.01784399944399983
21875,0.01099191181508272
22163,0.008387693470592162
21909,0.006295481738671703
21910,0.011061247819400781
21913,0.012838584926461082
21650,0.012369516486801471
21966,0.011099428180608223
21977,0.010152194974667175
21662,0.004520677371776338
21665,0.004228782021854124
21668,0.004454465450750571
21683,0.011014017550599475
21697,0.006862472748557648
22665,0.004837543134219898
31548,0.025384492398259663
31553,0.004658170037614158
31555,0.03162200452881751
31232,0.014752959746468276
31647,0.014730612080735625
31243,0.010798351645589498
31266,0.007355400420274672
31274,0.01954687171336106
31590,0.010364503812567398
31294,0.007581595879238361
31296,0.014843751293694194
31600,0.006613833748060459
31314,0.0048284252986470965
31358,0.01045377143296157
31369,0.013727286138264612
31376,0.022455638167371558
31070,0.009898048691424487
31382,0.016437715096260967
31385,0.004680168295330867
31393,0.003953825300088001
31086,0.014216547457277755
31114,0.008515107027370163
12861,0.0049983275668372155
13182,0.011081551528867811
13185,0.003876077078328423
13190,0.003227717792738947
13194,0.01876325012899434
13536,0.011081551528867811
13542,0.013926148454804445
13559,0.0059016321126648804
13600,0.01678626202096355
13608,0.01920810404909349
13922,0.014126794996159734
13934,0.015441725109470724
13634,0.005561080189319095
13948,0.01884790549233909
13961,0.02118583797346247
13973,0.01161310694975542
13976,0.013704728152559607
13987,0.00537135959977981
13989,0.02421455751160417
13993,0.007141929639398815
13685,0.0076700659678941305
13397,0.007314342330990055
13714,0.02142057402905075
13408,0.0038709738711937723
13416,0.01371356044127078
13734,0.016061181502193662
13429,0.012142960930686203
13743,0.007929532829286717
13745,0.00832488140145463
13440,0.014062200149724922
13455,0.0171363669810165
13461,0.010152194974667175
13469,0.02429791531160883
13780,0.01037354715017741
13483,0.0037823329407890437
13486,0.003519797186430404
13805,0.013791094535947802
13503,0.009643034532408837
13821,0.011187094750648411
14154,0.019003393048115887
14463,0.011356781113253242
14464,0.004214553381624741
14467,0.014605654014774618
14484,0.009087865857468885
14494,0.014933173747010559
14182,0.01591065897270929
14513,0.018163714258923727
14517,0.011081551528867811
14200,0.004108072368572208
14230,0.010920640056105223
14533,0.0036770868034189177
14536,0.015757398696982342
14245,0.014827504048941035
14246,0.014029887939739102
14260,0.02918337669672402
14263,0.01454446143655826
14571,0.010920640056105223
14574,0.0031613666985247342
14278,0.0052534466739899595
14279,0.012018035554362264
14585,0.0054126597839347455
14589,0.012987347324881927
14590,0.010520286790190837
3494,0.015932002099067737
3497,0.011405112527125333
3824,0.014487054629417039
3839,0.011081551528867811
3513,0.01482150337585014
3937,0.0188696465893685
3532,0.007453603282382687
3533,0.007241512955052174
3537,0.016016398193526897
3848,0.012142960930686203
3543,0.017246988462626397
3549,0.010810094794373974
3553,0.015511890664984075
3871,0.0076532581100462556
3880,0.0028717614875243508
3568,0.010561482906273461
3573,0.007021317535327265
3898,0.01358534539248843
3585,0.014629589136861137
3591,0.010920640056105223
3313,0.02284730530925115
3628,0.013585558031237196
3356,0.018444573754019117
3666,0.00504528035364849
3390,0.020728091340078036
3704,0.004060216399354967
3719,0.00560958120046774
3406,0.012142960930686203
3722,0.013356961520862068
3438,0.021143825094825344
3743,0.0188045334812553
3751,0.018648221172874947
4386,0.024141761272200173
4081,0.006792056269643929
4084,0.006688609834954579
4086,0.011879577590231043
4407,0.011081551528867811
4420,0.010152194974667175
4106,0.012313941255124593
4108,0.009509997661167459
4113,0.0180383585612343
4114,0.00966291906094519
4429,0.006374716370442355
4433,0.01642363616156462
4124,0.01192894367395479
4145,0.021900535321497595
4465,0.012142960930686203
4218,0.004559571623589253
4504,0.006721220073933571
4520,0.010920640056105223
4523,0.011778186455462145
4249,0.0040210643263612665
3946,0.0030326634913401505
3950,0.0048572420457746275
4293,0.00965886783764623
5752,0.011081551528867811
5470,0.020300669303844596
5775,0.0039768789733419805
5777,0.005280058003417785
5492,0.0074706262026642415
5494,0.010974636450413642
5495,0.024573972871830226
5788,0.006556331539034516
5793,0.010152194974667175
14054,0.011436379830199342
14057,0.013694529363788954
14398,0.0027436765564503272
14416,0.005356610495403244
14098,0.011096355927822385
14100,0.010920640056105223
14103,0.011129414046575782
14106,0.016627927928372692
14421,0.010920640056105223
14426,0.01817322337349538
14430,0.016928045642682864
14128,0.029933221776841566
14130,0.015053501001842409
15110,0.005577750410746863
14789,0.015143636618497762
14793,0.00557842893310538
15120,0.0050323332922798305
15128,0.011501962011145027
15138,0.008073801538980442
14849,0.00558581386335121
14853,0.014278887206937457
14859,0.01752121972485394
15199,0.015249057214606086
14903,0.014160867352883792
14929,0.01804368488527392
14935,0.019199856231416536
15253,0.0038977549904283923
14937,0.023323744588800942
14949,0.00742141967502669
14951,0.02410784254035185
14676,0.011081551528867811
15000,0.01628614116697478
15014,0.0042562404034245105
14712,0.011836193467560074
15022,0.006012581860666332
15037,0.01902801548367639
15041,0.004923250586239554
14753,0.0069865854570856705
15062,0.010077180174402959
15072,0.019991549243085306
14772,0.023857297131981838
14775,0.004194487814306208
15736,0.0036884850325065053
15421,0.007013391304204639
15424,0.013464600720906111
15437,0.0153193237341742
15752,0.014368769984524953
15755,0.010152194974667175
2158,0.02392232492540514
2160,0.007585719283347716
2161,0.004123904434692797
2490,0.010920640056105223
2493,0.011540451633647166
2497,0.012006297732725508
3120,0.00768240905353746
3123,0.010021598681575927
2830,0.011081551528867811
3145,0.006826064613465414
2871,0.010603623662250055
3282,0.0077201167785171075
3288,0.0038097518907082564
2883,0.015410479410941032
3187,0.013219749021851438
2904,0.02590755196310762
2909,0.004718924185787341
3205,0.011081551528867811
3234,0.019487196898041386
3244,0.004183540189579863
3245,0.015403792582172532
3248,0.01686041942832082
2960,0.010152194974667175
2964,0.022058866072036422
3260,0.005348376155949426
3275,0.018919537293537108
3279,0.012316579443064793
2984,0.014442757627458462
2987,0.01527263864736864
2992,0.016351800693293242
2708,0.011972582847110025
2718,0.021497316918825237
3022,0.008863760842946227
3036,0.006519171859224771
2720,0.0147126664447668
2735,0.004053285261304863
3053,0.010774240048306358
3060,0.011081551528867811
3071,0.021720340901844208
3760,0.003840118973453466
12309,0.01998726007831478
12322,0.019215786306617987
12352,0.010764858281029336
12692,0.029054055973445857
12382,0.011081551528867811
12703,0.014654561707321849
12710,0.010014628305313163
12727,0.004235934207042774
12428,0.010450652829358247
12444,0.026795657770312915
12447,0.010949703457700796
12451,0.019160865962764676
77557,0.003138699164256046
78505,0.011081551528867811
78821,0.013652431831453697
79784,0.0028575522721813744
80100,0.008388362726244727
80423,0.003855323670208804
80437,0.021293241631110668
80750,0.03321207540588904
81060,0.01584436040684242
81068,0.00644923452459841
81075,0.007304214667589544
81381,0.012142960930686203
76604,0.003900872028886497
77252,0.01761251136255686
77562,0.006589082125888246
78212,0.015908154109320893
78214,0.03163656756229943
78518,0.00959299311480105
78520,0.014614074500899141
78521,0.009388323843020704
78857,0.017908385901790023
79163,0.014318706644127975
79803,0.0060198966369812736
80123,0.013856633557140076
80136,0.013862031452636333
80138,0.00828044589035594
80450,0.004689564170059722
80454,0.0034805689918816023
80455,0.019771318604300498
80457,0.025152109024213797
81401,0.013942107529105924
2266,0.02959623019985771
2595,0.013289138538764038
2289,0.007950062038477864
2609,0.00546962817939544
2611,0.011081551528867811
2613,0.0061699168481179345
2616,0.022472226878256712
2628,0.015600478675062725
2654,0.004151310705622051
2346,0.00673209293641219
2356,0.018806814503639985
2057,0.011966823593775542
2364,0.011639287952904821
2372,0.017121727690899407
2083,0.011081551528867811
2115,0.016523044727460016
2116,0.01426898431169482
2117,0.015738568799215806
2442,0.01357993923440298
2454,0.010555675779665536
2147,0.005013877879568396
71153,0.008092699126590979
66365,0.005555433807182209
66998,0.004296401001847452
67003,0.01926580907053021
67007,0.023916647459944144
67012,0.008812965670484764
67317,0.023407681920723546
57463,0.014683517520057202
58098,0.005293123574110677
58105,0.018745907262714086
58414,0.008987514151755143
58420,0.02430811952433931
58746,0.010920640056105223
59061,0.011081551528867811
59068,0.025724210523523933
59375,0.010920640056105223
59376,0.011319995881496018
59387,0.009856433108235273
59700,0.010152194974667175
60026,0.01148660132263451
60028,0.00499380605555326
60348,0.02070990934835439
60655,0.008307429142415335
60657,0.011081551528867811
60973,0.013274936453764945
56201,0.01568039093971649
56525,0.0063076578295801836
56837,0.005759394610793503
56843,0.006712505072735696
56845,0.010172332017799468
57164,0.010920640056105223
57805,0.01924962094346656
57806,0.003690432879153162
57808,0.014056523453643398
58111,0.01808679665831964
58436,0.022073222539003484
58447,0.015634565033836822
58751,0.011355149217284775
59073,0.007027934502604031
59396,0.007075676076391638
59405,0.011966823593775542
59716,0.015565558626323549
60037,0.01681023602637461
60045,0.012142960930686203
60357,0.005192586041766953
60363,0.011749808223376552
60672,0.018813186805377313
60684,0.010920640056105223
60687,0.015274296307492219
61006,0.004478321777416674
56220,0.015317714020967965
56222,0.004763854865474938
56539,0.012073874636092705
56540,0.018270218399115273
56548,0.005298208516346148
57497,0.01215428414786851
57509,0.011081551528867811
57821,0.009451406106318325
58135,0.005544510175940231
58458,0.011966823593775542
58790,0.01352222916189121
59424,0.01656974345990564
59425,0.015327675421747101
65474,0.004924527649330989
65484,0.0039954763008018925
65797,0.006026615452686457
65810,0.011508978952324384
65812,0.012927188568067597
70503,0.011081551528867811
70505,0.013315807742119464
70825,0.014336393427953023
70831,0.006351170407027811
70832,0.024582231626386206
32454,0.01843959368614401
32781,0.023968840010271542
32789,0.0044031853757243436
32812,0.007146465053734666
32506,0.015523074967283506
32512,0.0168940481221606
32844,0.01503178005443836
32845,0.016007404187717882
32852,0.016839037426984015
32875,0.01997580298390109
32897,0.010152194974667175
32585,0.014910802035490252
