LNR,RESPONSE
31989,0.47242555
31990,0.47173315
31991,0.49669856
31997,0.4096044
31692,0.45849094
31719,0.5177753
31723,0.47108302
32039,0.47558904
32042,0.4864925
31739,0.45849094
32061,0.42461178
32062,0.45557418
44333,0.44762227
44656,0.38767865
44658,0.4802851
44976,0.43611303
44990,0.45849094
45312,0.47275648
45644,0.3782992
41146,0.45849094
41459,0.542374
41462,0.46937028
41787,0.47542953
42422,0.5071156
42743,0.51565224
43076,0.4174847
44350,0.46289745
44353,0.3696747
44356,0.4745863
25163,0.45849094
25490,0.47396868
25811,0.45849094
25501,0.4802851
25502,0.5502793
25505,0.46627706
25835,0.5196155
25966,0.46678135
25973,0.53808564
25570,0.44537482
25862,0.55796653
25871,0.5132882
25877,0.48072374
34738,0.4911086
34445,0.48894247
34447,0.4543962
34754,0.4802851
34764,0.53701496
34772,0.45967415
34775,0.51076716
34484,0.46966675
34180,0.4756294
34199,0.4802851
34527,0.45849094
34226,0.46991423
34555,0.50437737
34243,0.43401945
34252,0.47579518
34267,0.50715035
34276,0.45031634
34584,0.45194495
34283,0.45849094
34290,0.5230768
34291,0.48517367
34295,0.52105135
34599,0.4659753
34603,0.4740788
35267,0.4802851
35270,0.5062784
35279,0.47738177
35300,0.45750448
34981,0.4546703
35338,0.48006776
35425,0.453155
35426,0.4802851
35432,0.48889
35022,0.4647798
35347,0.52149165
35062,0.52807754
35072,0.4765649
35104,0.48988807
35106,0.4802851
35114,0.47298694
35131,0.47723153
21744,0.46238968
21754,0.48405203
21784,0.43695313
22088,0.5262024
22095,0.4732061
21806,0.46431878
21811,0.4049506
22099,0.47142604
22104,0.46815807
21819,0.45849094
21822,0.4357045
21834,0.48386556
21858,0.4673705
21862,0.53869456
21875,0.46163583
22163,0.4548439
21909,0.4091336
21910,0.47398835
21913,0.49416727
21650,0.5437967
21966,0.4638571
21977,0.45849094
21662,0.40069017
21665,0.40030724
21668,0.4705801
21683,0.50505185
21697,0.4655847
22665,0.448456
31548,0.5089822
31553,0.41110092
31555,0.53959346
31232,0.52237105
31647,0.4884438
31243,0.47439784
31266,0.45491692
31274,0.46046063
31590,0.46433628
31294,0.45759413
31296,0.5184209
31600,0.45527247
31314,0.4328926
31358,0.5001271
31369,0.53467256
31376,0.5024763
31070,0.4578269
31382,0.53579533
31385,0.38720387
31393,0.46423143
31086,0.47128588
31114,0.44655266
12861,0.3905027
13182,0.45849094
13185,0.41678673
13190,0.3708454
13194,0.50688684
13536,0.45849094
13542,0.46407875
13559,0.46274358
13600,0.46524933
13608,0.4754642
13922,0.47960603
13934,0.4802851
13634,0.40933025
13948,0.5137036
13961,0.53037715
13973,0.51959884
13976,0.4961951
13987,0.4218786
13989,0.51972586
13993,0.4892104
13685,0.45366526
13397,0.48031372
13714,0.5185243
13408,0.45981312
13416,0.4608629
13734,0.4802851
13429,0.45849094
13743,0.46976417
13745,0.4478142
13440,0.51476437
13455,0.46962032
13461,0.45849094
13469,0.47448483
13780,0.4649404
13483,0.41589174
13486,0.36889255
13805,0.5400721
13503,0.47182167
13821,0.4585296
14154,0.48606405
14463,0.4877223
14464,0.42812485
14467,0.54281944
14484,0.46682042
14494,0.4954012
14182,0.52258736
14513,0.47278515
14517,0.45849094
14200,0.482106
14230,0.45849094
14533,0.372527
14536,0.4689189
14245,0.4842001
14246,0.46491164
14260,0.5351583
14263,0.5343151
14571,0.45849094
14574,0.3675833
14278,0.40620485
14279,0.45278087
14585,0.4659
14589,0.45606363
14590,0.4559502
3494,0.4954012
3497,0.4658491
3824,0.47061685
3839,0.45849094
3513,0.54664296
3937,0.43977073
3532,0.41470674
3533,0.45797226
3537,0.53149074
3848,0.45849094
3543,0.47377986
3549,0.41289786
3553,0.47308937
3871,0.4765359
3880,0.41338423
3568,0.47904572
3573,0.46505454
3898,0.53523517
3585,0.49173236
3591,0.45849094
3313,0.48326468
3628,0.4954012
3356,0.46663707
3666,0.36970377
3390,0.48935297
3704,0.40696988
3719,0.40965766
3406,0.45849094
3722,0.4997767
3438,0.5260345
3743,0.5083383
3751,0.5082842
4386,0.5002438
4081,0.45376664
4084,0.43862352
4086,0.4667947
4407,0.45849094
4420,0.45849094
4106,0.502767
4108,0.45824754
4113,0.46977013
4114,0.45815232
4429,0.48430154
4433,0.5141426
4124,0.4938239
4145,0.5205916
4465,0.45849094
4218,0.41452974
4504,0.44548458
4520,0.45849094
4523,0.49273115
4249,0.41982058
3946,0.34900215
3950,0.43260175
4293,0.5089186
5752,0.45849094
5470,0.5046265
5775,0.4538435
5777,0.42196786
5492,0.4263155
5494,0.52445567
5495,0.52284604
5788,0.48797122
5793,0.45849094
14054,0.5251197
14057,0.4802851
14398,0.3992775
14416,0.44546214
14098,0.4784902
14100,0.45849094
14103,0.51026803
14106,0.5200517
14421,0.45849094
14426,0.5456445
14430,0.4954012
14128,0.5172614
14130,0.45694852
15110,0.4914785
14789,0.4802851
14793,0.37895054
15120,0.4209066
15128,0.5206992
15138,0.4563498
14849,0.41984227
14853,0.47522312
14859,0.5138628
15199,0.52549815
14903,0.46511018
14929,0.4575412
14935,0.53240734
15253,0.3653535
14937,0.5094536
14949,0.44835332
14951,0.55217564
14676,0.45849094
15000,0.5205563
15014,0.41188768
14712,0.47152293
15022,0.3663243
15037,0.4954012
15041,0.41384932
14753,0.4157871
15062,0.47105485
15072,0.48604557
14772,0.53772897
14775,0.40660703
15736,0.41198286
15421,0.49330083
15424,0.47750416
15437,0.4802851
15752,0.518385
15755,0.45849094
2158,0.53866667
2160,0.4389142
2161,0.4125909
2490,0.45849094
2493,0.45368153
2497,0.51499385
3120,0.4089474
3123,0.46793535
2830,0.45849094
3145,0.5122007
2871,0.45513797
3282,0.4771159
3288,0.37710154
2883,0.4462018
3187,0.4802851
2904,0.52275294
2909,0.4740828
3205,0.45849094
3234,0.5112331
3244,0.39019525
3245,0.47171107
3248,0.55415833
2960,0.45849094
2964,0.49208504
3260,0.5006833
3275,0.53821915
3279,0.4733221
2984,0.4817176
2987,0.49424914
2992,0.4921255
2708,0.47236893
2718,0.52146417
3022,0.49887505
3036,0.40059012
2720,0.4472289
2735,0.39240125
3053,0.5158957
3060,0.45849094
3071,0.4940249
3760,0.3999306
12309,0.5123908
12322,0.51959175
12352,0.50039256
12692,0.55331516
12382,0.45849094
12703,0.5452264
12710,0.5122261
12727,0.39805168
12428,0.51790845
12444,0.5514155
12447,0.5040616
12451,0.47751212
77557,0.4270213
78505,0.45849094
78821,0.50066173
79784,0.41342726
80100,0.47065657
80423,0.4079808
80437,0.55503845
80750,0.49127188
81060,0.53589696
81068,0.39796254
81075,0.43523252
81381,0.45849094
76604,0.46334678
77252,0.52129704
77562,0.45239386
78212,0.48376417
78214,0.5541617
78518,0.45182264
78520,0.5170743
78521,0.49828795
78857,0.47361547
79163,0.46830913
79803,0.3815583
80123,0.48998678
80136,0.4830448
80138,0.44112357
80450,0.42477784
80454,0.35954532
80455,0.54255056
80457,0.5365726
81401,0.46788722
2266,0.53538716
2595,0.4802851
2289,0.44372445
2609,0.3852068
2611,0.45849094
2613,0.46026945
2616,0.5129089
2628,0.5164135
2654,0.4167676
2346,0.46104395
2356,0.473278
2057,0.45849094
2364,0.45800814
2372,0.52115655
2083,0.45849094
2115,0.5036663
2116,0.46632716
2117,0.51197404
2442,0.5167734
2454,0.4907274
2147,0.4088046
71153,0.45374024
66365,0.47088727
66998,0.41823775
67003,0.49550205
67007,0.53537077
67012,0.46546745
67317,0.53499544
57463,0.4695773
58098,0.44639784
58105,0.4677665
58414,0.4586087
58420,0.54230165
58746,0.45849094
59061,0.45849094
59068,0.5616272
59375,0.45849094
59376,0.46990484
59387,0.45353156
59700,0.45849094
60026,0.516283
60028,0.44774106
60348,0.4982581
60655,0.43001583
60657,0.45849094
60973,0.49668834
56201,0.49315557
56525,0.46342453
56837,0.4154843
56843,0.427372
56845,0.46363845
57164,0.45849094
57805,0.47189716
57806,0.40367007
57808,0.4716661
58111,0.5269772
58436,0.542997
58447,0.5197251
58751,0.4397171
59073,0.4846998
59396,0.4559148
59405,0.45849094
59716,0.4802851
60037,0.47832677
60045,0.45849094
60357,0.44430932
60363,0.46808827
60672,0.5332245
60684,0.45849094
60687,0.5165248
61006,0.40960288
56220,0.47251415
56222,0.43716443
56539,0.52443516
56540,0.5018507
56548,0.42640632
57497,0.5311445
57509,0.45849094
57821,0.45418328
58135,0.37237892
58458,0.45849094
58790,0.48543444
59424,0.4702804
59425,0.48819536
65474,0.46695805
65484,0.4140764
65797,0.45966184
65810,0.46656254
65812,0.46837068
70503,0.45849094
70505,0.46461573
70825,0.5183472
70831,0.44399115
70832,0.4897578
32454,0.5253466
32781,0.5225632
32789,0.457552
32812,0.40967745
32506,0.47415864
32512,0.52071345
32844,0.4838633
32845,0.48867416
32852,0.5358113
32875,0.505082
32897,0.45849094
32585,0.48293445
32279,0.45210838
32600,0.47504818
32610,0.4363504
32615,0.45849094
32635,0.44990218
32638,0.47046578
32340,0.46432415
32345,0.5242737
32664,0.51306105
32674,0.45498976
32393,0.44114655
32702,0.48635933
32411,0.39416516
33048,0.4954012
33094,0.5113334
33402,0.5344243
33413,0.49437043
33105,0.4691413
33131,0.43942872
33168,0.50677216
33460,0.48381707
33461,0.50685465
33473,0.45849094
33180,0.45849094
33214,0.46720153
33219,0.4463101
33226,0.4197573
32929,0.55045176
32934,0.45849094
33241,0.42726856
41842,0.45358038
42495,0.41225493
42807,0.37312797
42808,0.45755813
42810,0.5426415
43122,0.48000953
44100,0.45849094
44411,0.53001446
44418,0.45427364
45388,0.52413
45394,0.4802851
45399,0.41307712
41541,0.45849094
41866,0.45849094
41875,0.51641107
42189,0.49929592
42196,0.51835656
42517,0.4802851
42521,0.4016417
42829,0.45849094
43477,0.4242461
44119,0.45849094
44755,0.4700621
45407,0.4782455
45414,0.5152836
40586,0.46754593
40917,0.45849094
41572,0.46038628
41889,0.46418816
41891,0.45779648
41897,0.44584274
42202,0.47824606
42216,0.45849094
42539,0.5211802
42855,0.5157264
43173,0.46978953
43482,0.45849094
43486,0.4056933
43487,0.52530056
43803,0.4802851
44131,0.45291367
44453,0.46667114
44776,0.4742012
45103,0.43042633
45436,0.5410839
40614,0.46234453
40937,0.46429637
41272,0.45231512
41274,0.53542006
41586,0.5129065
41591,0.47895294
41595,0.5091145
42237,0.5234461
70257,0.4954012
75682,0.40238458
76004,0.47511512
72500,0.41823557
72817,0.40887928
73461,0.48057827
73785,0.47340068
73795,0.43737346
73796,0.49225765
74105,0.5080941
74116,0.4802851
74435,0.53960323
74743,0.41744313
75071,0.46555778
75709,0.5239319
73477,0.48202145
73483,0.4730433
73798,0.47825238
74125,0.4670749
74128,0.5056501
74450,0.488443
74769,0.4619829
74774,0.52972
75085,0.48973203
75089,0.45849094
75406,0.4823595
76057,0.4646066
76374,0.5064143
76376,0.5351929
71902,0.45849094
71903,0.47188425
72549,0.45849094
72550,0.5138436
73179,0.47873428
74466,0.45849094
77547,0.51828796
22773,0.5365958
22469,0.45849094
22779,0.46802017
22795,0.45849094
22796,0.4322165
22482,0.48807135
22487,0.5299649
22491,0.46052575
22817,0.5218295
22216,0.48143953
22537,0.45849094
22542,0.44123188
22556,0.48005638
22568,0.40793607
22261,0.45243979
22266,0.514845
22274,0.5391874
22584,0.47465274
22281,0.39790052
22618,0.47564152
22312,0.5060427
22329,0.45849094
22643,0.54489857
22959,0.5253199
23280,0.4812507
22996,0.49933913
22997,0.4634162
23315,0.48870182
23033,0.45849094
23455,0.53350514
23339,0.45329538
23371,0.4824927
23080,0.5141309
23384,0.46309656
23101,0.46253598
23118,0.3825102
23400,0.47111672
23139,0.48564893
22850,0.4585263
22881,0.40437362
22891,0.562969
32071,0.46381694
32076,0.5458869
31775,0.45849094
32743,0.41042542
32438,0.5150108
32443,0.47656226
45011,0.42581275
45327,0.46483666
45332,0.46785405
45334,0.41232574
40520,0.4802851
40846,0.45849094
41159,0.4802851
41489,0.4570502
41807,0.4586816
41813,0.4802851
42128,0.5422025
42450,0.45182264
43406,0.45931342
43411,0.45710072
43417,0.4528015
43726,0.52388686
45024,0.45849094
40853,0.4711441
41510,0.4554522
41514,0.47478238
41832,0.550778
41838,0.45905
42156,0.45849094
42475,0.43045512
42798,0.4915809
43107,0.4645286
43111,0.45849094
43120,0.46468404
43121,0.45849094
43422,0.45615825
44070,0.4983891
45042,0.45849094
40546,0.4639605
41522,0.45849094
54649,0.5230748
54650,0.45849094
54973,0.47701612
54986,0.45601293
55300,0.45248672
55306,0.4779753
55617,0.45849094
55619,0.46612218
51440,0.47789797
51442,0.47161806
51443,0.5392076
51772,0.46410444
52104,0.45849094
52424,0.45849094
52434,0.4968855
53069,0.47822785
54025,0.47395214
54362,0.4203192
54674,0.42426357
54678,0.45849094
54995,0.4846896
55314,0.503501
55322,0.4621893
55639,0.54405147
55644,0.4798206
51135,0.45849094
51462,0.45849094
51466,0.47868347
52123,0.41691706
52456,0.45849094
52776,0.45849094
53090,0.4526344
53095,0.47564572
53407,0.45849094
53729,0.45982873
53735,0.45849094
54047,0.45301023
54692,0.45849094
55017,0.51970696
55020,0.48556128
55027,0.4802851
55028,0.46357447
55657,0.47617856
55660,0.46985695
50841,0.46048802
50846,0.51681757
52143,0.46409664
53436,0.4782286
53758,0.48102233
54064,0.4690442
54073,0.5227356
54395,0.5291765
54397,0.48072836
54402,0.45849094
55048,0.47458765
55358,0.45849094
55678,0.46061733
50858,0.45557418
51181,0.50852025
66118,0.48058173
66125,0.42335525
61671,0.39252993
62299,0.45849094
62613,0.36219385
63253,0.55085605
63255,0.5432934
63577,0.503818
63580,0.45557418
63586,0.41008753
64217,0.49615902
64223,0.44479102
64226,0.443031
64855,0.52387846
65189,0.41678548
65497,0.45849094
65816,0.47030023
61368,0.4736506
61994,0.45849094
61996,0.4518715
62010,0.45849094
62960,0.45849094
62961,0.49548104
63288,0.4497044
63596,0.46330574
64558,0.41448244
64562,0.380372
64882,0.46848187
65210,0.50701714
66156,0.47048837
61705,0.4506412
62026,0.3999306
62348,0.38250124
62656,0.4802851
62665,0.509945
62974,0.39706534
62988,0.40391234
63295,0.49935126
63297,0.52013075
63305,0.46749303
63624,0.39633313
64895,0.5538675
65216,0.40866113
65228,0.5148328
65863,0.47555956
65870,0.45849094
61084,0.45268294
61716,0.4240404
62686,0.45849094
62689,0.5469402
62692,0.563893
63319,0.4632491
68020,0.5011199
68337,0.4392611
68660,0.47202757
68673,0.48856202
68977,0.50431406
69297,0.45849094
69306,0.46609643
54522,0.45849094
54848,0.4866884
55154,0.45982873
55163,0.45849094
55165,0.46043932
55805,0.45849094
55808,0.5009018
50990,0.4246015
51641,0.4758142
51964,0.47039413
52607,0.45849094
52608,0.48186198
52924,0.38398427
52934,0.4873432
53253,0.48228896
53262,0.4451577
53902,0.51938534
54205,0.46797305
54208,0.50920355
54218,0.47261307
54861,0.4620113
54862,0.45784956
51001,0.4678231
61152,0.4205333
61155,0.4722524
61162,0.42171425
61793,0.4802851
61799,0.46824127
62127,0.45849094
62754,0.45849094
63078,0.47459087
64035,0.5400693
64048,0.46989453
64688,0.42549324
65010,0.51661223
65314,0.37010816
65329,0.4019688
65635,0.42712748
65645,0.54959095
65957,0.41201505
65960,0.51919895
65965,0.45849094
61179,0.51094604
61511,0.4447491
61819,0.52986276
61827,0.51949775
63422,0.4037028
63739,0.46319747
63744,0.36121044
63751,0.4802851
64376,0.4839133
64379,0.5018674
45499,0.45849094
40673,0.46241054
40992,0.51736206
40998,0.45557418
41318,0.5181786
41327,0.45849094
41966,0.4713038
41975,0.5229345
42292,0.45849094
43574,0.45123866
44213,0.45849094
44548,0.41032043
44861,0.52813464
44864,0.4748859
45185,0.43961608
45187,0.45849094
45513,0.47317836
45520,0.48503518
40695,0.476674
40705,0.5254325
54147,0.36286798
54479,0.5165556
54789,0.45849094
55127,0.46302187
55753,0.45849094
50938,0.46877885
50946,0.5183472
51264,0.5062021
51907,0.4678388
51924,0.5132153
