LNR,RESPONSE
1734,0.009242274
41705,0.041365456
41711,0.011560802
41712,6.7807225e-05
42029,0.11404318
42347,0.0051924633
42352,0.0390256
42353,0.00075658824
42671,0.00028498354
42987,3.497142e-05
43310,0.026231734
43627,0.009103665
43629,0.025354855
43945,0.08542753
43953,0.0010993022
43954,0.0010980687
43961,0.0059776176
44280,0.014433696
44917,0.003950916
44924,0.119233675
44927,0.01581805
45244,0.059924293
45570,2.883712e-05
45584,0.0034897944
41721,0.001220031
41739,0.011560802
42054,0.110126376
42369,0.0113814315
42689,0.0030159715
43019,0.012801114
43331,0.003577366
51328,0.006135091
51644,0.0076963645
51653,0.098313704
51969,0.0711076
52308,0.021362118
52310,0.035514757
52626,0.012858136
52638,0.119213246
52940,0.055706576
52954,0.09062406
55194,0.059541773
55196,0.02399954
55526,0.011560802
55847,0.0037742103
55848,0.011560802
51024,0.011560802
51031,0.015067454
51342,0.008489124
51348,0.009872642
51666,0.008023325
51674,0.028901257
51680,0.10291804
52331,3.018255e-05
53302,0.011560802
82163,0.015234845
82481,0.00028872478
82498,0.0009410582
55852,0.011560802
55858,0.00039695133
55859,0.21834612
51037,0.011560802
51039,0.003965395
51683,0.00020990551
51685,0.024982696
51695,0.2008401
51702,0.063202344
52343,0.00035994075
52353,0.011560802
53314,0.011560802
53322,0.10519151
53950,0.2019354
54597,0.039473623
54925,8.160332e-05
55245,0.46164882
55558,0.07860994
55882,0.005703389
51384,0.000121300945
51703,0.033764336
51706,0.01854436
51711,0.1666241
52041,0.00098293
52047,0.343122
52369,0.064887196
52689,0.26623127
53331,0.01620979
53341,0.008147909
63455,0.038827375
63780,0.00043724125
63783,0.011560802
64096,0.13098988
64104,0.0010357794
64109,0.0016579861
64422,0.07641857
65391,0.011560802
65705,0.00042485443
65709,0.043896373
61568,0.08712117
62203,0.0016537847
62850,0.0394058
62851,0.0011073537
63164,0.009100977
63491,0.004601899
63796,0.005470206
63799,0.003466155
63802,0.62252927
63812,0.04524796
64127,0.17141032
64449,0.0019580491
64771,0.3940989
65082,0.011560802
65399,0.0042353785
66039,0.011560802
66048,6.189501e-05
71758,0.050924823
72077,0.011560802
72087,0.011560802
72405,0.0069463043
72723,0.009171586
72735,0.00046314497
73046,0.0002884777
73682,0.00051851425
73694,0.018528828
73696,0.053316943
74317,0.0028328905
74974,0.013025706
75286,0.026840564
75605,0.00020613041
75612,0.011560802
75929,0.062094312
76239,0.0068164067
71471,0.033624064
71776,0.0010386528
71779,0.011560802
72112,0.6576312
72417,0.0015196219
72420,1.5276071e-05
72425,0.03738953
73073,0.003256589
73393,0.0027620646
73714,0.29033196
74337,0.07495039
74347,0.005727267
74354,0.046136208
74666,0.018338079
74667,0.011560802
74990,0.0020033666
75949,0.12410652
75952,0.041300856
71486,0.18225479
71805,0.3397548
71813,0.004371212
72130,0.0014928124
72437,0.0022715826
82469,0.011560802
82788,0.138961
82793,0.011560802
83111,0.027288226
83113,0.013367959
83420,0.16917916
83425,0.00051772257
83428,0.011560802
83433,0.0015704243
83759,0.022519143
84381,7.236115e-05
84709,0.0016329779
85024,0.01111872
85026,0.1181741
85671,0.00067750993
35158,0.119609796
34851,0.008734751
34853,0.010600528
34859,0.008744491
35162,0.035073627
35165,0.011560802
34865,0.00025208096
34877,0.000640966
34898,0.00014141647
35203,4.1183717e-05
34902,0.05052825
34907,0.01166001
34930,0.016896376
34939,0.033245616
35249,0.7269946
35561,0.08676257
35568,0.011560802
35572,0.007478043
35574,0.04005507
35575,0.27982613
35889,0.011560802
35583,0.043412805
35587,0.0029745502
35597,0.00011226107
35900,0.035211656
35602,0.435164
35606,0.15855338
35922,0.004024303
35936,0.0003145177
41020,0.04140007
41028,0.023315823
41344,0.007348505
41666,0.06386876
42319,0.09394402
42634,0.051874224
42944,0.021669805
42952,0.21911043
42954,0.0003619256
43274,0.10678593
43582,0.011560802
43590,0.007076254
43594,0.077324025
43909,0.00026171305
43917,0.030224161
44561,0.0008397111
45202,0.038932003
45210,0.00055535766
41684,0.8990024
41691,0.00030179144
42333,0.45352608
42660,5.5057393e-05
42963,0.0015636277
42979,9.629102e-05
43287,0.00068666367
44582,0.011560802
45233,0.03428925
45544,0.002852826
45550,0.0076652397
40729,0.004505605
41379,0.08438489
41395,0.002060694
4332,0.02158728
4346,0.020443104
4044,0.09213588
5031,0.00044639024
5033,0.010871042
5057,0.00013089742
4737,0.13859725
5067,0.0060861814
4757,0.00060069637
4758,0.011560802
4762,0.0024138798
4780,0.011560802
5183,0.10000328
5191,0.011553242
5198,0.011560802
4802,0.25942227
5126,0.011560802
5132,0.026260158
4830,0.0029455533
5154,0.0047144475
4854,0.011560802
4861,0.034920927
5180,1.4926519e-05
4574,0.012484831
4896,0.076923534
4592,0.076148815
4599,0.02405634
4914,0.0068911486
4604,0.006736226
4932,0.05507541
4623,0.00079224544
4633,0.0044642775
4636,0.0014899785
4944,6.597742e-05
4949,0.042028442
4644,0.011560802
4977,0.08502948
4674,0.011560802
4986,1.1681277e-05
4683,4.5086886e-06
4686,0.0030527015
4691,0.0022708792
4700,0.0015765723
5018,0.0005084113
5341,0.009335481
5646,0.097006924
5647,0.011560802
5649,0.00088450266
5661,0.015409273
5671,0.2189535
5677,0.13041995
5375,0.027652208
5396,0.05855842
5410,0.0025507899
5411,0.022700291
5714,0.028127983
5427,0.021186383
5436,9.800619e-05
5725,0.014822295
5733,0.00088887993
5454,0.0075571095
10241,0.017585456
10566,0.00870173
10579,0.0039179544
929,0.03039188
935,0.0021991942
1261,0.10951728
951,0.037232284
952,0.011560802
955,0.050669055
1295,0.00017408626
966,0.090515465
974,0.021785626
1305,0.43909574
995,0.04592296
998,0.00028046916
1403,0.01863574
1001,0.00075410877
1009,0.038280576
1338,0.74696285
1029,0.011560802
1053,0.0017298722
1062,0.014573379
1067,0.0015921603
1071,0.0080462275
9957,0.0014064186
9960,0.16853964
9671,0.011560802
9680,0.010363074
9982,0.0075735813
9700,0.10001796
9712,0.061537784
10023,0.021417558
10042,0.040478252
10043,0.0014062043
10048,0.01687191
10049,0.03748739
10054,0.0010075681
10057,0.0020881859
10388,0.019981198
10396,0.041136663
10700,0.006254745
10716,0.011560802
10418,0.001151138
10730,0.023535656
10733,0.03551466
10429,0.06985453
10844,0.33231893
10856,0.005830854
10448,0.013539337
10451,0.0043715793
10458,2.7728863e-06
10743,0.00012583364
10753,0.015239803
10756,0.0016870012
10465,0.16434954
10488,0.020289248
10490,0.00041547595
10495,0.011560802
10510,0.12053175
10818,0.028488597
10531,0.01250824
10823,0.0016391785
10544,0.024201354
10553,0.024180839
31437,0.10818748
31442,0.0069203707
31451,0.010554936
31453,0.08031588
31143,0.0017372054
31146,2.015109e-05
31149,0.011560802
31460,0.0007047182
31466,0.00039430417
31472,0.011560802
31788,0.045238033
32113,0.011560802
31807,0.01418227
32122,0.0010483919
32127,0.010697249
31820,4.1417432e-05
31832,0.011560802
32267,0.11065511
31860,0.007953141
31873,0.043970518
32168,0.05194209
32177,0.011560802
31882,0.06843534
31896,0.20308833
31910,0.00900905
32211,0.03485389
32232,0.9249581
31943,0.011560802
31950,0.00068649324
32243,0.0072532403
31966,0.009568185
31976,0.0030518656
31666,0.00049562
31674,0.015026014
31989,0.06381895
31990,0.06836845
31991,0.011769144
31997,0.019060869
31692,0.011560802
31719,0.0029443887
31723,0.08951004
32039,0.00042919515
32042,0.00033721534
31739,0.011560802
32061,0.0068244687
32062,0.0016059682
44333,0.0017049602
44656,1.2694164e-06
44658,0.030210963
44976,0.016172746
44990,0.011560802
45312,0.008779084
45644,0.00011287151
41146,0.011560802
41459,0.33133388
41462,0.013125397
41787,0.21900883
42422,0.02530032
42743,0.008045333
43076,0.007864427
44350,0.0055391686
44353,0.0003769718
44356,0.03606101
25163,0.011560802
25490,0.08020704
25811,0.011560802
25501,0.045958314
25502,0.5987433
25505,0.044186313
25835,0.02920682
25966,0.007964116
25973,0.004225819
25570,0.0010632986
25862,0.18949163
25871,0.0020618015
25877,0.0325082
34738,0.0024041142
34445,0.0032865736
34447,5.548262e-06
34754,0.052479867
34764,0.14597295
34772,0.045557756
34775,0.0057622646
34484,0.056235697
34180,0.019420119
34199,0.067144
34527,0.011560802
34226,0.22732243
34555,0.0029565473
34243,1.2968047e-06
34252,0.0056094085
34267,0.096498765
34276,0.0005438798
34584,0.0060377847
34283,0.011560802
34290,0.450465
34291,0.03377633
34295,0.026801694
34599,0.00018744232
34603,0.0005740296
35267,0.10800731
35270,0.012367238
35279,0.008506412
35300,0.010117433
34981,0.4737608
35338,0.16531384
35425,0.0021326737
35426,0.04656236
35432,0.008660559
35022,0.007048344
35347,0.122120276
35062,0.0002721017
35072,0.0075529586
35104,0.07601045
35106,0.05112814
35114,0.027469859
35131,0.009412932
21744,0.00049183436
21754,0.11636946
21784,0.0047176504
22088,0.04037111
22095,0.011441556
21806,0.000935914
21811,0.013777743
22099,0.0032911894
22104,0.01160588
21819,0.011560802
21822,0.10751133
21834,0.001270162
21858,0.25997698
21862,0.019502733
21875,0.0005891218
22163,0.0010438333
21909,0.0056181983
21910,0.005543394
21913,0.034515865
21650,0.0034594398
21966,0.015863173
21977,0.011560802
21662,0.0011425137
21665,0.000586466
21668,0.0014949207
21683,0.0067905136
21697,0.001119383
22665,0.041720908
31548,0.08863711
31553,0.0070880167
31555,0.79021484
31232,0.030731024
31647,0.10609935
31243,0.0015320919
31266,0.0025526406
31274,0.007389907
31590,0.0011955491
31294,0.001476506
31296,0.039293353
31600,0.004490827
31314,0.0013859101
31358,0.022437805
31369,0.26288432
31376,0.09149106
31070,0.010132731
31382,0.6856001
31385,0.0002534643
31393,0.0015146292
31086,0.024245655
31114,0.0055316193
12861,5.4488588e-05
13182,0.011560802
13185,0.00033899833
13190,0.0021284998
13194,0.10816897
13536,0.011560802
13542,0.008811659
13559,0.0065129674
13600,0.0021418098
13608,0.090975866
13922,0.127138
13934,0.06902563
13634,0.0014875904
13948,0.005252278
13961,0.21154802
13973,0.037754137
13976,0.0005244821
13987,0.0072057205
13989,0.03954354
13993,0.0075823707
13685,0.0013977335
13397,0.27719638
13714,0.0057472754
13408,0.0014815821
13416,0.0035255319
13734,0.04690742
13429,0.011560802
13743,0.018864753
13745,0.010862677
13440,0.020059464
13455,0.11905603
13461,0.011560802
13469,0.0636078
13780,0.00079176994
13483,0.0006897874
13486,0.00056668936
13805,0.009647402
13503,0.021910658
13821,0.023149319
14154,0.0053311912
14463,0.02362128
14464,0.00011675134
14467,0.07331665
14484,0.0009745159
14494,0.09461333
14182,0.0050369953
14513,0.13903792
14517,0.011560802
14200,0.0008499204
14230,0.011560802
14533,0.0010166571
14536,0.001794329
14245,0.00014322327
14246,0.010558746
14260,0.21073204
14263,0.2171212
14571,0.011560802
14574,0.002187171
14278,0.001975352
14279,0.040089514
14585,0.0027045296
14589,0.009641849
14590,0.0023859853
3494,0.043833125
3497,0.03854832
3824,0.08529088
3839,0.011560802
3513,0.023812812
3937,0.0017338853
3532,0.019418634
3533,0.00023372119
3537,0.1333647
3848,0.011560802
3543,0.00017463889
3549,5.2375885e-06
3553,0.39872015
3871,0.0016352184
3880,0.010530765
3568,0.07031194
3573,0.0052097607
3898,0.00195376
3585,0.4897339
3591,0.011560802
3313,0.014725659
3628,0.09163236
3356,0.0052130464
3666,0.00019503952
3390,0.059416153
3704,9.551579e-05
3719,0.23153108
3406,0.011560802
3722,0.0022929912
3438,0.4095849
3743,0.028804248
3751,0.0017789977
4386,0.14353368
4081,0.0003494236
4084,0.017214302
4086,9.6056516e-05
4407,0.011560802
4420,0.011560802
4106,9.023306e-05
4108,0.12855749
4113,0.004035869
4114,0.00042565464
4429,0.017829573
4433,0.0058862534
4124,0.002883671
4145,0.0017355846
4465,0.011560802
4218,0.0024437378
4504,0.0022278416
4520,0.011560802
4523,0.0017394925
4249,6.1766277e-06
3946,0.00027868594
3950,0.00018404498
4293,0.007595284
5752,0.011560802
5470,0.14779308
5775,0.0005503173
5777,0.00029793262
5492,0.045927443
5494,0.002608657
5495,0.10589448
5788,0.01236845
5793,0.011560802
14054,0.038973954
14057,0.051328443
14398,0.00011511885
14416,8.421491e-05
14098,0.011892089
14100,0.011560802
14103,0.0048689423
14106,0.016720328
14421,0.011560802
14426,0.055287275
14430,0.07110024
14128,0.004156676
14130,0.055815488
15110,5.220107e-05
14789,0.07060608
14793,2.0118217e-05
15120,0.046258345
15128,0.063899115
15138,0.00010418392
14849,0.10418315
14853,0.023747744
14859,0.033791702
15199,0.013239232
14903,0.0048325234
14929,0.2505549
14935,0.30982515
15253,8.383076e-06
14937,0.18262984
14949,0.00028090135
14951,0.39914787
14676,0.011560802
15000,0.13890268
15014,0.14285745
14712,0.010427082
15022,0.03158745
15037,0.09944905
15041,0.00079653563
14753,0.011348407
15062,0.0016572956
15072,0.007886606
14772,0.67281306
14775,0.0007793947
15736,0.021685373
15421,0.1338804
15424,0.013333985
15437,0.11706676
15752,0.04685774
15755,0.011560802
2158,0.024769137
2160,0.0038996525
2161,0.0058662533
2490,0.011560802
2493,0.040085137
2497,0.04586281
3120,0.001086969
3123,0.60212064
2830,0.011560802
3145,0.009077219
2871,0.00076600624
3282,0.034736287
3288,0.0001985534
2883,0.002540549
3187,0.06455586
2904,0.18823619
2909,0.004443962
3205,0.011560802
3234,0.13123001
3244,0.0044247448
3245,0.04672811
3248,0.11263846
2960,0.011560802
2964,0.1304922
3260,0.0012258962
3275,0.56273395
3279,0.0014114322
2984,0.0004723879
2987,0.0002893062
2992,0.00405976
2708,0.011300273
2718,0.02528984
3022,0.005379649
3036,0.0021728096
2720,0.012952208
2735,0.00013971372
3053,0.0071795834
3060,0.011560802
3071,0.0061858627
3760,0.001334195
12309,0.034501433
12322,0.026682626
12352,0.0057637896
12692,0.37305075
12382,0.011560802
12703,0.047551848
12710,0.3287358
12727,5.6596993e-05
12428,0.33326498
12444,0.35761657
12447,0.010499237
12451,0.01478465
77557,0.015056405
78505,0.011560802
78821,0.04320789
79784,0.0015896889
80100,0.00038322693
80423,0.00014198085
80437,0.0008729513
80750,0.1253535
81060,0.0013775345
81068,0.0184329
81075,0.015498736
81381,0.011560802
76604,0.00025224156
77252,0.038169187
77562,0.0003654109
78212,0.015261558
78214,0.19404796
78518,0.008653324
78520,0.7024576
78521,0.0020141054
78857,0.29196814
79163,0.098183796
79803,2.0758507e-05
80123,0.07964435
80136,0.055404734
80138,0.00045939104
80450,0.011470835
80454,7.6153906e-06
80455,0.0014049788
80457,0.08685263
81401,0.03365039
2266,0.13803586
2595,0.075841464
2289,0.0062500727
2609,0.0010667782
2611,0.011560802
2613,0.06820494
2616,0.0073672202
2628,0.3420394
2654,0.0031913423
2346,5.4541456e-06
2356,0.004556276
2057,0.011560802
2364,0.018820217
2372,0.016409926
2083,0.011560802
2115,0.004154168
2116,0.009408883
2117,0.010055007
2442,0.14543888
2454,0.020007957
2147,0.010799381
71153,0.009596346
66365,0.0007961148
66998,5.222491e-06
67003,0.002293925
67007,0.2288996
67012,0.0001130292
67317,0.06720259
57463,0.0069527086
58098,0.00010986033
58105,0.00076785934
58414,7.6794815e-05
58420,0.31480306
58746,0.011560802
59061,0.011560802
59068,0.030613413
59375,0.011560802
59376,0.056198258
59387,0.004143817
59700,0.011560802
60026,0.00751126
60028,0.0015818765
60348,0.15456346
60655,0.01164713
60657,0.011560802
60973,0.009248432
56201,0.37963614
56525,5.6061337e-05
56837,0.004956614
56843,0.09167912
56845,0.017925184
57164,0.011560802
57805,0.61338633
57806,9.562284e-06
57808,0.004849016
58111,0.021633068
58436,0.057314727
58447,0.12005161
58751,2.6451087e-05
59073,0.0025090016
59396,0.001389047
59405,0.011560802
59716,0.030471547
60037,0.03541248
60045,0.011560802
60357,0.00044299586
60363,0.103094995
60672,0.08138738
60684,0.011560802
60687,0.009491132
61006,0.0011567919
56220,0.01979732
56222,0.0011608978
56539,0.083064795
56540,0.1405034
56548,0.015024187
57497,0.0025336505
57509,0.011560802
57821,1.3654752e-05
58135,0.003496477
58458,0.011560802
58790,0.021598576
59424,0.0014396659
59425,0.037044123
65474,0.008956161
65484,0.046274073
65797,8.070432e-05
65810,0.043713443
65812,0.0015137533
70503,0.011560802
70505,0.038422696
70825,0.25589883
70831,0.0017466772
70832,0.1401115
32454,0.05411735
32781,0.023178363
32789,0.06385224
32812,0.027244056
32506,0.01971423
32512,0.035322804
32844,0.011367158
32845,0.0035082994
32852,0.02403656
32875,0.010635247
32897,0.011560802
32585,0.002421347
32279,0.00036647686
32600,0.001421816
32610,0.0058979252
32615,0.011560802
32635,0.014595321
32638,0.007972989
32340,0.044241205
32345,0.3554797
32664,0.021350661
32674,0.008187213
32393,0.010515652
32702,0.000816344
32411,0.00022225249
33048,0.067998886
33094,0.0003059915
33402,0.0024769104
33413,0.00060429197
33105,0.00020354883
33131,0.0011826719
33168,0.007396237
33460,0.11624261
33461,0.0073746378
33473,0.011560802
33180,0.011560802
33214,0.0009985289
33219,0.022592317
33226,0.027425218
32929,0.16084675
32934,0.011560802
33241,0.05024637
41842,0.00048465107
42495,0.00081170816
42807,0.0015350481
42808,8.517591e-06
42810,0.3173207
43122,0.0898888
44100,0.011560802
44411,0.8928276
44418,0.22527722
45388,0.052097384
45394,0.042912465
45399,0.0135368155
41541,0.011560802
41866,0.011560802
41875,0.010423088
42189,0.007070427
42196,0.16397811
42517,0.034056626
42521,0.0001826649
42829,0.011560802
43477,9.3313596e-05
44119,0.011560802
44755,0.028115686
45407,0.024886314
45414,0.039894506
40586,0.0010900409
40917,0.011560802
41572,0.037975445
41889,0.023706147
41891,0.296525
41897,0.005909951
42202,0.011039486
42216,0.011560802
42539,0.12245468
42855,0.00938306
43173,0.0003227376
43482,0.011560802
43486,0.00035372647
43487,0.00762747
43803,0.040563624
44131,0.037177
44453,0.0071144598
44776,0.034012098
45103,0.00016176251
45436,0.004768223
40614,0.008506367
40937,0.06989658
41272,0.00025702507
41274,0.01079188
41586,0.64020354
41591,0.009187029
41595,0.32406294
42237,0.1344029
70257,0.10060656
75682,0.0015621582
76004,0.005362668
72500,0.08851385
72817,0.0042968513
73461,0.01793064
73785,0.0068938313
73795,0.0004394354
73796,0.22866705
74105,0.0035650115
74116,0.045722898
74435,0.032646753
74743,0.0017664159
75071,6.8187466e-05
75709,0.67719346
73477,0.061339125
73483,0.28622282
73798,0.19559163
74125,0.0016590711
74128,0.09944931
74450,0.012871918
74769,0.059194673
74774,0.023400007
75085,0.00066548283
75089,0.011560802
75406,0.0049146106
76057,0.010548731
76374,0.019593602
76376,0.0064901575
71902,0.011560802
71903,0.0010815957
72549,0.011560802
72550,0.018539948
73179,0.0029858623
74466,0.011560802
77547,0.0009605862
22773,0.067015566
22469,0.011560802
22779,0.000423626
22795,0.011560802
22796,0.08554052
22482,0.00070626894
22487,0.38560966
22491,0.020039016
22817,0.716243
22216,0.07414187
22537,0.011560802
22542,0.00016614649
22556,0.18897204
22568,0.00034254856
22261,0.076847166
22266,0.0052918703
22274,0.042164125
22584,0.016210673
22281,0.17923695
22618,0.0706738
22312,0.12367056
22329,0.011560802
22643,0.009928597
22959,0.0023774393
23280,0.0018346886
22996,0.005526743
22997,0.0031169474
23315,0.09045587
23033,0.011560802
23455,0.090932876
23339,0.00023612974
23371,0.0005558422
23080,0.0077166534
23384,0.0034772472
23101,0.10983289
23118,0.0005978118
23400,0.00052601035
23139,0.024415882
22850,2.9971474e-05
22881,3.6919784e-05
22891,0.097629905
32071,0.0046509607
32076,0.036772463
31775,0.011560802
32743,0.00039580566
32438,0.009710242
32443,0.035107393
45011,0.0003565895
45327,0.0020245113
45332,0.0054022707
45334,0.00075327134
40520,0.09734024
40846,0.011560802
41159,0.06472986
41489,0.008036642
41807,0.011668657
41813,0.07176583
42128,0.055914924
42450,0.0007524384
43406,0.20066144
43411,0.0100791
43417,0.0016121232
43726,0.0863014
45024,0.011560802
40853,0.0044115833
41510,0.0027513902
41514,0.003188022
41832,0.00081939396
41838,0.0053864806
42156,0.011560802
42475,0.00029402695
42798,0.0077180993
43107,0.0052278843
43111,0.011560802
43120,0.057105213
43121,0.011560802
43422,0.013978938
44070,0.07291897
45042,0.011560802
40546,0.019835172
41522,0.011560802
54649,0.0097930785
54650,0.011560802
54973,0.10690436
54986,0.0031256864
55300,0.00024369432
55306,0.00017291663
55617,0.011560802
55619,0.0120286215
51440,0.003494389
51442,0.9834517
51443,0.19792601
51772,0.0006868119
52104,0.011560802
52424,0.011560802
52434,0.0015389207
53069,0.012866788
54025,0.0046979194
54362,0.00030330085
54674,0.0025675236
54678,0.011560802
54995,0.0035069946
55314,0.17622685
55322,0.0051835324
55639,0.148573
55644,0.26254705
51135,0.011560802
51462,0.011560802
51466,0.0025017955
52123,0.011552687
52456,0.011560802
52776,0.011560802
53090,0.08280605
53095,0.08597018
53407,0.011560802
53729,0.07701776
53735,0.011560802
54047,0.00033364724
54692,0.011560802
55017,0.03538554
55020,0.019695623
55027,0.05559867
55028,0.008047145
55657,0.007855287
55660,0.0046159565
50841,0.047113933
50846,0.012749731
52143,0.4458145
53436,0.1293372
53758,0.016895918
54064,0.0025197782
54073,0.05627212
54395,0.0055669253
54397,0.015603895
54402,0.011560802
55048,0.030105976
55358,0.011560802
55678,0.044525746
50858,0.0065860893
51181,0.005601589
66118,0.00040032706
66125,0.0026748257
61671,0.0008687583
62299,0.011560802
62613,6.4499036e-06
63253,0.3372201
63255,0.34135723
63577,0.021493379
63580,0.064242154
63586,8.584375e-05
64217,0.018871771
64223,0.00034109922
64226,9.146164e-05
64855,0.029020797
65189,0.040131025
65497,0.011560802
65816,0.0004660368
61368,0.07651493
61994,0.011560802
61996,0.11458437
62010,0.011560802
62960,0.011560802
62961,0.0017158418
63288,0.0018681964
63596,0.016335055
64558,0.0034681878
64562,0.000114062874
64882,0.026264392
65210,0.0007322967
66156,0.008783393
61705,0.14895073
62026,0.0005842973
62348,2.6818265e-05
62656,0.039048836
62665,0.10102016
62974,0.0016174075
62988,0.01003595
63295,0.0043640044
63297,0.050622776
63305,0.002328982
63624,0.00026430437
64895,0.14554983
65216,0.001301724
65228,0.01978699
65863,0.17195584
65870,0.011560802
61084,0.0002709786
61716,0.00069030625
62686,0.011560802
62689,0.10591006
62692,0.3210842
63319,0.003392497
68020,0.0022819377
68337,0.033202916
68660,0.13159007
68673,0.0015574879
68977,0.040397525
69297,0.011560802
69306,0.0061836326
54522,0.011560802
54848,0.014954418
55154,0.005090128
55163,0.011560802
55165,0.008401601
55805,0.011560802
55808,0.05738645
50990,0.00011427289
51641,0.0007103172
51964,0.00047205956
52607,0.011560802
52608,0.056931157
52924,0.0020691198
52934,0.9158755
53253,0.3585682
53262,0.05717212
